214.5284070706168;983.6000589003847;214.5284070706168;4448.858111751223;214.5284070706168;2276.2325921438687;214.5284070706168;2079.4245113116885;214.5284070706168;5731.844395441223;214.5284070706168;8713.607827822;214.5284070706168;8104.612553784198
214.32639929976898;448.0620567587546;214.32639929976898;7184.9427506763;214.32639929976898;1250.133934617591;214.32639929976898;1860.8161400101344;214.32639929976898;5753.2873431030475;214.32639929976898;7467.217678014935;214.32639929976898;9046.011461322265
214.12439152892114;1844.4228766833014;214.12439152892114;9545.71670536444;214.12439152892114;1589.6743313664847;214.12439152892114;184.55431537636105;214.12439152892114;5222.985989513289;214.12439152892114;4539.528102503151;214.12439152892114;10343.015006660175
213.92238375807332;2956.3777415509035;213.92238375807332;6093.355483717303;213.92238375807332;1050.1148153993981;213.92238375807332;-138.8062565981527;213.92238375807332;3535.9424350035515;213.92238375807332;3628.3480292401837;213.92238375807332;8678.627521192902
213.7203759872255;3868.3125448852597;213.7203759872255;2262.3016477126966;213.7203759872255;200.56388137666818;213.7203759872255;-131.06779256562368;213.7203759872255;3054.6157634523497;213.7203759872255;5992.960324859307;213.7203759872255;8340.658378356122
213.51836821637767;4557.240587218222;213.51836821637767;350.90221305399973;213.51836821637767;1066.2796528740237;213.51836821637767;1196.1009983984359;213.51836821637767;5074.018017249982;213.51836821637767;8267.113953232352;213.51836821637767;8130.774785988917
213.31636044552985;5577.060147626289;213.31636044552985;-636.1107738632418;213.31636044552985;2561.9195735742896;213.31636044552985;634.6465768769613;213.31636044552985;7479.219647677253;213.31636044552985;10741.159451937223;213.31636044552985;9627.188982872613
213.11435267468204;5725.973109310218;213.11435267468204;-2164.411730361865;213.11435267468204;1588.9267774348264;213.11435267468204;-2259.94369704539;213.11435267468204;8144.890630966004;213.11435267468204;11278.107512433964;213.11435267468204;11560.259599403129
212.9123449038342;2642.9958241357112;212.9123449038342;-2538.694451092023;212.9123449038342;-179.74006693718547;212.9123449038342;-3247.3589872081902;212.9123449038342;10961.384158186687;212.9123449038342;9622.831118158307;212.9123449038342;11502.843172147852
212.71033713298635;-1816.2722116967402;212.71033713298635;-762.0512112728975;212.71033713298635;-730.7521355980716;212.71033713298635;-2270.8544343085305;212.71033713298635;13026.56364312431;212.71033713298635;7177.4206213116395;212.71033713298635;12520.2417448093
212.50832936213857;-3964.3011192689337;212.50832936213857;1297.3496575901486;212.50832936213857;710.0160953913228;212.50832936213857;-1842.7081154010775;212.50832936213857;11603.693289147852;212.50832936213857;7035.53476440964;212.50832936213857;13738.572385167681
212.30632159129073;-5509.557718179004;212.30632159129073;3206.504904102365;212.30632159129073;1496.6563949200217;212.30632159129073;-2500.863929444233;212.30632159129073;10031.77824682342;212.30632159129073;6774.4378502705185;212.30632159129073;12875.010387345068
212.10431382044288;-5353.625659667374;212.10431382044288;4135.998349570111;212.10431382044288;1405.8139318012072;212.10431382044288;-3613.6155157367866;212.10431382044288;7972.164271499611;212.10431382044288;6931.3899784848745;212.10431382044288;12563.324308202555
211.90230604959507;-3680.9313615659094;211.90230604959507;4668.972780021202;211.90230604959507;318.6461849875586;211.90230604959507;-5889.777681724578;211.90230604959507;6248.34752807252;211.90230604959507;7064.541279798828;211.90230604959507;11562.77623798409
211.70029827874725;-531.1870768411941;211.70029827874725;5764.753898063058;211.70029827874725;1034.9479199534899;211.70029827874725;-5837.239776932885;211.70029827874725;3944.309368335873;211.70029827874725;6326.4553073382485;211.70029827874725;10355.375325685149
211.4982905078994;448.20464837485247;211.4982905078994;2968.3452220654535;211.4982905078994;2527.272967281843;211.4982905078994;-3876.4408424857866;211.4982905078994;2192.5340295262777;211.4982905078994;8089.505543412946;211.4982905078994;10415.788715520757
211.2962827370516;-468.88742692848655;211.2962827370516;2009.5551004108079;211.2962827370516;1988.3654349142053;211.2962827370516;-424.6489137248882;211.2962827370516;2487.896583668413;211.2962827370516;11332.944728965907;211.2962827370516;10557.823482149088
211.09427496620378;-472.0643292773966;211.09427496620378;3440.9700416836454;211.09427496620378;414.6270044334178;211.09427496620378;685.2212503919327;211.09427496620378;2760.372722420647;211.09427496620378;12048.189355634771;211.09427496620378;9156.355523497026
210.89226719535594;-598.8981792620739;210.89226719535594;2505.033458959916;210.89226719535594;2340.2239086885256;210.89226719535594;-1282.6194197256082;210.89226719535594;3806.3574804434757;210.89226719535594;11184.316196251151;210.89226719535594;8767.777064500708
210.69025942450813;1765.3253961776554;210.69025942450813;-1460.3690944544196;210.69025942450813;4307.797646031419;210.69025942450813;311.4847277690096;210.69025942450813;5547.172086452083;210.69025942450813;10341.78764747347;210.69025942450813;8800.822116034702
210.4882516536603;4614.415591926617;210.4882516536603;-3152.067014076666;210.4882516536603;4267.591121142044;210.4882516536603;3688.2835355413936;210.4882516536603;6351.088303438944;210.4882516536603;9164.75712978659;210.4882516536603;7242.002529932604
210.28624388281247;5570.949424956101;210.28624388281247;-1117.4586996499775;210.28624388281247;2434.1304489205013;210.28624388281247;5422.462723035311;210.28624388281247;4903.617569106098;210.28624388281247;7868.604267730081;210.28624388281247;9486.17252037102
210.08423611196463;5867.464435958835;210.08423611196463;2498.820445727912;210.08423611196463;1562.6753919159119;210.08423611196463;5079.962070107055;210.08423611196463;2367.186028969194;210.08423611196463;8366.310268787274;210.08423611196463;11103.686735382475
209.88222834111684;7259.410786707603;209.88222834111684;4753.5221601494;209.88222834111684;1689.9877150932643;209.88222834111684;2602.9914225636267;209.88222834111684;679.931070448456;209.88222834111684;9411.955404791519;209.88222834111684;11751.328599930275
209.680220570269;6344.538781258406;209.680220570269;4397.2577735919;209.680220570269;1905.194461097616;209.680220570269;239.91541712052822;209.680220570269;3061.1030912401893;209.680220570269;8147.549326737306;209.680220570269;13826.63083592938
209.47821279942116;5140.008015915571;209.47821279942116;4824.748826202182;209.47821279942116;4364.680367487152;209.47821279942116;607.799259389456;209.47821279942116;3242.54733434592;209.47821279942116;6327.590894678378;209.47821279942116;10616.662902459248
209.27620502857334;4112.68849320458;209.27620502857334;6667.294060796663;209.27620502857334;5225.283334007109;209.27620502857334;3314.2692294002536;209.27620502857334;2201.275208318142;209.27620502857334;4363.587436201549;209.27620502857334;6575.661766757727
209.07419725772553;5283.748205735354;209.07419725772553;6297.801696636408;209.07419725772553;5997.736500394423;209.07419725772553;4710.846921685277;209.07419725772553;569.3285034717264;209.07419725772553;4753.643902998541;209.07419725772553;2755.1078352794502
208.8721894868777;5258.802041143434;208.8721894868777;5695.230473379387;208.8721894868777;6166.004875952776;208.8721894868777;4648.832277037503;208.8721894868777;1506.9710188732315;208.8721894868777;5222.818805505882;208.8721894868777;886.3554960737492
208.67018171602987;3881.186335355823;208.67018171602987;5177.07474512836;208.67018171602987;6372.0750027475515;208.67018171602987;3915.5589121217818;208.67018171602987;3694.0320826211737;208.67018171602987;4775.865796254315;208.67018171602987;3045.1594475416896
208.46817394518206;2453.307705520043;208.46817394518206;3806.326877598727;208.46817394518206;7473.691241762324;208.46817394518206;3589.15737967557;208.46817394518206;3988.4406347748627;208.46817394518206;3115.7942685056696;208.46817394518206;4798.954420748505
208.26616617433422;431.2826862996101;208.26616617433422;2761.1881553098715;208.26616617433422;6445.54540904132;208.26616617433422;4941.67440616298;208.26616617433422;2837.9758897362426;208.26616617433422;5116.146673616411;208.26616617433422;5354.972444256204
208.0641584034864;-476.66789076930945;208.0641584034864;638.9265873683298;208.0641584034864;6282.08249443573;208.0641584034864;5069.691609641031;208.0641584034864;4274.478755907956;208.0641584034864;6510.512673458106;208.0641584034864;6298.512282549858
207.8621506326386;-360.67251443467785;207.8621506326386;-27.728215613963584;207.8621506326386;4026.4761029709643;207.8621506326386;2184.8721423512925;207.8621506326386;4738.9594298707125;207.8621506326386;7287.521562454891;207.8621506326386;5036.643003465757
207.66014286179075;-313.7560224311901;207.66014286179075;-341.9717972439239;207.66014286179075;3327.8202818396257;207.66014286179075;2723.6967160140075;207.66014286179075;3495.056068320264;207.66014286179075;7173.493794033217;207.66014286179075;3373.039274533381
207.4581350909429;18.574577668870916;207.4581350909429;-695.1086721320507;207.4581350909429;3068.8287188281556;207.4581350909429;5399.225238424958;207.4581350909429;1375.4746677841013;207.4581350909429;6484.763403309447;207.4581350909429;3535.253766444039
207.25612732009512;1687.333107090498;207.25612732009512;-1119.9712266454744;207.25612732009512;1155.6635806790946;207.25612732009512;5887.0180177613065;207.25612732009512;411.17707411524134;207.25612732009512;5348.857896803813;207.25612732009512;2563.133979043312
207.05411954924728;-36.08187237152106;207.05411954924728;-1022.5127123533575;207.05411954924728;-155.19866217996787;207.05411954924728;4067.9315996828946;207.05411954924728;642.3554834005063;207.05411954924728;3843.5650146461776;207.05411954924728;3863.925966411869
206.85211177839943;910.6991323954082;206.85211177839943;-1388.1005546384622;206.85211177839943;-421.9133410612649;206.85211177839943;1696.8828299467486;206.85211177839943;2589.874703115818;206.85211177839943;3226.8831934203554;206.85211177839943;6940.813107894875
206.65010400755162;4622.8960697045295;206.65010400755162;-787.035728701625;206.65010400755162;-578.4335766758322;206.65010400755162;-1861.7006974392716;206.65010400755162;5393.195614398646;206.65010400755162;2147.3530954420785;206.65010400755162;5295.883480545886
206.4480962367038;5117.2340468360035;206.4480962367038;75.10035633559346;206.4480962367038;237.0024731110734;206.4480962367038;-3626.9902789172047;206.4480962367038;9367.309966916822;206.4480962367038;972.934792574928;206.4480962367038;3344.834916445383
206.24608846585596;2412.597134986506;206.24608846585596;517.83213572978;206.24608846585596;1554.2329747611566;206.24608846585596;-4466.372626125947;206.24608846585596;8922.658128834504;206.24608846585596;881.5970678946942;206.24608846585596;5359.0574903500565
206.04408069500815;2080.0517828462275;206.04408069500815;3568.165516428906;206.04408069500815;2149.1887020846407;206.04408069500815;-4282.428454374405;206.04408069500815;4713.267541818137;206.04408069500815;1220.9556648028229;206.04408069500815;9811.575554138235
205.84207292416033;4528.2399376320045;205.84207292416033;5590.655275261581;205.84207292416033;3818.9672799127147;205.84207292416033;-4075.540163427968;205.84207292416033;1144.6481306443638;205.84207292416033;2701.7331987198813;205.84207292416033;10515.672840231498
205.6400651533125;5229.5726690043575;205.6400651533125;5095.769465612674;205.6400651533125;4501.153721041321;205.6400651533125;-2953.658274696081;205.6400651533125;-1865.487200004487;205.6400651533125;5576.810253215692;205.6400651533125;7869.054537248721
205.43805738246468;3465.757919291049;205.43805738246468;3812.04706056335;205.43805738246468;1207.4759729235166;205.43805738246468;-4268.035887237094;205.43805738246468;-3813.2217171483917;205.43805738246468;8119.574225357475;205.43805738246468;5572.827262497263
205.23604961161686;957.8236289773204;205.23604961161686;3192.7809603080077;205.23604961161686;-653.570656251537;205.23604961161686;-7094.5126265041;205.23604961161686;-1393.62803145631;205.23604961161686;7027.657453079206;205.23604961161686;4293.966940714992
205.03404184076902;-1114.956954328171;205.03404184076902;3980.4877179092327;205.03404184076902;-582.3438265741061;205.03404184076902;-6312.568792523627;205.03404184076902;-391.0217217021727;205.03404184076902;6608.577097042769;205.03404184076902;3383.3426229403813
204.83203406992118;-1070.6240239685258;204.83203406992118;2956.5135715024085;204.83203406992118;-14.948974502187411;204.83203406992118;-4703.287060847337;204.83203406992118;-1569.1021340627813;204.83203406992118;8172.8139314302825;204.83203406992118;5215.425836616909
204.6300262990734;-1946.6050587529571;204.6300262990734;2001.4335277822966;204.6300262990734;11.956715084187636;204.6300262990734;-1784.949457520128;204.6300262990734;-1056.672265592888;204.6300262990734;7021.206349986418;204.6300262990734;7776.1981337438665
204.42801852822555;-3339.3214407764;204.42801852822555;2296.619276632182;204.42801852822555;-554.4897376548925;204.42801852822555;1159.2809862696577;204.42801852822555;694.72615991366;204.42801852822555;4101.719067296632;204.42801852822555;6187.1078402238745
204.2260107573777;-4878.722673413763;204.2260107573777;2490.2186657257057;204.2260107573777;-2617.416805033885;204.2260107573777;420.7179681422549;204.2260107573777;802.8514752121482;204.2260107573777;4134.232409002165;204.2260107573777;6479.5288618796985
204.0240029865299;-6081.422827553627;204.0240029865299;2994.843100844189;204.0240029865299;-3860.432279283188;204.0240029865299;-591.3512853260472;204.0240029865299;1134.5350931569646;204.0240029865299;5693.349230409676;204.0240029865299;6927.7584189721565
