62.44001483267539;13.989365577697754;44.963208192050075;-2.9375;44.963208192050075;-15.5390625;44.963208192050075;-2.125;44.963208192050075;3.796875;44.963208192050075;-63.03125;44.963208192050075;13.15625;44.963208192050075;19.625
62.41475998492612;14.127826392650604;44.93795334430082;-2.4921875;44.93795334430082;-16.5234375;44.93795334430082;-1.4375;44.93795334430082;2.953125;44.93795334430082;-64.125;44.93795334430082;12.875;44.93795334430082;18.0625
62.38950513717687;14.237274467945099;44.912698496551556;-2.0234375;44.912698496551556;-17.296875;44.912698496551556;-0.578125;44.912698496551556;2.03125;44.912698496551556;-65.0;44.912698496551556;12.78125;44.912698496551556;16.625
62.364250289427616;14.299153447151184;44.887443648802304;-1.515625;44.887443648802304;-17.8828125;44.887443648802304;0.375;44.887443648802304;1.015625;44.887443648802304;-65.75;44.887443648802304;12.875;44.887443648802304;15.375
62.33899544167835;14.291394352912903;44.86218880105305;-0.9375;44.86218880105305;-18.2734375;44.86218880105305;1.359375;44.86218880105305;-0.03125;44.86218880105305;-66.375;44.86218880105305;13.3125;44.86218880105305;14.1875
62.3137405939291;14.190947651863098;44.836933953303785;-0.3203125;44.836933953303785;-18.515625;44.836933953303785;2.453125;44.836933953303785;-1.140625;44.836933953303785;-66.875;44.836933953303785;13.96875;44.836933953303785;13.25
62.288485746179845;13.976600766181946;44.81167910555453;0.3359375;44.81167910555453;-18.6484375;44.81167910555453;3.5625;44.81167910555453;-2.25;44.81167910555453;-67.28125;44.81167910555453;14.9375;44.81167910555453;12.5
62.26323089843058;13.631759762763977;44.786424257805265;1.0625;44.786424257805265;-18.7109375;44.786424257805265;4.609375;44.786424257805265;-3.359375;44.786424257805265;-67.5625;44.786424257805265;16.1875;44.786424257805265;11.6875
62.237976050681326;13.14691162109375;44.76116941005601;1.8203125;44.76116941005601;-18.75;44.76116941005601;5.625;44.76116941005601;-4.484375;44.76116941005601;-67.65625;44.76116941005601;17.75;44.76116941005601;11.125
62.21272120293206;12.521472811698914;44.73591456230676;2.5859375;44.73591456230676;-18.796875;44.73591456230676;6.546875;44.73591456230676;-5.5;44.73591456230676;-67.625;44.73591456230676;19.46875;44.73591456230676;10.375
62.187466355182806;11.764817297458649;44.710659714557494;3.359375;44.710659714557494;-18.921875;44.710659714557494;7.390625;44.710659714557494;-6.515625;44.710659714557494;-67.40625;44.710659714557494;21.53125;44.710659714557494;9.6875
62.162211507433554;10.896344065666199;44.68540486680824;4.1328125;44.68540486680824;-19.1015625;44.68540486680824;8.140625;44.68540486680824;-7.46875;44.68540486680824;-67.0;44.68540486680824;23.65625;44.68540486680824;9.0625
62.13695665968429;9.944552898406982;44.66015001905899;4.8671875;44.66015001905899;-19.359375;44.66015001905899;8.828125;44.66015001905899;-8.375;44.66015001905899;-66.375;44.66015001905899;26.0;44.66015001905899;8.625
62.111701811935035;8.945189952850342;44.63489517130972;5.59375;44.63489517130972;-19.7109375;44.63489517130972;9.390625;44.63489517130972;-9.234375;44.63489517130972;-65.5;44.63489517130972;28.375;44.63489517130972;8.3125
62.08644696418578;7.93863570690155;44.60964032356047;6.2734375;44.60964032356047;-20.109375;44.60964032356047;9.90625;44.60964032356047;-10.078125;44.60964032356047;-64.40625;44.60964032356047;30.71875;44.60964032356047;8.25
62.061192116436516;6.966772735118866;44.58438547581122;6.9375;44.58438547581122;-20.5546875;44.58438547581122;10.328125;44.58438547581122;-10.890625;44.58438547581122;-63.09375;44.58438547581122;33.1875;44.58438547581122;8.5
62.03593726868726;6.06963324546814;44.55913062806195;7.5625;44.55913062806195;-21.0;44.55913062806195;10.671875;44.55913062806195;-11.796875;44.55913062806195;-61.5625;44.55913062806195;35.4375;44.55913062806195;9.1875
62.01068242093801;5.282149970531464;44.5338757803127;8.15625;44.5338757803127;-21.3984375;44.5338757803127;10.921875;44.5338757803127;-12.71875;44.5338757803127;-59.84375;44.5338757803127;37.65625;44.5338757803127;10.375
61.985427573188744;4.63131046295166;44.508620932563446;8.734375;44.508620932563446;-21.71875;44.508620932563446;11.078125;44.508620932563446;-13.71875;44.508620932563446;-57.96875;44.508620932563446;39.65625;44.508620932563446;12.0625
61.96017272543949;4.133987843990326;44.48336608481418;9.296875;44.48336608481418;-21.90625;44.48336608481418;11.109375;44.48336608481418;-14.796875;44.48336608481418;-55.9375;44.48336608481418;41.59375;44.48336608481418;14.3125
61.93491787769024;3.795647084712982;44.45811123706493;9.84375;44.45811123706493;-21.9296875;44.45811123706493;11.03125;44.45811123706493;-15.953125;44.45811123706493;-53.78125;44.45811123706493;43.3125;44.45811123706493;17.375
61.90966302994097;3.610026001930237;44.432856389315674;10.3984375;44.432856389315674;-21.765625;44.432856389315674;10.796875;44.432856389315674;-17.15625;44.432856389315674;-51.5625;44.432856389315674;44.90625;44.432856389315674;20.9375
61.88440818219172;3.559813916683197;44.40760154156641;10.9609375;44.40760154156641;-21.3828125;44.40760154156641;10.4375;44.40760154156641;-18.4375;44.40760154156641;-49.28125;44.40760154156641;46.40625;44.40760154156641;24.9375
61.85915333444247;3.6182371377944946;44.382346693817155;11.515625;44.382346693817155;-20.78125;44.382346693817155;9.90625;44.382346693817155;-19.734375;44.382346693817155;-47.03125;44.382346693817155;47.78125;44.382346693817155;29.4375
61.8338984866932;3.751388132572174;44.3570918460679;12.0625;44.3570918460679;-19.984375;44.3570918460679;9.234375;44.3570918460679;-20.984375;44.3570918460679;-44.78125;44.3570918460679;49.0625;44.3570918460679;34.25
61.80864363894395;3.9210623502731323;44.331836998318636;12.59375;44.331836998318636;-18.9765625;44.331836998318636;8.40625;44.331836998318636;-22.15625;44.331836998318636;-42.59375;44.331836998318636;50.3125;44.331836998318636;39.3125
61.783388791194696;4.08783882856369;44.30658215056938;13.1015625;44.30658215056938;-17.796875;44.30658215056938;7.484375;44.30658215056938;-23.25;44.30658215056938;-40.46875;44.30658215056938;51.5;44.30658215056938;44.625
61.75813394344543;4.214117228984833;44.28132730282013;13.5546875;44.28132730282013;-16.46875;44.28132730282013;6.484375;44.28132730282013;-24.171875;44.28132730282013;-38.5;44.28132730282013;52.6875;44.28132730282013;49.875
61.73287909569618;4.266858637332916;44.256072455070864;13.96875;44.256072455070864;-15.03125;44.256072455070864;5.4375;44.256072455070864;-24.875;44.256072455070864;-36.59375;44.256072455070864;53.75;44.256072455070864;54.75
61.707624247946924;4.219802379608154;44.23081760732161;14.3125;44.23081760732161;-13.5546875;44.23081760732161;4.40625;44.23081760732161;-25.375;44.23081760732161;-34.84375;44.23081760732161;54.84375;44.23081760732161;59.5
61.68236940019766;4.055023491382599;44.205562759572345;14.5625;44.205562759572345;-12.03125;44.205562759572345;3.390625;44.205562759572345;-25.59375;44.205562759572345;-33.28125;44.205562759572345;55.78125;44.205562759572345;64.0625
61.657114552448405;3.7637270092964172;44.18030791182309;14.7265625;44.18030791182309;-10.5625;44.18030791182309;2.515625;44.18030791182309;-25.546875;44.18030791182309;-31.875;44.18030791182309;56.625;44.18030791182309;68.0
61.63185970469915;3.3462924361228943;44.15505306407384;14.8046875;44.15505306407384;-9.125;44.15505306407384;1.78125;44.15505306407384;-25.234375;44.15505306407384;-30.59375;44.15505306407384;57.34375;44.15505306407384;71.5625
61.606604856949886;2.8116400837898254;44.12979821632457;14.796875;44.12979821632457;-7.8046875;44.12979821632457;1.171875;44.12979821632457;-24.609375;44.12979821632457;-29.46875;44.12979821632457;57.84375;44.12979821632457;74.75
61.581350009200634;2.176025688648224;44.10454336857532;14.703125;44.10454336857532;-6.6015625;44.10454336857532;0.734375;44.10454336857532;-23.75;44.10454336857532;-28.5;44.10454336857532;58.15625;44.10454336857532;77.25
61.55609516145138;1.4614505171775818;44.07928852082607;14.5078125;44.07928852082607;-5.5390625;44.07928852082607;0.515625;44.07928852082607;-22.640625;44.07928852082607;-27.625;44.07928852082607;58.25;44.07928852082607;79.5
61.530840313702114;0.6938539147377014;44.0540336730768;14.265625;44.0540336730768;-4.640625;44.0540336730768;0.5;44.0540336730768;-21.3125;44.0540336730768;-26.875;44.0540336730768;58.09375;44.0540336730768;81.1875
61.50558546595286;-0.09872037172317505;44.02877882532755;13.953125;44.02877882532755;-3.9140625;44.02877882532755;0.59375;44.02877882532755;-19.828125;44.02877882532755;-26.21875;44.02877882532755;57.65625;44.02877882532755;82.625
61.48033061820361;-0.8878296613693237;44.0035239775783;13.5859375;44.0035239775783;-3.3671875;44.0035239775783;0.890625;44.0035239775783;-18.234375;44.0035239775783;-25.5625;44.0035239775783;56.9375;44.0035239775783;83.8125
61.45507577045434;-1.6460924744606018;43.97826912982903;13.1875;43.97826912982903;-2.9765625;43.97826912982903;1.28125;43.97826912982903;-16.53125;43.97826912982903;-25.0;43.97826912982903;56.125;43.97826912982903;84.5625
61.42982092270509;-2.348321855068207;43.95301428207978;12.765625;43.95301428207978;-2.7421875;43.95301428207978;1.765625;43.95301428207978;-14.78125;43.95301428207978;-24.40625;43.95301428207978;55.125;43.95301428207978;85.25
61.404566074955824;-2.9723148941993713;43.927759434330525;12.3125;43.927759434330525;-2.640625;43.927759434330525;2.3125;43.927759434330525;-13.0;43.927759434330525;-23.875;43.927759434330525;54.03125;43.927759434330525;85.625
61.37931122720657;-3.4993059635162354;43.90250458658126;11.859375;43.90250458658126;-2.640625;43.90250458658126;2.875;43.90250458658126;-11.265625;43.90250458658126;-23.375;43.90250458658126;52.90625;43.90250458658126;86.0625
61.35405637945732;-3.914149582386017;43.877249738832006;11.390625;43.877249738832006;-2.7421875;43.877249738832006;3.4375;43.877249738832006;-9.546875;43.877249738832006;-22.875;43.877249738832006;51.90625;43.877249738832006;86.375
61.32880153170805;-4.205300986766815;43.851994891082754;10.9140625;43.851994891082754;-2.8828125;43.851994891082754;3.96875;43.851994891082754;-7.9375;43.851994891082754;-22.4375;43.851994891082754;50.90625;43.851994891082754;86.5625
61.3035466839588;-4.36468106508255;43.82674004333349;10.4375;43.82674004333349;-3.046875;43.82674004333349;4.46875;43.82674004333349;-6.390625;43.82674004333349;-22.03125;43.82674004333349;50.125;43.82674004333349;86.8125
61.27829183620955;-4.387514770030975;43.801485195584235;9.953125;43.801485195584235;-3.1953125;43.801485195584235;4.875;43.801485195584235;-5.046875;43.801485195584235;-21.8125;43.801485195584235;49.59375;43.801485195584235;86.875
61.25303698846028;-4.272184312343597;43.77623034783498;9.453125;43.77623034783498;-3.3046875;43.77623034783498;5.234375;43.77623034783498;-3.828125;43.77623034783498;-21.71875;43.77623034783498;49.28125;43.77623034783498;86.9375
61.22778214071103;-4.020148992538452;43.750975500085715;8.9453125;43.750975500085715;-3.3359375;43.750975500085715;5.484375;43.750975500085715;-2.75;43.750975500085715;-21.75;43.750975500085715;49.28125;43.750975500085715;87.0
61.202527292961776;-3.6359230875968933;43.72572065233646;8.4296875;43.72572065233646;-3.3046875;43.72572065233646;5.640625;43.72572065233646;-1.90625;43.72572065233646;-22.125;43.72572065233646;49.59375;43.72572065233646;86.875
61.17727244521251;-3.1271007657051086;43.70046580458721;7.921875;43.70046580458721;-3.1484375;43.70046580458721;5.71875;43.70046580458721;-1.25;43.70046580458721;-22.65625;43.70046580458721;50.15625;43.70046580458721;86.6875
61.15201759746326;-2.5043660402297974;43.675210956837944;7.421875;43.675210956837944;-2.90625;43.675210956837944;5.703125;43.675210956837944;-0.828125;43.675210956837944;-23.53125;43.675210956837944;50.9375;43.675210956837944;86.4375
61.126762749714004;-1.7814397811889648;43.64995610908869;6.9296875;43.64995610908869;-2.5703125;43.64995610908869;5.609375;43.64995610908869;-0.609375;43.64995610908869;-24.625;43.64995610908869;51.96875;43.64995610908869;86.0
61.10150790196474;-0.9749032258987427;43.624701261339425;6.4765625;43.624701261339425;-2.140625;43.624701261339425;5.421875;43.624701261339425;-0.59375;43.624701261339425;-25.96875;43.624701261339425;53.15625;43.624701261339425;85.5625
61.076253054215485;-0.10383933782577515;43.59944641359017;6.0625;43.59944641359017;-1.6484375;43.59944641359017;5.171875;43.59944641359017;-0.796875;43.59944641359017;-27.53125;43.59944641359017;54.40625;43.59944641359017;85.125
61.05099820646623;0.8107248544692993;43.57419156584092;5.703125;43.57419156584092;-1.1171875;43.57419156584092;4.875;43.57419156584092;-1.203125;43.57419156584092;-29.28125;43.57419156584092;55.75;43.57419156584092;84.5
61.025743358716966;1.7465876340866089;43.54893671809165;5.3984375;43.54893671809165;-0.609375;43.54893671809165;4.578125;43.54893671809165;-1.75;43.54893671809165;-31.15625;43.54893671809165;57.0;43.54893671809165;84.0
61.00048851096771;2.6813103556632996;43.5236818703424;5.1796875;43.5236818703424;-0.125;43.5236818703424;4.25;43.5236818703424;-2.453125;43.5236818703424;-33.0625;43.5236818703424;58.1875;43.5236818703424;83.625
60.97523366321846;3.5932788848876953;43.49842702259315;5.0390625;43.49842702259315;0.28125;43.49842702259315;3.96875;43.49842702259315;-3.28125;43.49842702259315;-34.90625;43.49842702259315;59.3125;43.49842702259315;83.1875
60.949978815469194;4.462786972522736;43.47317217484388;4.9921875;43.47317217484388;0.578125;43.47317217484388;3.734375;43.47317217484388;-4.171875;43.47317217484388;-36.625;43.47317217484388;60.21875;43.47317217484388;83.0
60.92472396771994;5.273059070110321;43.44791732709463;5.015625;43.44791732709463;0.7578125;43.44791732709463;3.59375;43.44791732709463;-5.125;43.44791732709463;-38.125;43.44791732709463;61.03125;43.44791732709463;83.0
60.89946911997069;6.0111013650894165;43.42266247934538;5.109375;43.42266247934538;0.78125;43.42266247934538;3.5625;43.42266247934538;-6.09375;43.42266247934538;-39.3125;43.42266247934538;61.625;43.42266247934538;83.25
60.87421427222142;6.668291330337524;43.39740763159611;5.2578125;43.39740763159611;0.6484375;43.39740763159611;3.703125;43.39740763159611;-7.09375;43.39740763159611;-40.15625;43.39740763159611;62.09375;43.39740763159611;83.8125
60.84895942447217;7.240640044212341;43.37215278384686;5.4453125;43.37215278384686;0.3671875;43.37215278384686;3.96875;43.37215278384686;-8.046875;43.37215278384686;-40.65625;43.37215278384686;62.5;43.37215278384686;84.8125
60.82370457672292;7.728689253330231;43.346897936097605;5.671875;43.346897936097605;-0.078125;43.346897936097605;4.4375;43.346897936097605;-9.0;43.346897936097605;-40.75;43.346897936097605;62.78125;43.346897936097605;86.125
60.79844972897365;8.137042880058289;43.32164308834834;5.8828125;43.32164308834834;-0.640625;43.32164308834834;5.03125;43.32164308834834;-9.9375;43.32164308834834;-40.40625;43.32164308834834;63.03125;43.32164308834834;87.875
60.7731948812244;8.47357165813446;43.296388240599086;6.0859375;43.296388240599086;-1.3046875;43.296388240599086;5.828125;43.296388240599086;-10.875;43.296388240599086;-39.75;43.296388240599086;63.28125;43.296388240599086;89.75
60.747940033475146;8.748365581035614;43.27113339284983;6.234375;43.27113339284983;-2.0625;43.27113339284983;6.765625;43.27113339284983;-11.78125;43.27113339284983;-38.6875;43.27113339284983;63.5625;43.27113339284983;92.0
60.72268518572588;8.972539782524109;43.24587854510057;6.3125;43.24587854510057;-2.84375;43.24587854510057;7.796875;43.24587854510057;-12.734375;43.24587854510057;-37.34375;43.24587854510057;63.9375;43.24587854510057;94.375
60.69743033797663;9.157012462615967;43.220623697351314;6.3203125;43.220623697351314;-3.6171875;43.220623697351314;8.875;43.220623697351314;-13.71875;43.220623697351314;-35.71875;43.220623697351314;64.4375;43.220623697351314;97.0
60.67217549022736;9.311368584632874;43.19536884960206;6.25;43.19536884960206;-4.375;43.19536884960206;10.03125;43.19536884960206;-14.765625;43.19536884960206;-33.9375;43.19536884960206;65.03125;43.19536884960206;99.75
60.64692064247811;9.442934393882751;43.170114001852795;6.0703125;43.170114001852795;-5.0625;43.170114001852795;11.078125;43.170114001852795;-15.859375;43.170114001852795;-32.09375;43.170114001852795;65.78125;43.170114001852795;102.5
60.621665794728855;9.556145906448364;43.14485915410354;5.796875;43.14485915410354;-5.6640625;43.14485915410354;12.09375;43.14485915410354;-17.0625;43.14485915410354;-30.09375;43.14485915410354;66.71875;43.14485915410354;105.0
60.59641094697959;9.652262091636658;43.119604306354276;5.4296875;43.119604306354276;-6.15625;43.119604306354276;13.0;43.119604306354276;-18.328125;43.119604306354276;-28.15625;43.119604306354276;67.84375;43.119604306354276;107.625
