229.7826734445225;-6374.34375;229.7826734445225;-733.1875;229.7826734445225;-2225.3125;229.7826734445225;1912.0625;229.7826734445225;868.5625;229.7826734445225;-173.40625;229.7826734445225;2506.5;229.7826734445225;912.625;229.7826734445225;-1252.59375;229.7826734445225;1948.40625;229.7826734445225;-240.8125;229.7826734445225;-6334.5625;229.7826734445225;-24225.5;229.7826734445225;-32924.6875;229.7826734445225;-43682.65625;229.7826734445225;-50674.40625
229.6816478870384;-4868.15625;229.6816478870384;-804.0625;229.6816478870384;-1542.375;229.6816478870384;1195.84375;229.6816478870384;1161.09375;229.6816478870384;41.53125;229.6816478870384;2820.8125;229.6816478870384;770.9375;229.6816478870384;-495.21875;229.6816478870384;2664.25;229.6816478870384;-741.71875;229.6816478870384;-6505.03125;229.6816478870384;-25002.21875;229.6816478870384;-32796.59375;229.6816478870384;-43535.8125;229.6816478870384;-50639.3125
229.5806223295543;-3242.5625;229.5806223295543;-637.53125;229.5806223295543;-1163.09375;229.5806223295543;963.28125;229.5806223295543;748.3125;229.5806223295543;604.0;229.5806223295543;3081.28125;229.5806223295543;853.6875;229.5806223295543;217.6875;229.5806223295543;3384.59375;229.5806223295543;-1277.625;229.5806223295543;-6869.375;229.5806223295543;-25108.375;229.5806223295543;-31626.78125;229.5806223295543;-43671.75;229.5806223295543;-50795.4375
229.4795967720702;-1956.84375;229.4795967720702;-637.78125;229.4795967720702;-1354.40625;229.4795967720702;918.6875;229.4795967720702;-302.4375;229.4795967720702;953.3125;229.4795967720702;3311.625;229.4795967720702;1296.59375;229.4795967720702;911.8125;229.4795967720702;4019.84375;229.4795967720702;-1557.15625;229.4795967720702;-6905.625;229.4795967720702;-24512.125;229.4795967720702;-30005.3125;229.4795967720702;-44239.90625;229.4795967720702;-50709.1875
229.37857121458615;-1183.1875;229.37857121458615;-1239.9375;229.37857121458615;-1891.9375;229.37857121458615;516.59375;229.37857121458615;-1151.78125;229.37857121458615;703.0625;229.37857121458615;3529.0;229.37857121458615;1714.03125;229.37857121458615;1294.84375;229.37857121458615;4321.5625;229.37857121458615;-1616.46875;229.37857121458615;-6210.15625;229.37857121458615;-23513.78125;229.37857121458615;-28616.96875;229.37857121458615;-44862.46875;229.37857121458615;-50177.3125
229.27754565710205;-695.71875;229.27754565710205;-2024.78125;229.27754565710205;-2309.09375;229.27754565710205;-418.53125;229.27754565710205;-1053.3125;229.27754565710205;-23.3125;229.27754565710205;3777.875;229.27754565710205;1818.59375;229.27754565710205;1167.09375;229.27754565710205;4206.96875;229.27754565710205;-1537.21875;229.27754565710205;-4923.0;229.27754565710205;-22500.3125;229.27754565710205;-27705.40625;229.27754565710205;-45024.1875;229.27754565710205;-49583.5625
229.17652009961796;-332.40625;229.17652009961796;-2117.9375;229.17652009961796;-2477.46875;229.17652009961796;-1414.6875;229.17652009961796;-171.875;229.17652009961796;-774.6875;229.17652009961796;4213.875;229.17652009961796;1629.5;229.17652009961796;737.96875;229.17652009961796;3928.03125;229.17652009961796;-1215.15625;229.17652009961796;-3578.65625;229.17652009961796;-21639.75;229.17652009961796;-27072.3125;229.17652009961796;-44594.65625;229.17652009961796;-49438.4375
229.07549454213387;-293.59375;229.07549454213387;-1355.125;229.07549454213387;-2698.09375;229.07549454213387;-1898.375;229.07549454213387;712.375;229.07549454213387;-1115.3125;229.07549454213387;4844.1875;229.07549454213387;1201.5625;229.07549454213387;318.9375;229.07549454213387;3797.3125;229.07549454213387;-561.21875;229.07549454213387;-2616.59375;229.07549454213387;-20872.75;229.07549454213387;-26494.34375;229.07549454213387;-43940.5;229.07549454213387;-49716.96875
228.97446898464977;-811.78125;228.97446898464977;-505.5;228.97446898464977;-3224.5625;228.97446898464977;-1885.59375;228.97446898464977;1154.40625;228.97446898464977;-842.09375;228.97446898464977;5251.5;228.97446898464977;640.59375;228.97446898464977;-138.125;228.97446898464977;3868.25;228.97446898464977;211.71875;228.97446898464977;-2083.34375;228.97446898464977;-20160.21875;228.97446898464977;-25942.3125;228.97446898464977;-43590.96875;228.97446898464977;-49958.375
228.87344342716568;-1707.53125;228.87344342716568;-294.09375;228.87344342716568;-3908.71875;228.87344342716568;-1863.6875;228.87344342716568;1367.40625;228.87344342716568;-73.15625;228.87344342716568;4980.8125;228.87344342716568;353.4375;228.87344342716568;-909.25;228.87344342716568;3973.40625;228.87344342716568;693.53125;228.87344342716568;-1752.5;228.87344342716568;-19609.90625;228.87344342716568;-25392.46875;228.87344342716568;-43749.34375;228.87344342716568;-49968.0625
228.77241786968162;-2479.25;228.77241786968162;-678.03125;228.77241786968162;-4406.9375;228.77241786968162;-2080.78125;228.77241786968162;1675.625;228.77241786968162;828.9375;228.77241786968162;4261.53125;228.77241786968162;736.125;228.77241786968162;-1923.03125;228.77241786968162;3928.875;228.77241786968162;665.0625;228.77241786968162;-1464.4375;228.77241786968162;-19312.65625;228.77241786968162;-24683.59375;228.77241786968162;-44064.15625;228.77241786968162;-50033.3125
228.67139231219753;-2748.15625;228.67139231219753;-1222.84375;228.67139231219753;-4592.53125;228.67139231219753;-2312.34375;228.67139231219753;2050.34375;228.67139231219753;1552.0625;228.67139231219753;3907.6875;228.67139231219753;1471.5;228.67139231219753;-2610.5625;228.67139231219753;3596.6875;228.67139231219753;287.84375;228.67139231219753;-1329.90625;228.67139231219753;-19165.125;228.67139231219753;-23746.25;228.67139231219753;-43988.5;228.67139231219753;-50326.25
228.57036675471343;-2465.6875;228.57036675471343;-1725.25;228.57036675471343;-4619.0625;228.57036675471343;-2365.15625;228.57036675471343;2294.03125;228.57036675471343;2084.1875;228.57036675471343;4275.0625;228.57036675471343;1640.71875;228.57036675471343;-2483.5625;228.57036675471343;2944.3125;228.57036675471343;-92.375;228.57036675471343;-1594.125;228.57036675471343;-18969.78125;228.57036675471343;-22837.28125;228.57036675471343;-43467.28125;228.57036675471343;-50481.34375
228.46934119722934;-1811.34375;228.46934119722934;-2140.53125;228.46934119722934;-4633.53125;228.46934119722934;-2409.8125;228.46934119722934;2352.6875;228.46934119722934;2560.40625;228.46934119722934;4704.53125;228.46934119722934;824.28125;228.46934119722934;-1714.75;228.46934119722934;2242.59375;228.46934119722934;-271.125;228.46934119722934;-2304.3125;228.46934119722934;-18679.25;228.46934119722934;-22326.375;228.46934119722934;-43072.65625;228.46934119722934;-50081.53125
228.36831563974525;-1129.40625;228.36831563974525;-2213.5625;228.36831563974525;-4588.90625;228.36831563974525;-2591.1875;228.36831563974525;2244.4375;228.36831563974525;2903.0625;228.36831563974525;4367.53125;228.36831563974525;-296.5;228.36831563974525;-969.8125;228.36831563974525;2024.21875;228.36831563974525;-331.8125;228.36831563974525;-3173.90625;228.36831563974525;-18427.375;228.36831563974525;-22281.15625;228.36831563974525;-43229.9375;228.36831563974525;-49311.9375
228.26729008226116;-906.6875;228.26729008226116;-1643.875;228.26729008226116;-4365.9375;228.26729008226116;-2622.375;228.26729008226116;1902.375;228.26729008226116;2864.8125;228.26729008226116;3373.65625;228.26729008226116;-790.25;228.26729008226116;-720.03125;228.26729008226116;2532.9375;228.26729008226116;-537.6875;228.26729008226116;-3853.125;228.26729008226116;-18289.375;228.26729008226116;-22441.71875;228.26729008226116;-43534.3125;228.26729008226116;-48725.78125
228.1662645247771;-1487.125;228.1662645247771;-600.71875;228.1662645247771;-3939.3125;228.1662645247771;-2128.53125;228.1662645247771;1292.03125;228.1662645247771;2511.875;228.1662645247771;2536.78125;228.1662645247771;-607.71875;228.1662645247771;-861.0;228.1662645247771;3284.6875;228.1662645247771;-1057.9375;228.1662645247771;-4309.28125;228.1662645247771;-18103.1875;228.1662645247771;-22590.4375;228.1662645247771;-43282.4375;228.1662645247771;-48464.21875
228.065238967293;-2667.96875;228.065238967293;246.8125;228.065238967293;-3334.65625;228.065238967293;-1264.5625;228.065238967293;509.90625;228.065238967293;2384.28125;228.065238967293;2150.0;228.065238967293;-419.6875;228.065238967293;-962.34375;228.065238967293;3525.25;228.065238967293;-1704.15625;228.065238967293;-4832.3125;228.065238967293;-17619.21875;228.065238967293;-22761.53125;228.065238967293;-42605.59375;228.065238967293;-48132.15625
227.9642134098089;-3775.21875;227.9642134098089;323.65625;227.9642134098089;-2533.65625;227.9642134098089;-623.96875;227.9642134098089;-426.6875;227.9642134098089;2919.28125;227.9642134098089;1574.4375;227.9642134098089;-535.28125;227.9642134098089;-707.09375;227.9642134098089;3166.96875;227.9642134098089;-1939.625;227.9642134098089;-5640.0;227.9642134098089;-16813.4375;227.9642134098089;-23070.46875;227.9642134098089;-42490.15625;227.9642134098089;-47469.59375
227.8631878523248;-4310.1875;227.8631878523248;-345.09375;227.8631878523248;-1569.0625;227.8631878523248;-516.53125;227.8631878523248;-1690.125;227.8631878523248;3866.78125;227.8631878523248;220.78125;227.8631878523248;-531.40625;227.8631878523248;-54.34375;227.8631878523248;2938.28125;227.8631878523248;-1315.4375;227.8631878523248;-6589.78125;227.8631878523248;-15957.4375;227.8631878523248;-23530.6875;227.8631878523248;-43466.90625;227.8631878523248;-46731.25
227.76216229484072;-4403.46875;227.76216229484072;-1248.8125;227.76216229484072;-657.1875;227.76216229484072;-633.375;227.76216229484072;-3265.0;227.76216229484072;4570.3125;227.76216229484072;-1507.1875;227.76216229484072;14.53125;227.76216229484072;826.8125;227.76216229484072;3474.78125;227.76216229484072;-36.625;227.76216229484072;-7368.3125;227.76216229484072;-15316.71875;227.76216229484072;-24088.84375;227.76216229484072;-44787.4375;227.76216229484072;-46240.0
227.66113673735663;-4474.59375;227.66113673735663;-1899.125;227.66113673735663;-45.875;227.66113673735663;-506.65625;227.66113673735663;-4602.21875;227.66113673735663;4763.3125;227.66113673735663;-2595.71875;227.66113673735663;898.46875;227.66113673735663;1615.1875;227.66113673735663;4566.4375;227.66113673735663;1000.5625;227.66113673735663;-7897.21875;227.66113673735663;-14836.4375;227.66113673735663;-24635.84375;227.66113673735663;-45295.59375;227.66113673735663;-45885.15625
227.56011117987254;-4577.4375;227.56011117987254;-2177.03125;227.56011117987254;289.1875;227.56011117987254;-48.65625;227.56011117987254;-5013.46875;227.56011117987254;4761.96875;227.56011117987254;-2526.78125;227.56011117987254;1572.6875;227.56011117987254;1916.1875;227.56011117987254;5504.0;227.56011117987254;974.625;227.56011117987254;-8425.78125;227.56011117987254;-14254.90625;227.56011117987254;-24891.78125;227.56011117987254;-44766.40625;227.56011117987254;-45274.40625
227.45908562238847;-4354.28125;227.45908562238847;-2245.40625;227.45908562238847;611.78125;227.45908562238847;493.1875;227.45908562238847;-4438.84375;227.45908562238847;4842.4375;227.45908562238847;-1679.34375;227.45908562238847;1726.53125;227.45908562238847;1496.09375;227.45908562238847;5893.21875;227.45908562238847;19.6875;227.45908562238847;-9205.75;227.45908562238847;-13563.96875;227.45908562238847;-24511.78125;227.45908562238847;-43913.375;227.45908562238847;-44150.90625
227.35806006490438;-3639.6875;227.35806006490438;-2205.375;227.35806006490438;1021.125;227.35806006490438;893.4375;227.35806006490438;-3550.1875;227.35806006490438;4795.53125;227.35806006490438;-754.5;227.35806006490438;1397.21875;227.35806006490438;516.03125;227.35806006490438;5841.53125;227.35806006490438;-827.3125;227.35806006490438;-10153.53125;227.35806006490438;-13210.78125;227.35806006490438;-23507.90625;227.35806006490438;-43297.5;227.35806006490438;-42484.65625
227.2570345074203;-2822.4375;227.2570345074203;-1928.03125;227.2570345074203;1276.90625;227.2570345074203;1060.8125;227.2570345074203;-3047.0625;227.2570345074203;4328.0625;227.2570345074203;-157.875;227.2570345074203;780.1875;227.2570345074203;-551.15625;227.2570345074203;5575.0;227.2570345074203;-695.6875;227.2570345074203;-10871.3125;227.2570345074203;-13671.4375;227.2570345074203;-22398.84375;227.2570345074203;-42778.8125;227.2570345074203;-40422.78125
227.1560089499362;-2442.84375;227.1560089499362;-1300.9375;227.1560089499362;1165.03125;227.1560089499362;954.3125;227.1560089499362;-3091.21875;227.1560089499362;3669.03125;227.1560089499362;28.625;227.1560089499362;175.59375;227.1560089499362;-1308.1875;227.1560089499362;5276.90625;227.1560089499362;227.09375;227.1560089499362;-10963.53125;227.1560089499362;-14849.3125;227.1560089499362;-21687.96875;227.1560089499362;-42016.46875;227.1560089499362;-38409.125
227.0549833924521;-2596.28125;227.0549833924521;-576.9375;227.0549833924521;844.53125;227.0549833924521;663.3125;227.0549833924521;-3451.875;227.0549833924521;3439.0;227.0549833924521;-182.125;227.0549833924521;-74.375;227.0549833924521;-1712.75;227.0549833924521;5216.0;227.0549833924521;1037.34375;227.0549833924521;-10313.71875;227.0549833924521;-16069.0625;227.0549833924521;-21290.5;227.0549833924521;-40991.84375;227.0549833924521;-37098.375
226.953957834968;-2938.78125;226.953957834968;-269.21875;226.953957834968;595.03125;226.953957834968;548.875;226.953957834968;-3859.25;226.953957834968;3916.0625;226.953957834968;-699.03125;226.953957834968;113.0;226.953957834968;-1947.78125;226.953957834968;5597.4375;226.953957834968;1203.21875;226.953957834968;-9108.3125;226.953957834968;-16712.6875;226.953957834968;-20748.53125;226.953957834968;-39884.09375;226.953957834968;-36764.25
226.85293227748394;-3183.90625;226.85293227748394;-591.71875;226.85293227748394;357.5625;226.85293227748394;1028.59375;226.85293227748394;-4046.96875;226.85293227748394;4643.78125;226.85293227748394;-1274.53125;226.85293227748394;381.875;226.85293227748394;-2071.15625;226.85293227748394;6208.71875;226.85293227748394;989.96875;226.85293227748394;-7661.34375;226.85293227748394;-16719.625;226.85293227748394;-19946.40625;226.85293227748394;-38787.03125;226.85293227748394;-36886.625
226.75190671999985;-3340.46875;226.75190671999985;-1147.9375;226.75190671999985;-149.28125;226.75190671999985;2075.46875;226.75190671999985;-3762.0625;226.75190671999985;4835.84375;226.75190671999985;-1651.71875;226.75190671999985;287.65625;226.75190671999985;-1882.75;226.75190671999985;6571.25;226.75190671999985;815.59375;226.75190671999985;-6221.5;226.75190671999985;-16412.8125;226.75190671999985;-19269.3125;226.75190671999985;-37720.4375;226.75190671999985;-36672.96875
226.65088116251576;-3458.03125;226.65088116251576;-1337.78125;226.65088116251576;-891.6875;226.65088116251576;3062.84375;226.65088116251576;-3048.28125;226.65088116251576;4097.625;226.65088116251576;-1809.34375;226.65088116251576;-173.28125;226.65088116251576;-1169.59375;226.65088116251576;6590.03125;226.65088116251576;625.21875;226.65088116251576;-4890.09375;226.65088116251576;-16037.3125;226.65088116251576;-19006.375;226.65088116251576;-36665.84375;226.65088116251576;-35945.25
226.54985560503167;-3433.46875;226.54985560503167;-1012.25;226.54985560503167;-1471.46875;226.54985560503167;3284.9375;226.54985560503167;-2356.6875;226.54985560503167;2768.0;226.54985560503167;-1914.21875;226.54985560503167;-536.71875;226.54985560503167;-37.3125;226.54985560503167;6758.15625;226.54985560503167;188.75;226.54985560503167;-3661.03125;226.54985560503167;-15631.1875;226.54985560503167;-18963.28125;226.54985560503167;-35469.84375;226.54985560503167;-35175.4375
226.44883004754757;-3246.6875;226.44883004754757;-589.625;226.44883004754757;-1708.0625;226.44883004754757;2628.8125;226.44883004754757;-2067.1875;226.44883004754757;1643.3125;226.44883004754757;-1996.0625;226.44883004754757;-365.75;226.44883004754757;1086.90625;226.44883004754757;7530.75;226.44883004754757;-283.09375;226.44883004754757;-2517.53125;226.44883004754757;-15166.75;226.44883004754757;-18846.375;226.44883004754757;-33971.65625;226.44883004754757;-34674.0
226.34780449006348;-3181.5625;226.34780449006348;-568.71875;226.34780449006348;-1898.03125;226.34780449006348;1615.8125;226.34780449006348;-1979.375;226.34780449006348;1330.375;226.34780449006348;-1824.28125;226.34780449006348;333.875;226.34780449006348;1846.375;226.34780449006348;8742.4375;226.34780449006348;-278.90625;226.34780449006348;-1508.125;226.34780449006348;-14544.21875;226.34780449006348;-18687.46875;226.34780449006348;-32355.34375;226.34780449006348;-34140.78125
