195.4309819462862;9.104161024093628;195.4309819462862;14.251107215881348;195.4309819462862;26.232208728790283;195.4309819462862;7.4043989181518555
195.40572709853694;8.888766288757324;195.40572709853694;15.252013206481934;195.40572709853694;30.980897903442383;195.40572709853694;6.693338394165039
195.3804722507877;8.436213254928589;195.3804722507877;16.116366863250732;195.3804722507877;35.66789722442627;195.3804722507877;5.146144390106201
195.35521740303844;7.760797500610352;195.35521740303844;16.86251926422119;195.35521740303844;40.140047550201416;195.35521740303844;2.6150894165039062
195.32996255528917;6.888389825820923;195.32996255528917;17.506415367126465;195.32996255528917;44.237568855285645;195.32996255528917;-0.9842815399169922
195.30470770753993;5.853848457336426;195.30470770753993;18.059717655181885;195.30470770753993;47.80724477767944;195.30470770753993;-5.657236099243164
195.27945285979067;4.698129892349243;195.27945285979067;18.529250144958496;195.27945285979067;50.71502113342285;195.27945285979067;-11.321104049682617
195.2541980120414;3.464717388153076;195.2541980120414;18.917484760284424;195.2541980120414;52.85756874084473;195.2541980120414;-17.804869174957275
195.22894316429216;2.1963577270507812;195.22894316429216;19.22403573989868;195.22894316429216;54.171517848968506;195.22894316429216;-24.85771369934082
195.2036883165429;0.9320216178894043;195.2036883165429;19.448101043701172;195.2036883165429;54.63935327529907;195.2036883165429;-32.16539239883423
195.17843346879363;-0.2956068515777588;195.17843346879363;19.591057300567627;195.17843346879363;54.29105806350708;195.17843346879363;-39.37365245819092
195.1531786210444;-1.4618127346038818;195.1531786210444;19.659003257751465;195.1531786210444;53.202012062072754;195.1531786210444;-46.11647987365723
195.12792377329512;-2.550832509994507;195.12792377329512;19.664884090423584;195.12792377329512;51.48673486709595;195.12792377329512;-52.04607009887695
195.10266892554586;-3.5558431148529053;195.10266892554586;19.629507541656494;195.10266892554586;49.28935527801514;195.10266892554586;-56.862053871154785
195.07741407779662;-4.478264331817627;195.07741407779662;19.58164644241333;195.07741407779662;46.77177095413208;195.07741407779662;-60.337021827697754
195.05215923004735;-5.326446056365967;195.05215923004735;19.556676864624023;195.05215923004735;44.100426197052;195.05215923004735;-62.33566904067993
195.02690438229808;-6.113811016082764;195.02690438229808;19.594088077545166;195.02690438229808;41.43322277069092;195.02690438229808;-62.82589244842529
195.00164953454885;-6.856885194778442;195.00164953454885;19.73401927947998;195.00164953454885;38.90804624557495;195.00164953454885;-61.880436420440674
194.97639468679958;-7.573049783706665;194.97639468679958;20.01313591003418;194.97639468679958;36.63306903839111;194.97639468679958;-59.66945743560791
194.9511398390503;-8.278891563415527;194.9511398390503;20.46028232574463;194.9511398390503;34.68073654174805;194.9511398390503;-56.44428253173828
194.92588499130107;-8.988449096679688;194.92588499130107;21.092491149902344;194.92588499130107;33.08522605895996;194.92588499130107;-52.514360427856445
194.9006301435518;-9.712008714675903;194.9006301435518;21.911760807037354;194.9006301435518;31.84365224838257;194.9006301435518;-48.21935558319092
194.87537529580254;-10.455589532852173;194.87537529580254;22.903003215789795;194.87537529580254;30.920601844787598;194.87537529580254;-43.899911880493164
194.8501204480533;-11.220668315887451;194.8501204480533;24.033413887023926;194.8501204480533;30.25562572479248;194.8501204480533;-39.86881494522095
194.82486560030404;-12.004387855529785;194.82486560030404;25.253628253936768;194.82486560030404;29.77213716506958;194.82486560030404;-36.386149406433105
194.79961075255477;-12.800152063369751;194.79961075255477;26.500208377838135;194.79961075255477;29.387699604034424;194.79961075255477;-33.640809059143066
194.77435590480553;-13.598522186279297;194.77435590480553;27.699641704559326;194.77435590480553;29.02330255508423;194.77435590480553;-31.738816738128662
194.74910105705627;-14.388130903244019;194.74910105705627;28.77331304550171;194.74910105705627;28.611875534057617;194.74910105705627;-30.70056676864624
194.723846209307;-15.156527519226074;194.723846209307;29.643000602722168;194.723846209307;28.104193687438965;194.723846209307;-30.46626853942871
194.69859136155776;-15.89122724533081;194.69859136155776;30.23638677597046;194.69859136155776;27.472450256347656;194.69859136155776;-30.908450603485107
194.6733365138085;-16.58016872406006;194.6733365138085;30.492143630981445;194.6733365138085;26.710894107818604;194.6733365138085;-31.850199699401855
194.64808166605923;-17.21241569519043;194.64808166605923;30.364017486572266;194.64808166605923;25.83380937576294;194.64808166605923;-33.08699131011963
194.62282681831;-17.778271436691284;194.62282681831;29.823625564575195;194.62282681831;24.871102333068848;194.62282681831;-34.409358978271484
194.59757197056072;-18.269368171691895;194.59757197056072;28.861743927001953;194.59757197056072;23.862730503082275;194.59757197056072;-35.62463712692261
194.57231712281146;-18.678611040115356;194.57231712281146;27.487923622131348;194.57231712281146;22.85212278366089;194.57231712281146;-36.57478427886963
194.5470622750622;-18.999910831451416;194.5470622750622;25.728778839111328;194.5470622750622;21.88012409210205;194.5470622750622;-37.149433612823486
194.52180742731295;-19.22787833213806;194.52180742731295;23.624847888946533;194.52180742731295;20.979609489440918;194.52180742731295;-37.29297161102295
194.49655257956368;-19.357625484466553;194.49655257956368;21.22672748565674;194.49655257956368;20.17221975326538;194.49655257956368;-37.00527477264404
194.47129773181442;-19.384560346603394;194.47129773181442;18.59056329727173;194.47129773181442;19.46664810180664;194.47129773181442;-36.33624267578125
194.44604288406518;-19.3042151927948;194.44604288406518;15.77377462387085;194.44604288406518;18.859387397766113;194.44604288406518;-35.376229763031006
194.4207880363159;-19.112294912338257;194.4207880363159;12.830854415893555;194.4207880363159;18.337326526641846;194.4207880363159;-34.24271249771118
194.39553318856665;-18.804792404174805;194.39553318856665;9.810160160064697;194.39553318856665;17.881534099578857;194.39553318856665;-33.06552791595459
194.3702783408174;-18.378300189971924;194.3702783408174;6.7515997886657715;194.3702783408174;17.472238063812256;194.3702783408174;-31.97279644012451
194.34502349306814;-17.83026432991028;194.34502349306814;3.685332775115967;194.34502349306814;17.09329843521118;194.34502349306814;-31.078373432159424
194.31976864531887;-17.15945792198181;194.31976864531887;0.6317949295043945;194.31976864531887;16.73605728149414;194.31976864531887;-30.472627639770508
194.29451379756964;-16.366461992263794;194.29451379756964;-2.397658348083496;194.29451379756964;16.40188503265381;194.29451379756964;-30.217307567596436
194.26925894982037;-15.454124450683594;194.26925894982037;-5.398914813995361;194.26925894982037;16.10238265991211;194.26925894982037;-30.344277381896973
194.2440041020711;-14.427934169769287;194.2440041020711;-8.373171329498291;194.2440041020711;15.857770919799805;194.2440041020711;-30.858002185821533
194.21874925432186;-13.296492099761963;194.21874925432186;-11.324516773223877;194.21874925432186;15.692914962768555;194.21874925432186;-31.740986824035645
194.1934944065726;-12.07175087928772;194.1934944065726;-14.257697105407715;194.1934944065726;15.632124900817871;194.1934944065726;-32.96099615097046
194.16823955882333;-10.769150972366333;194.16823955882333;-17.176237106323242;194.16823955882333;15.692473888397217;194.16823955882333;-34.478352069854736
194.14298471107406;-9.40767216682434;194.14298471107406;-20.0809063911438;194.14298471107406;15.877641677856445;194.14298471107406;-36.25282621383667
194.11772986332483;-8.009742259979248;194.11772986332483;-22.968786239624023;194.11772986332483;16.17222833633423;194.11772986332483;-38.247971057891846
194.09247501557556;-6.600857496261597;194.09247501557556;-25.83287477493286;194.09247501557556;16.538065910339355;194.09247501557556;-40.43343544006348
194.0672201678263;-5.209172964096069;194.0672201678263;-28.66218614578247;194.0672201678263;16.91300106048584;194.0672201678263;-42.7839469909668
194.04196532007705;-3.864720582962036;194.04196532007705;-31.442143440246582;194.04196532007705;17.212867259979248;194.04196532007705;-45.27568292617798
194.0167104723278;-2.5985610485076904;194.0167104723278;-34.15519380569458;194.0167104723278;17.33662986755371;194.0167104723278;-47.88084936141968
193.99145562457852;-1.4417994022369385;193.99145562457852;-36.78159999847412;193.99145562457852;17.174365997314453;193.99145562457852;-50.561240673065186
193.96620077682928;-0.42423391342163086;193.96620077682928;-39.30004358291626;193.96620077682928;16.61791753768921;193.96620077682928;-53.26200485229492
193.94094592908002;0.4268662929534912;193.94094592908002;-41.688188552856445;193.94094592908002;15.572627067565918;193.94094592908002;-55.90705442428589
193.91569108133075;1.0881502628326416;193.91569108133075;-43.92316007614136;193.91569108133075;13.969525814056396;193.91569108133075;-58.39714574813843
193.8904362335815;1.5415592193603516;193.8904362335815;-45.98188781738281;193.8904362335815;11.77630090713501;193.8904362335815;-60.611473083496094
193.86518138583224;1.7755279541015625;193.86518138583224;-47.841296672821045;193.86518138583224;9.006041526794434;193.86518138583224;-62.412832736968994
193.83992653808298;1.7860980033874512;193.83992653808298;-49.478888511657715;193.83992653808298;5.722048759460449;193.83992653808298;-63.656503677368164
193.81467169033374;1.5775740146636963;193.81467169033374;-50.87318992614746;193.81467169033374;2.0387368202209473;193.81467169033374;-64.2021746635437
193.78941684258447;1.1629736423492432;193.78941684258447;-52.00452375411987;193.78941684258447;-1.8825397491455078;193.78941684258447;-63.92722225189209
193.7641619948352;0.5639350414276123;193.7641619948352;-52.85612487792969;193.7641619948352;-5.84256649017334;193.7641619948352;-62.74067974090576
193.73890714708597;-0.18975591659545898;193.73890714708597;-53.41537570953369;193.73890714708597;-9.617349624633789;193.73890714708597;-60.59553241729736
193.7136522993367;-1.0613441467285156;193.7136522993367;-53.67523813247681;193.7136522993367;-12.9746732711792;193.7136522993367;-57.49808645248413
193.68839745158743;-2.008466958999634;193.68839745158743;-53.635579109191895;193.68839745158743;-15.69241714477539;193.68839745158743;-53.513099670410156
193.6631426038382;-2.9851763248443604;193.6631426038382;-53.30432176589966;193.6631426038382;-17.5773286819458;193.6631426038382;-48.76355314254761
193.63788775608893;-3.9440970420837402;193.63788775608893;-52.69818353652954;193.63788775608893;-18.48221445083618;193.63788775608893;-43.42461442947388
193.61263290833966;-4.8388965129852295;193.61263290833966;-51.84265375137329;193.61263290833966;-18.320277214050293;193.61263290833966;-37.71247482299805
193.58737806059042;-5.6267249584198;193.58737806059042;-50.771297454833984;193.58737806059042;-17.074729919433594;193.58737806059042;-31.868407249450684
193.56212321284116;-6.270523309707642;193.56212321284116;-49.524115562438965;193.56212321284116;-14.803164958953857;193.56212321284116;-26.139467239379883
193.5368683650919;-6.741103649139404;193.5368683650919;-48.14511060714722;193.5368683650919;-11.635504245758057;193.5368683650919;-20.75842571258545
193.51161351734265;-7.018672466278076;193.51161351734265;-46.67912817001343;193.51161351734265;-7.766450881958008;193.51161351734265;-15.923689365386963
193.4863586695934;-7.0940165519714355;193.4863586695934;-45.16811466217041;193.4863586695934;-3.4419918060302734;193.4863586695934;-11.782571792602539
193.46110382184412;-6.96875524520874;193.46110382184412;-43.64744710922241;193.46110382184412;1.0584211349487305;193.46110382184412;-8.418715953826904
193.43584897409488;-6.6552205085754395;193.43584897409488;-42.142316818237305;193.43584897409488;5.442267417907715;193.43584897409488;-5.845959663391113
193.41059412634561;-6.175390720367432;193.41059412634561;-40.66490602493286;193.41059412634561;9.425842761993408;193.41059412634561;-4.0085673332214355
193.38533927859635;-5.559377431869507;193.38533927859635;-39.212472438812256;193.38533927859635;12.75521183013916;193.38533927859635;-2.788578987121582
193.3600844308471;-4.843465089797974;193.3600844308471;-37.7669472694397;193.3600844308471;15.224792003631592;193.3600844308471;-2.019761562347412
193.33482958309784;-4.067538022994995;193.33482958309784;-36.29591512680054;193.33482958309784;16.69170045852661;193.33482958309784;-1.5060210227966309
193.30957473534858;-3.2725884914398193;193.30957473534858;-34.75529766082764;193.30957473534858;17.084895133972168;193.30957473534858;-1.0438404083251953
193.28431988759934;-2.498173236846924;193.28431988759934;-33.09340524673462;193.28431988759934;16.408174514770508;193.28431988759934;-0.4449043273925781
193.25906503985007;-1.7798099517822266;193.25906503985007;-31.256202697753906;193.25906503985007;14.737529754638672;193.25906503985007;0.44166994094848633
193.2338101921008;-1.147099494934082;193.2338101921008;-29.19340753555298;193.2338101921008;12.212420463562012;193.2338101921008;1.7112131118774414
193.20855534435157;-0.6220102310180664;193.20855534435157;-26.86453342437744;193.20855534435157;9.022154808044434;193.20855534435157;3.3904953002929688
193.1833004966023;-0.21797919273376465;193.1833004966023;-24.244811534881592;193.1833004966023;5.389442443847656;193.1833004966023;5.431405544281006
193.15804564885303;0.060544729232788086;193.15804564885303;-21.329917907714844;193.15804564885303;1.551328182220459;193.15804564885303;7.712258815765381
