#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  50.16616,   6.51831,  32.68935,  -7.21875,  32.68935, -10.48438,  32.68935,   4.64062,  32.68935,  -9.07812,  32.68935, -14.18750,  32.68935,  44.93750
  50.14090,   6.54187,  32.66410,  -7.08594,  32.66410, -11.38281,  32.66410,   3.64062,  32.66410,  -8.32812,  32.66410, -12.46875,  32.66410,  45.18750
  50.11565,   6.43365,  32.63884,  -6.98438,  32.63884, -12.07031,  32.63884,   2.65625,  32.63884,  -7.73438,  32.63884, -10.81250,  32.63884,  45.28125
  50.09039,   6.20471,  32.61359,  -6.90625,  32.61359, -12.52344,  32.61359,   1.67188,  32.61359,  -7.35938,  32.61359,  -9.21875,  32.61359,  45.31250
  50.06514,   5.87401,  32.58833,  -6.83594,  32.58833, -12.72656,  32.58833,   0.68750,  32.58833,  -7.15625,  32.58833,  -7.81250,  32.58833,  45.21875
  50.03988,   5.46648,  32.56308,  -6.77344,  32.56308, -12.71875,  32.56308,  -0.32812,  32.56308,  -7.12500,  32.56308,  -6.50000,  32.56308,  45.18750
  50.01463,   5.01058,  32.53782,  -6.72656,  32.53782, -12.50000,  32.53782,  -1.28125,  32.53782,  -7.21875,  32.53782,  -5.37500,  32.53782,  45.21875
  49.98937,   4.53576,  32.51257,  -6.70312,  32.51257, -12.07031,  32.51257,  -2.25000,  32.51257,  -7.43750,  32.51257,  -4.37500,  32.51257,  45.43750
  49.96412,   4.06981,  32.48731,  -6.67188,  32.48731, -11.46875,  32.48731,  -3.18750,  32.48731,  -7.71875,  32.48731,  -3.59375,  32.48731,  45.90625
  49.93887,   3.63655,  32.46206,  -6.64062,  32.46206, -10.73438,  32.46206,  -4.04688,  32.46206,  -7.98438,  32.46206,  -3.00000,  32.46206,  46.53125
  49.91361,   3.25393,  32.43680,  -6.60938,  32.43680,  -9.89062,  32.43680,  -4.79688,  32.43680,  -8.21875,  32.43680,  -2.43750,  32.43680,  47.50000
  49.88836,   2.93266,  32.41155,  -6.57812,  32.41155,  -8.96875,  32.41155,  -5.40625,  32.41155,  -8.42188,  32.41155,  -2.03125,  32.41155,  48.78125
  49.86310,   2.67561,  32.38629,  -6.50000,  32.38629,  -8.02344,  32.38629,  -5.84375,  32.38629,  -8.46875,  32.38629,  -1.62500,  32.38629,  50.31250
  49.83785,   2.47789,  32.36104,  -6.41406,  32.36104,  -7.06250,  32.36104,  -6.09375,  32.36104,  -8.40625,  32.36104,  -1.31250,  32.36104,  52.12500
  49.81259,   2.32764,  32.33578,  -6.27344,  32.33578,  -6.11719,  32.33578,  -6.12500,  32.33578,  -8.20312,  32.33578,  -0.96875,  32.33578,  54.15625
  49.78734,   2.20745,  32.31053,  -6.09375,  32.31053,  -5.21875,  32.31053,  -5.92188,  32.31053,  -7.89062,  32.31053,  -0.59375,  32.31053,  56.31250
  49.76208,   2.09625,  32.28527,  -5.85938,  32.28527,  -4.36719,  32.28527,  -5.56250,  32.28527,  -7.42188,  32.28527,  -0.18750,  32.28527,  58.50000
  49.73683,   1.97149,  32.26002,  -5.57031,  32.26002,  -3.57031,  32.26002,  -5.00000,  32.26002,  -6.87500,  32.26002,   0.31250,  32.26002,  60.84375
  49.71157,   1.81150,  32.23476,  -5.21875,  32.23476,  -2.84375,  32.23476,  -4.32812,  32.23476,  -6.21875,  32.23476,   0.84375,  32.23476,  63.15625
  49.68632,   1.59759,  32.20951,  -4.80469,  32.20951,  -2.17188,  32.20951,  -3.54688,  32.20951,  -5.50000,  32.20951,   1.46875,  32.20951,  65.43750
  49.66106,   1.31599,  32.18426,  -4.35156,  32.18426,  -1.54688,  32.18426,  -2.67188,  32.18426,  -4.68750,  32.18426,   2.15625,  32.18426,  67.81250
  49.63581,   0.95921,  32.15900,  -3.85938,  32.15900,  -0.95312,  32.15900,  -1.81250,  32.15900,  -3.79688,  32.15900,   2.87500,  32.15900,  70.09375
  49.61055,   0.52685,  32.13375,  -3.32812,  32.13375,  -0.40625,  32.13375,  -0.96875,  32.13375,  -2.79688,  32.13375,   3.59375,  32.13375,  72.43750
  49.58530,   0.02572,  32.10849,  -2.78125,  32.10849,   0.14844,  32.10849,  -0.25000,  32.10849,  -1.76562,  32.10849,   4.21875,  32.10849,  74.84375
  49.56004,  -0.53072,  32.08324,  -2.22656,  32.08324,   0.67188,  32.08324,   0.39062,  32.08324,  -0.67188,  32.08324,   4.81250,  32.08324,  77.31250
  49.53479,  -1.12354,  32.05798,  -1.69531,  32.05798,   1.20312,  32.05798,   0.98438,  32.05798,   0.53125,  32.05798,   5.40625,  32.05798,  80.00000
  49.50953,  -1.73000,  32.03273,  -1.19531,  32.03273,   1.74219,  32.03273,   1.46875,  32.03273,   1.82812,  32.03273,   5.81250,  32.03273,  82.78125
  49.48428,  -2.32560,  32.00747,  -0.75000,  32.00747,   2.27344,  32.00747,   1.85938,  32.00747,   3.18750,  32.00747,   6.09375,  32.00747,  85.78125
  49.45902,  -2.88625,  31.98222,  -0.37500,  31.98222,   2.82031,  31.98222,   2.15625,  31.98222,   4.67188,  31.98222,   6.34375,  31.98222,  89.03125
  49.43377,  -3.39036,  31.95696,  -0.09375,  31.95696,   3.33594,  31.95696,   2.35938,  31.95696,   6.20312,  31.95696,   6.37500,  31.95696,  92.43750
  49.40851,  -3.82077,  31.93171,   0.11719,  31.93171,   3.85156,  31.93171,   2.46875,  31.93171,   7.84375,  31.93171,   6.37500,  31.93171,  96.06250
  49.38326,  -4.16611,  31.90645,   0.25000,  31.90645,   4.32031,  31.90645,   2.57812,  31.90645,   9.43750,  31.90645,   6.34375,  31.90645,  99.78125
  49.35800,  -4.42164,  31.88120,   0.28125,  31.88120,   4.75781,  31.88120,   2.62500,  31.88120,  11.01562,  31.88120,   6.25000,  31.88120, 103.62500
  49.33275,  -4.58951,  31.85594,   0.21875,  31.85594,   5.14062,  31.85594,   2.62500,  31.85594,  12.51562,  31.85594,   6.25000,  31.85594, 107.50000
  49.30749,  -4.67821,  31.83069,   0.08594,  31.83069,   5.45312,  31.83069,   2.59375,  31.83069,  13.92188,  31.83069,   6.21875,  31.83069, 111.31250
  49.28224,  -4.70147,  31.80543,  -0.08594,  31.80543,   5.68750,  31.80543,   2.50000,  31.80543,  15.15625,  31.80543,   6.40625,  31.80543, 115.03125
  49.25698,  -4.67667,  31.78018,  -0.31250,  31.78018,   5.82812,  31.78018,   2.32812,  31.78018,  16.23438,  31.78018,   6.68750,  31.78018, 118.53125
  49.23173,  -4.62277,  31.75492,  -0.55469,  31.75492,   5.88281,  31.75492,   2.10938,  31.75492,  17.10938,  31.75492,   7.09375,  31.75492, 121.93750
  49.20647,  -4.55825,  31.72967,  -0.80469,  31.72967,   5.80469,  31.72967,   1.78125,  31.72967,  17.76562,  31.72967,   7.68750,  31.72967, 125.03125
  49.18122,  -4.49894,  31.70441,  -1.06250,  31.70441,   5.61719,  31.70441,   1.37500,  31.70441,  18.20312,  31.70441,   8.46875,  31.70441, 127.84375
  49.15596,  -4.45621,  31.67916,  -1.28125,  31.67916,   5.28125,  31.67916,   0.89062,  31.67916,  18.40625,  31.67916,   9.28125,  31.67916, 130.43750
  49.13071,  -4.43557,  31.65390,  -1.49219,  31.65390,   4.83594,  31.65390,   0.32812,  31.65390,  18.42188,  31.65390,  10.21875,  31.65390, 132.71875
  49.10546,  -4.43587,  31.62865,  -1.64844,  31.62865,   4.24219,  31.62865,  -0.23438,  31.62865,  18.23438,  31.62865,  11.21875,  31.62865, 134.78125
  49.08020,  -4.44920,  31.60339,  -1.77344,  31.60339,   3.51562,  31.60339,  -0.78125,  31.60339,  17.89062,  31.60339,  12.15625,  31.60339, 136.59375
  49.05495,  -4.46145,  31.57814,  -1.85156,  31.57814,   2.67188,  31.57814,  -1.26562,  31.57814,  17.43750,  31.57814,  12.96875,  31.57814, 138.21875
  49.02969,  -4.45356,  31.55288,  -1.92188,  31.55288,   1.71875,  31.55288,  -1.67188,  31.55288,  16.85938,  31.55288,  13.68750,  31.55288, 139.71875
  49.00444,  -4.40327,  31.52763,  -1.96094,  31.52763,   0.67188,  31.52763,  -1.92188,  31.52763,  16.23438,  31.52763,  14.15625,  31.52763, 141.06250
  48.97918,  -4.28731,  31.50237,  -1.97656,  31.50237,  -0.42188,  31.50237,  -1.96875,  31.50237,  15.48438,  31.50237,  14.34375,  31.50237, 142.34375
  48.95393,  -4.08371,  31.47712,  -1.98438,  31.47712,  -1.60156,  31.47712,  -1.76562,  31.47712,  14.70312,  31.47712,  14.21875,  31.47712, 143.50000
  48.92867,  -3.77403,  31.45186,  -1.98438,  31.45186,  -2.78906,  31.45186,  -1.29688,  31.45186,  13.92188,  31.45186,  13.87500,  31.45186, 144.56250
  48.90342,  -3.34542,  31.42661,  -1.96875,  31.42661,  -3.97656,  31.42661,  -0.56250,  31.42661,  13.07812,  31.42661,  13.18750,  31.42661, 145.56250
  48.87816,  -2.79209,  31.40135,  -1.96094,  31.40135,  -5.09375,  31.40135,   0.42188,  31.40135,  12.20312,  31.40135,  12.28125,  31.40135, 146.46875
  48.85291,  -2.11625,  31.37610,  -1.92969,  31.37610,  -6.14062,  31.37610,   1.65625,  31.37610,  11.37500,  31.37610,  11.15625,  31.37610, 147.34375
  48.82765,  -1.32834,  31.35085,  -1.86719,  31.35085,  -7.07812,  31.35085,   3.04688,  31.35085,  10.53125,  31.35085,   9.87500,  31.35085, 148.15625
  48.80240,  -0.44642,  31.32559,  -1.78906,  31.32559,  -7.88281,  31.32559,   4.53125,  31.32559,   9.70312,  31.32559,   8.56250,  31.32559, 148.84375
  48.77714,   0.50495,  31.30034,  -1.66406,  31.30034,  -8.53125,  31.30034,   6.01562,  31.30034,   8.93750,  31.30034,   7.31250,  31.30034, 149.43750
  48.75189,   1.49657,  31.27508,  -1.48438,  31.27508,  -9.02344,  31.27508,   7.46875,  31.27508,   8.21875,  31.27508,   6.18750,  31.27508, 150.00000
  48.72663,   2.49679,  31.24983,  -1.22656,  31.24983,  -9.35938,  31.24983,   8.78125,  31.24983,   7.59375,  31.24983,   5.18750,  31.24983, 150.53125
  48.70138,   3.47391,  31.22457,  -0.91406,  31.22457,  -9.56250,  31.22457,   9.84375,  31.22457,   7.03125,  31.22457,   4.46875,  31.22457, 151.00000
  48.67612,   4.39857,  31.19932,  -0.53125,  31.19932,  -9.62500,  31.19932,  10.62500,  31.19932,   6.60938,  31.19932,   4.03125,  31.19932, 151.46875
  48.65087,   5.24596,  31.17406,  -0.10156,  31.17406,  -9.58594,  31.17406,  11.10938,  31.17406,   6.26562,  31.17406,   3.90625,  31.17406, 151.84375
  48.62561,   5.99749,  31.14881,   0.39844,  31.14881,  -9.49219,  31.14881,  11.28125,  31.14881,   6.04688,  31.14881,   4.03125,  31.14881, 152.25000
  48.60036,   6.64200,  31.12355,   0.93750,  31.12355,  -9.35938,  31.12355,  11.06250,  31.12355,   5.93750,  31.12355,   4.43750,  31.12355, 152.68750
  48.57510,   7.17625,  31.09830,   1.50781,  31.09830,  -9.23438,  31.09830,  10.59375,  31.09830,   5.89062,  31.09830,   5.00000,  31.09830, 153.00000
  48.54985,   7.60465,  31.07304,   2.06250,  31.07304,  -9.14844,  31.07304,   9.82812,  31.07304,   5.85938,  31.07304,   5.75000,  31.07304, 153.21875
  48.52459,   7.93843,  31.04779,   2.62500,  31.04779,  -9.10938,  31.04779,   8.84375,  31.04779,   5.82812,  31.04779,   6.43750,  31.04779, 153.43750
  48.49934,   8.19417,  31.02253,   3.14062,  31.02253,  -9.15625,  31.02253,   7.73438,  31.02253,   5.75000,  31.02253,   7.06250,  31.02253, 153.46875
  48.47408,   8.39193,  30.99728,   3.63281,  30.99728,  -9.27344,  30.99728,   6.53125,  30.99728,   5.57812,  30.99728,   7.46875,  30.99728, 153.43750
  48.44883,   8.55313,  30.97202,   4.03906,  30.97202,  -9.47656,  30.97202,   5.29688,  30.97202,   5.31250,  30.97202,   7.62500,  30.97202, 153.21875
  48.42357,   8.69841,  30.94677,   4.38281,  30.94677,  -9.73438,  30.94677,   4.09375,  30.94677,   4.84375,  30.94677,   7.46875,  30.94677, 152.81250
  48.39832,   8.84568,  30.92151,   4.67969,  30.92151, -10.01562,  30.92151,   2.96875,  30.92151,   4.23438,  30.92151,   6.87500,  30.92151, 152.34375
  48.37306,   9.00842,  30.89626,   4.88281,  30.89626, -10.31250,  30.89626,   1.89062,  30.89626,   3.45312,  30.89626,   5.87500,  30.89626, 151.62500
  48.34781,   9.19456,  30.87100,   5.04688,  30.87100, -10.57812,  30.87100,   0.93750,  30.87100,   2.54688,  30.87100,   4.46875,  30.87100, 150.84375
  48.32255,   9.40589,  30.84575,   5.17188,  30.84575, -10.75781,  30.84575,   0.07812,  30.84575,   1.51562,  30.84575,   2.81250,  30.84575, 150.09375
  48.29730,   9.63804,  30.82049,   5.28906,  30.82049, -10.84375,  30.82049,  -0.64062,  30.82049,   0.40625,  30.82049,   0.75000,  30.82049, 149.28125
  48.27205,   9.88110,  30.79524,   5.40625,  30.79524, -10.79688,  30.79524,  -1.32812,  30.79524,  -0.70312,  30.79524,  -1.40625,  30.79524, 148.68750
  48.24679,  10.12069,  30.76998,   5.53906,  30.76998, -10.58594,  30.76998,  -1.90625,  30.76998,  -1.78125,  30.76998,  -3.68750,  30.76998, 148.21875
  48.22154,  10.33945,  30.74473,   5.71094,  30.74473, -10.21094,  30.74473,  -2.54688,  30.74473,  -2.75000,  30.74473,  -5.90625,  30.74473, 148.00000
  48.19628,  10.51873,  30.71947,   5.92969,  30.71947,  -9.65625,  30.71947,  -3.17188,  30.71947,  -3.53125,  30.71947,  -7.84375,  30.71947, 148.15625
  48.17103,  10.64043,  30.69422,   6.17969,  30.69422,  -8.96875,  30.69422,  -3.76562,  30.69422,  -4.09375,  30.69422,  -9.43750,  30.69422, 148.62500
  48.14577,  10.68864,  30.66896,   6.48438,  30.66896,  -8.14844,  30.66896,  -4.42188,  30.66896,  -4.46875,  30.66896, -10.62500,  30.66896, 149.53125
  48.12052,  10.65113,  30.64371,   6.80469,  30.64371,  -7.22656,  30.64371,  -5.04688,  30.64371,  -4.56250,  30.64371, -11.15625,  30.64371, 150.84375
  48.09526,  10.52046,  30.61845,   7.14844,  30.61845,  -6.25000,  30.61845,  -5.71875,  30.61845,  -4.42188,  30.61845, -11.12500,  30.61845, 152.43750
  48.07001,  10.29464,  30.59320,   7.48438,  30.59320,  -5.28906,  30.59320,  -6.37500,  30.59320,  -4.09375,  30.59320, -10.40625,  30.59320, 154.40625
  48.04475,   9.97734,  30.56794,   7.77344,  30.56794,  -4.32812,  30.56794,  -7.00000,  30.56794,  -3.57812,  30.56794,  -9.03125,  30.56794, 156.53125
  48.01950,   9.57762,  30.54269,   8.00781,  30.54269,  -3.46875,  30.54269,  -7.62500,  30.54269,  -2.93750,  30.54269,  -6.96875,  30.54269, 158.87500
  47.99424,   9.10925,  30.51744,   8.15625,  30.51744,  -2.71875,  30.51744,  -8.20312,  30.51744,  -2.23438,  30.51744,  -4.28125,  30.51744, 161.15625
  47.96899,   8.58969,  30.49218,   8.21875,  30.49218,  -2.11719,  30.49218,  -8.75000,  30.49218,  -1.50000,  30.49218,  -1.09375,  30.49218, 163.37500
  47.94373,   8.03879,  30.46693,   8.15625,  30.46693,  -1.66406,  30.46693,  -9.26562,  30.46693,  -0.81250,  30.46693,   2.46875,  30.46693, 165.40625
  47.91848,   7.47740,  30.44167,   7.96875,  30.44167,  -1.39062,  30.44167,  -9.78125,  30.44167,  -0.20312,  30.44167,   6.28125,  30.44167, 167.12500
  47.89322,   6.92597,  30.41642,   7.67188,  30.41642,  -1.29688,  30.41642, -10.21875,  30.41642,   0.34375,  30.41642,  10.43750,  30.41642, 168.59375
  47.86797,   6.40319,  30.39116,   7.25781,  30.39116,  -1.33594,  30.39116, -10.65625,  30.39116,   0.81250,  30.39116,  14.62500,  30.39116, 169.68750
  47.84271,   5.92488,  30.36591,   6.76562,  30.36591,  -1.51562,  30.36591, -11.10938,  30.36591,   1.23438,  30.36591,  18.81250,  30.36591, 170.37500
  47.81746,   5.50312,  30.34065,   6.19531,  30.34065,  -1.82031,  30.34065, -11.56250,  30.34065,   1.64062,  30.34065,  22.96875,  30.34065, 170.71875
  47.79220,   5.14563,  30.31540,   5.58594,  30.31540,  -2.19531,  30.31540, -12.04688,  30.31540,   2.00000,  30.31540,  27.03125,  30.31540, 170.81250
  47.76695,   4.85557,  30.29014,   4.94531,  30.29014,  -2.60156,  30.29014, -12.53125,  30.29014,   2.35938,  30.29014,  30.84375,  30.29014, 170.75000
  47.74169,   4.63158,  30.26489,   4.29688,  30.26489,  -3.03125,  30.26489, -13.03125,  30.26489,   2.81250,  30.26489,  34.40625,  30.26489, 170.43750
  47.71644,   4.46816,  30.23963,   3.66406,  30.23963,  -3.42188,  30.23963, -13.50000,  30.23963,   3.34375,  30.23963,  37.87500,  30.23963, 170.12500
  47.69118,   4.35627,  30.21438,   3.07031,  30.21438,  -3.76562,  30.21438, -13.95312,  30.21438,   3.98438,  30.21438,  40.93750,  30.21438, 169.87500
  47.66593,   4.28421,  30.18912,   2.50781,  30.18912,  -4.04688,  30.18912, -14.32812,  30.18912,   4.73438,  30.18912,  43.84375,  30.18912, 169.68750
  47.64067,   4.23852,  30.16387,   1.98438,  30.16387,  -4.24219,  30.16387, -14.60938,  30.16387,   5.59375,  30.16387,  46.50000,  30.16387, 169.65625
  47.61542,   4.20506,  30.13861,   1.47656,  30.13861,  -4.34375,  30.13861, -14.75000,  30.13861,   6.53125,  30.13861,  49.00000,  30.13861, 169.87500
  47.59016,   4.17007,  30.11336,   1.00000,  30.11336,  -4.35938,  30.11336, -14.73438,  30.11336,   7.51562,  30.11336,  51.25000,  30.11336, 170.25000
  47.56491,   4.12113,  30.08810,   0.51562,  30.08810,  -4.30469,  30.08810, -14.50000,  30.08810,   8.46875,  30.08810,  53.25000,  30.08810, 170.84375
  47.53965,   4.04813,  30.06285,   0.02344,  30.06285,  -4.17188,  30.06285, -14.04688,  30.06285,   9.35938,  30.06285,  55.09375,  30.06285, 171.50000
  47.51440,   3.94391,  30.03759,  -0.48438,  30.03759,  -3.98438,  30.03759, -13.37500,  30.03759,  10.17188,  30.03759,  56.59375,  30.03759, 172.25000
  47.48914,   3.80487,  30.01234,  -1.03906,  30.01234,  -3.78906,  30.01234, -12.46875,  30.01234,  10.85938,  30.01234,  57.93750,  30.01234, 173.06250
  47.46389,   3.63122,  29.98708,  -1.64844,  29.98708,  -3.54688,  29.98708, -11.32812,  29.98708,  11.40625,  29.98708,  59.00000,  29.98708, 173.81250
  47.43864,   3.42700,  29.96183,  -2.32031,  29.96183,  -3.32812,  29.96183,  -9.96875,  29.96183,  11.76562,  29.96183,  59.81250,  29.96183, 174.40625
  47.41338,   3.19986,  29.93657,  -3.05469,  29.93657,  -3.10938,  29.93657,  -8.45312,  29.93657,  12.00000,  29.93657,  60.37500,  29.93657, 174.84375
  47.38813,   2.96056,  29.91132,  -3.84375,  29.91132,  -2.92188,  29.91132,  -6.78125,  29.91132,  12.04688,  29.91132,  60.75000,  29.91132, 175.06250
  47.36287,   2.72218,  29.88606,  -4.66406,  29.88606,  -2.75781,  29.88606,  -5.00000,  29.88606,  12.03125,  29.88606,  60.87500,  29.88606, 175.03125
  47.33762,   2.49918,  29.86081,  -5.53125,  29.86081,  -2.62500,  29.86081,  -3.17188,  29.86081,  11.87500,  29.86081,  60.81250,  29.86081, 174.71875
  47.31236,   2.30630,  29.83555,  -6.41406,  29.83555,  -2.51562,  29.83555,  -1.29688,  29.83555,  11.75000,  29.83555,  60.50000,  29.83555, 174.06250
  47.28711,   2.15738,  29.81030,  -7.30469,  29.81030,  -2.42969,  29.81030,   0.45312,  29.81030,  11.57812,  29.81030,  60.00000,  29.81030, 173.15625
  47.26185,   2.06414,  29.78504,  -8.17969,  29.78504,  -2.35156,  29.78504,   2.23438,  29.78504,  11.43750,  29.78504,  59.43750,  29.78504, 171.93750
  47.23660,   2.03514,  29.75979,  -9.03906,  29.75979,  -2.26562,  29.75979,   3.93750,  29.75979,  11.34375,  29.75979,  58.71875,  29.75979, 170.46875
  47.21134,   2.07483,  29.73453,  -9.87500,  29.73453,  -2.17188,  29.73453,   5.48438,  29.73453,  11.28125,  29.73453,  57.84375,  29.73453, 168.68750
  47.18609,   2.18298,  29.70928, -10.67188,  29.70928,  -2.06250,  29.70928,   6.89062,  29.70928,  11.28125,  29.70928,  56.81250,  29.70928, 166.75000
  47.16083,   2.35433,  29.68403, -11.42969,  29.68403,  -1.92969,  29.68403,   8.12500,  29.68403,  11.26562,  29.68403,  55.68750,  29.68403, 164.53125
  47.13558,   2.57872,  29.65877, -12.13281,  29.65877,  -1.78125,  29.65877,   9.18750,  29.65877,  11.23438,  29.65877,  54.31250,  29.65877, 162.25000
  47.11032,   2.84149,  29.63352, -12.78125,  29.63352,  -1.60938,  29.63352,  10.03125,  29.63352,  11.12500,  29.63352,  52.75000,  29.63352, 159.68750
  47.08507,   3.12442,  29.60826, -13.39062,  29.60826,  -1.44531,  29.60826,  10.70312,  29.60826,  10.92188,  29.60826,  51.00000,  29.60826, 157.06250
  47.05981,   3.40682,  29.58301, -13.92188,  29.58301,  -1.28125,  29.58301,  11.23438,  29.58301,  10.59375,  29.58301,  48.93750,  29.58301, 154.28125
  47.03456,   3.66698,  29.55775, -14.38281,  29.55775,  -1.14844,  29.55775,  11.51562,  29.55775,  10.07812,  29.55775,  46.71875,  29.55775, 151.37500
  47.00930,   3.88364,  29.53250, -14.76562,  29.53250,  -1.05469,  29.53250,  11.67188,  29.53250,   9.43750,  29.53250,  44.09375,  29.53250, 148.46875
  46.98405,   4.03757,  29.50724, -15.03906,  29.50724,  -1.02344,  29.50724,  11.65625,  29.50724,   8.59375,  29.50724,  41.21875,  29.50724, 145.50000
  46.95879,   4.11288,  29.48199, -15.19531,  29.48199,  -1.07031,  29.48199,  11.53125,  29.48199,   7.57812,  29.48199,  38.12500,  29.48199, 142.50000
  46.93354,   4.09815,  29.45673, -15.21094,  29.45673,  -1.20312,  29.45673,  11.28125,  29.45673,   6.42188,  29.45673,  34.87500,  29.45673, 139.59375
  46.90828,   3.98714,  29.43148, -15.09375,  29.43148,  -1.41406,  29.43148,  11.00000,  29.43148,   5.25000,  29.43148,  31.56250,  29.43148, 136.71875
  46.88303,   3.77910,  29.40622, -14.79688,  29.40622,  -1.71875,  29.40622,  10.62500,  29.40622,   4.00000,  29.40622,  28.15625,  29.40622, 134.03125
  46.85777,   3.47853,  29.38097, -14.34375,  29.38097,  -2.06250,  29.38097,  10.29688,  29.38097,   2.76562,  29.38097,  24.87500,  29.38097, 131.53125
  46.83252,   3.09452,  29.35571, -13.71875,  29.35571,  -2.47656,  29.35571,   9.96875,  29.35571,   1.60938,  29.35571,  21.87500,  29.35571, 129.09375
  46.80726,   2.63968,  29.33046, -12.95312,  29.33046,  -2.90625,  29.33046,   9.67188,  29.33046,   0.53125,  29.33046,  19.15625,  29.33046, 127.00000
  46.78201,   2.12878,  29.30520, -12.05469,  29.30520,  -3.32031,  29.30520,   9.42188,  29.30520,  -0.37500,  29.30520,  16.87500,  29.30520, 124.96875
  46.75675,   1.57720,  29.27995, -11.09375,  29.27995,  -3.66406,  29.27995,   9.20312,  29.27995,  -1.21875,  29.27995,  15.00000,  29.27995, 123.12500
