#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  80.90086,  -6.57812,  80.90086,  14.06250,  80.90086,  11.17188,  80.90086, -11.45312,  80.90086,   6.28125,  80.90086,  -9.56250,  80.90086,   8.68750
  80.87560,  -6.03906,  80.87560,  14.40625,  80.87560,  10.79688,  80.87560, -12.65625,  80.87560,   5.67188,  80.87560,  -8.93750,  80.87560,   9.93750
  80.85035,  -5.49219,  80.85035,  14.63281,  80.85035,  10.28125,  80.85035, -13.67188,  80.85035,   4.96875,  80.85035,  -8.12500,  80.85035,  11.25000
  80.82509,  -4.98438,  80.82509,  14.78125,  80.82509,   9.62500,  80.82509, -14.43750,  80.82509,   4.21875,  80.82509,  -7.18750,  80.82509,  12.71875
  80.79984,  -4.52344,  80.79984,  14.83594,  80.79984,   8.87500,  80.79984, -14.98438,  80.79984,   3.45312,  80.79984,  -6.09375,  80.79984,  14.09375
  80.77458,  -4.16406,  80.77458,  14.82031,  80.77458,   8.09375,  80.77458, -15.25000,  80.77458,   2.68750,  80.77458,  -5.06250,  80.77458,  15.40625
  80.74933,  -3.94531,  80.74933,  14.74219,  80.74933,   7.30469,  80.74933, -15.25000,  80.74933,   1.89062,  80.74933,  -3.90625,  80.74933,  16.50000
  80.72407,  -3.88281,  80.72407,  14.60938,  80.72407,   6.55469,  80.72407, -14.96875,  80.72407,   1.15625,  80.72407,  -2.84375,  80.72407,  17.40625
  80.69882,  -3.96875,  80.69882,  14.43750,  80.69882,   5.86719,  80.69882, -14.46875,  80.69882,   0.46875,  80.69882,  -1.78125,  80.69882,  17.96875
  80.67356,  -4.26562,  80.67356,  14.21094,  80.67356,   5.27344,  80.67356, -13.81250,  80.67356,  -0.10938,  80.67356,  -0.90625,  80.67356,  18.25000
  80.64831,  -4.71875,  80.64831,  13.96875,  80.64831,   4.79688,  80.64831, -13.01562,  80.64831,  -0.65625,  80.64831,  -0.09375,  80.64831,  18.25000
  80.62305,  -5.29688,  80.62305,  13.71094,  80.62305,   4.46094,  80.62305, -12.10938,  80.62305,  -1.09375,  80.62305,   0.56250,  80.62305,  17.96875
  80.59780,  -6.01562,  80.59780,  13.42188,  80.59780,   4.22656,  80.59780, -11.15625,  80.59780,  -1.40625,  80.59780,   1.15625,  80.59780,  17.40625
  80.57254,  -6.79688,  80.57254,  13.13281,  80.57254,   4.12500,  80.57254, -10.15625,  80.57254,  -1.64062,  80.57254,   1.59375,  80.57254,  16.56250
  80.54729,  -7.62500,  80.54729,  12.82812,  80.54729,   4.13281,  80.54729,  -9.20312,  80.54729,  -1.84375,  80.54729,   1.65625,  80.54729,  15.62500
  80.52203,  -8.43750,  80.52203,  12.52344,  80.52203,   4.23438,  80.52203,  -8.23438,  80.52203,  -1.98438,  80.52203,   1.81250,  80.52203,  14.59375
  80.49678,  -9.21094,  80.49678,  12.24219,  80.49678,   4.39062,  80.49678,  -7.37500,  80.49678,  -2.10938,  80.49678,   1.75000,  80.49678,  13.56250
  80.47152,  -9.89844,  80.47152,  11.97656,  80.47152,   4.58594,  80.47152,  -6.56250,  80.47152,  -2.18750,  80.47152,   1.62500,  80.47152,  12.75000
  80.44627, -10.47656,  80.44627,  11.75781,  80.44627,   4.81250,  80.44627,  -5.84375,  80.44627,  -2.31250,  80.44627,   1.37500,  80.44627,  11.96875
  80.42101, -10.91406,  80.42101,  11.57031,  80.42101,   5.03125,  80.42101,  -5.20312,  80.42101,  -2.48438,  80.42101,   1.12500,  80.42101,  11.53125
  80.39576, -11.19531,  80.39576,  11.43750,  80.39576,   5.22656,  80.39576,  -4.65625,  80.39576,  -2.67188,  80.39576,   0.71875,  80.39576,  11.28125
  80.37050, -11.32031,  80.37050,  11.36719,  80.37050,   5.37500,  80.37050,  -4.23438,  80.37050,  -2.92188,  80.37050,   0.31250,  80.37050,  11.34375
  80.34525, -11.29688,  80.34525,  11.34375,  80.34525,   5.46094,  80.34525,  -3.95312,  80.34525,  -3.21875,  80.34525,  -0.09375,  80.34525,  11.65625
  80.32000, -11.14062,  80.32000,  11.39062,  80.32000,   5.49219,  80.32000,  -3.79688,  80.32000,  -3.54688,  80.32000,  -0.59375,  80.32000,  12.25000
  80.29474, -10.89062,  80.29474,  11.47656,  80.29474,   5.46094,  80.29474,  -3.81250,  80.29474,  -3.93750,  80.29474,  -1.12500,  80.29474,  13.00000
  80.26949, -10.58594,  80.26949,  11.59375,  80.26949,   5.36719,  80.26949,  -3.98438,  80.26949,  -4.31250,  80.26949,  -1.75000,  80.26949,  13.75000
  80.24423, -10.22656,  80.24423,  11.75000,  80.24423,   5.21875,  80.24423,  -4.31250,  80.24423,  -4.70312,  80.24423,  -2.34375,  80.24423,  14.53125
  80.21898,  -9.87500,  80.21898,  11.90625,  80.21898,   5.03125,  80.21898,  -4.82812,  80.21898,  -5.07812,  80.21898,  -3.03125,  80.21898,  15.21875
  80.19372,  -9.59375,  80.19372,  12.04688,  80.19372,   4.82031,  80.19372,  -5.48438,  80.19372,  -5.45312,  80.19372,  -3.71875,  80.19372,  15.68750
  80.16847,  -9.39844,  80.16847,  12.15625,  80.16847,   4.58594,  80.16847,  -6.28125,  80.16847,  -5.76562,  80.16847,  -4.53125,  80.16847,  15.78125
  80.14321,  -9.32031,  80.14321,  12.20312,  80.14321,   4.34375,  80.14321,  -7.20312,  80.14321,  -6.07812,  80.14321,  -5.37500,  80.14321,  15.56250
  80.11796,  -9.40625,  80.11796,  12.16406,  80.11796,   4.12500,  80.11796,  -8.23438,  80.11796,  -6.32812,  80.11796,  -6.37500,  80.11796,  14.93750
  80.09270,  -9.64062,  80.09270,  12.04688,  80.09270,   3.92969,  80.09270,  -9.26562,  80.09270,  -6.51562,  80.09270,  -7.28125,  80.09270,  13.84375
  80.06745, -10.04688,  80.06745,  11.79688,  80.06745,   3.76562,  80.06745, -10.31250,  80.06745,  -6.70312,  80.06745,  -8.18750,  80.06745,  12.31250
  80.04219, -10.63281,  80.04219,  11.43750,  80.04219,   3.64844,  80.04219, -11.34375,  80.04219,  -6.81250,  80.04219,  -9.09375,  80.04219,  10.37500
  80.01694, -11.35156,  80.01694,  10.95312,  80.01694,   3.55469,  80.01694, -12.31250,  80.01694,  -6.87500,  80.01694, -10.00000,  80.01694,   8.12500
  79.99168, -12.23438,  79.99168,  10.32812,  79.99168,   3.50000,  79.99168, -13.21875,  79.99168,  -6.90625,  79.99168, -10.78125,  79.99168,   5.59375
  79.96643, -13.21875,  79.96643,   9.60938,  79.96643,   3.48438,  79.96643, -14.03125,  79.96643,  -6.87500,  79.96643, -11.59375,  79.96643,   2.84375
  79.94117, -14.26562,  79.94117,   8.79688,  79.94117,   3.48438,  79.94117, -14.75000,  79.94117,  -6.78125,  79.94117, -12.28125,  79.94117,   0.15625
  79.91592, -15.36719,  79.91592,   7.89844,  79.91592,   3.49219,  79.91592, -15.40625,  79.91592,  -6.60938,  79.91592, -12.90625,  79.91592,  -2.56250
  79.89066, -16.46094,  79.89066,   6.92969,  79.89066,   3.47656,  79.89066, -16.04688,  79.89066,  -6.37500,  79.89066, -13.43750,  79.89066,  -5.09375
  79.86541, -17.53906,  79.86541,   5.92188,  79.86541,   3.42188,  79.86541, -16.67188,  79.86541,  -6.09375,  79.86541, -13.90625,  79.86541,  -7.37500
  79.84015, -18.52344,  79.84015,   4.89844,  79.84015,   3.31250,  79.84015, -17.34375,  79.84015,  -5.73438,  79.84015, -14.28125,  79.84015,  -9.34375
  79.81490, -19.41406,  79.81490,   3.86719,  79.81490,   3.11719,  79.81490, -18.09375,  79.81490,  -5.34375,  79.81490, -14.62500,  79.81490, -11.03125
  79.78964, -20.14062,  79.78964,   2.87500,  79.78964,   2.81250,  79.78964, -18.95312,  79.78964,  -4.92188,  79.78964, -14.93750,  79.78964, -12.25000
  79.76439, -20.71094,  79.76439,   1.92969,  79.76439,   2.40625,  79.76439, -19.98438,  79.76439,  -4.46875,  79.76439, -15.28125,  79.76439, -13.18750
  79.73913, -21.07812,  79.73913,   1.06250,  79.73913,   1.85156,  79.73913, -21.17188,  79.73913,  -4.09375,  79.73913, -15.62500,  79.73913, -13.78125
  79.71388, -21.24219,  79.71388,   0.25781,  79.71388,   1.17188,  79.71388, -22.53125,  79.71388,  -3.67188,  79.71388, -15.96875,  79.71388, -14.12500
  79.68862, -21.18750,  79.68862,  -0.41406,  79.68862,   0.36719,  79.68862, -24.03125,  79.68862,  -3.40625,  79.68862, -16.40625,  79.68862, -14.31250
  79.66337, -20.88281,  79.66337,  -1.00000,  79.66337,  -0.55469,  79.66337, -25.65625,  79.66337,  -3.21875,  79.66337, -16.81250,  79.66337, -14.28125
  79.63811, -20.37500,  79.63811,  -1.47656,  79.63811,  -1.57812,  79.63811, -27.32812,  79.63811,  -3.17188,  79.63811, -17.28125,  79.63811, -14.21875
  79.61286, -19.64844,  79.61286,  -1.82031,  79.61286,  -2.67188,  79.61286, -29.03125,  79.61286,  -3.28125,  79.61286, -17.75000,  79.61286, -14.15625
  79.58760, -18.71875,  79.58760,  -2.03125,  79.58760,  -3.78906,  79.58760, -30.67188,  79.58760,  -3.57812,  79.58760, -18.25000,  79.58760, -14.15625
  79.56235, -17.62500,  79.56235,  -2.11719,  79.56235,  -4.89844,  79.56235, -32.17188,  79.56235,  -4.04688,  79.56235, -18.71875,  79.56235, -14.34375
  79.53709, -16.39844,  79.53709,  -2.06250,  79.53709,  -5.96094,  79.53709, -33.48438,  79.53709,  -4.67188,  79.53709, -19.06250,  79.53709, -14.65625
  79.51184, -15.06250,  79.51184,  -1.86719,  79.51184,  -6.92969,  79.51184, -34.54688,  79.51184,  -5.45312,  79.51184, -19.34375,  79.51184, -15.12500
  79.48659, -13.64844,  79.48659,  -1.57031,  79.48659,  -7.76562,  79.48659, -35.34375,  79.48659,  -6.37500,  79.48659, -19.37500,  79.48659, -15.78125
  79.46133, -12.21094,  79.46133,  -1.14062,  79.46133,  -8.44531,  79.46133, -35.82812,  79.46133,  -7.34375,  79.46133, -19.28125,  79.46133, -16.56250
  79.43608, -10.79688,  79.43608,  -0.62500,  79.43608,  -8.92969,  79.43608, -36.00000,  79.43608,  -8.35938,  79.43608, -18.96875,  79.43608, -17.37500
  79.41082,  -9.45312,  79.41082,  -0.03125,  79.41082,  -9.21875,  79.41082, -35.85938,  79.41082,  -9.40625,  79.41082, -18.40625,  79.41082, -18.25000
  79.38557,  -8.18750,  79.38557,   0.61719,  79.38557,  -9.29688,  79.38557, -35.45312,  79.38557, -10.37500,  79.38557, -17.56250,  79.38557, -19.15625
  79.36031,  -7.02344,  79.36031,   1.32031,  79.36031,  -9.16406,  79.36031, -34.81250,  79.36031, -11.31250,  79.36031, -16.50000,  79.36031, -20.00000
  79.33506,  -6.05469,  79.33506,   2.06250,  79.33506,  -8.85156,  79.33506, -33.96875,  79.33506, -12.14062,  79.33506, -15.18750,  79.33506, -20.71875
  79.30980,  -5.22656,  79.30980,   2.78906,  79.30980,  -8.38281,  79.30980, -32.98438,  79.30980, -12.84375,  79.30980, -13.68750,  79.30980, -21.31250
  79.28455,  -4.56250,  79.28455,   3.49219,  79.28455,  -7.77344,  79.28455, -31.93750,  79.28455, -13.37500,  79.28455, -12.06250,  79.28455, -21.68750
  79.25929,  -4.07812,  79.25929,   4.14844,  79.25929,  -7.09375,  79.25929, -30.81250,  79.25929, -13.79688,  79.25929, -10.37500,  79.25929, -21.96875
  79.23404,  -3.74219,  79.23404,   4.74219,  79.23404,  -6.35938,  79.23404, -29.67188,  79.23404, -14.06250,  79.23404,  -8.56250,  79.23404, -22.03125
  79.20878,  -3.51562,  79.20878,   5.24219,  79.20878,  -5.64062,  79.20878, -28.51562,  79.20878, -14.25000,  79.20878,  -6.87500,  79.20878, -21.96875
  79.18353,  -3.40625,  79.18353,   5.65625,  79.18353,  -4.95312,  79.18353, -27.40625,  79.18353, -14.28125,  79.18353,  -5.18750,  79.18353, -21.71875
  79.15827,  -3.38281,  79.15827,   5.96875,  79.15827,  -4.33594,  79.15827, -26.31250,  79.15827, -14.25000,  79.15827,  -3.65625,  79.15827, -21.40625
  79.13302,  -3.37500,  79.13302,   6.20312,  79.13302,  -3.82812,  79.13302, -25.25000,  79.13302, -14.10938,  79.13302,  -2.25000,  79.13302, -20.90625
  79.10776,  -3.38281,  79.10776,   6.32031,  79.10776,  -3.45312,  79.10776, -24.15625,  79.10776, -13.93750,  79.10776,  -1.12500,  79.10776, -20.25000
  79.08251,  -3.35156,  79.08251,   6.35156,  79.08251,  -3.21094,  79.08251, -23.04688,  79.08251, -13.68750,  79.08251,  -0.21875,  79.08251, -19.59375
  79.05725,  -3.28906,  79.05725,   6.31250,  79.05725,  -3.11719,  79.05725, -21.87500,  79.05725, -13.35938,  79.05725,   0.50000,  79.05725, -18.90625
  79.03200,  -3.16406,  79.03200,   6.20312,  79.03200,  -3.14844,  79.03200, -20.65625,  79.03200, -12.98438,  79.03200,   1.03125,  79.03200, -18.06250
  79.00674,  -2.96094,  79.00674,   6.04688,  79.00674,  -3.30469,  79.00674, -19.40625,  79.00674, -12.56250,  79.00674,   1.34375,  79.00674, -17.18750
  78.98149,  -2.71094,  78.98149,   5.85938,  78.98149,  -3.53906,  78.98149, -18.07812,  78.98149, -12.04688,  78.98149,   1.46875,  78.98149, -16.31250
  78.95623,  -2.40625,  78.95623,   5.64062,  78.95623,  -3.85938,  78.95623, -16.65625,  78.95623, -11.50000,  78.95623,   1.56250,  78.95623, -15.34375
  78.93098,  -2.08594,  78.93098,   5.41406,  78.93098,  -4.17969,  78.93098, -15.17188,  78.93098, -10.84375,  78.93098,   1.50000,  78.93098, -14.28125
  78.90572,  -1.75000,  78.90572,   5.18750,  78.90572,  -4.53125,  78.90572, -13.65625,  78.90572, -10.15625,  78.90572,   1.37500,  78.90572, -13.18750
  78.88047,  -1.45312,  78.88047,   4.99219,  78.88047,  -4.84375,  78.88047, -12.14062,  78.88047,  -9.40625,  78.88047,   1.25000,  78.88047, -12.00000
  78.85521,  -1.20312,  78.85521,   4.82812,  78.85521,  -5.10938,  78.85521, -10.60938,  78.85521,  -8.64062,  78.85521,   1.12500,  78.85521, -10.84375
  78.82996,  -1.04688,  78.82996,   4.68750,  78.82996,  -5.28125,  78.82996,  -9.07812,  78.82996,  -7.85938,  78.82996,   1.09375,  78.82996,  -9.62500
  78.80470,  -0.99219,  78.80470,   4.60156,  78.80470,  -5.38281,  78.80470,  -7.62500,  78.80470,  -7.10938,  78.80470,   1.12500,  78.80470,  -8.46875
  78.77945,  -1.07031,  78.77945,   4.54688,  78.77945,  -5.37500,  78.77945,  -6.23438,  78.77945,  -6.40625,  78.77945,   1.28125,  78.77945,  -7.28125
  78.75419,  -1.28125,  78.75419,   4.56250,  78.75419,  -5.26562,  78.75419,  -4.93750,  78.75419,  -5.81250,  78.75419,   1.31250,  78.75419,  -6.28125
  78.72894,  -1.60938,  78.72894,   4.63281,  78.72894,  -5.04688,  78.72894,  -3.71875,  78.72894,  -5.29688,  78.72894,   1.50000,  78.72894,  -5.31250
  78.70368,  -2.05469,  78.70368,   4.76562,  78.70368,  -4.75781,  78.70368,  -2.60938,  78.70368,  -4.95312,  78.70368,   1.68750,  78.70368,  -4.56250
  78.67843,  -2.62500,  78.67843,   4.96094,  78.67843,  -4.41406,  78.67843,  -1.60938,  78.67843,  -4.75000,  78.67843,   1.84375,  78.67843,  -3.96875
  78.65318,  -3.30469,  78.65318,   5.21875,  78.65318,  -4.03125,  78.65318,  -0.70312,  78.65318,  -4.70312,  78.65318,   1.96875,  78.65318,  -3.59375
  78.62792,  -4.01562,  78.62792,   5.53906,  78.62792,  -3.62500,  78.62792,   0.04688,  78.62792,  -4.81250,  78.62792,   2.00000,  78.62792,  -3.37500
  78.60267,  -4.76562,  78.60267,   5.93750,  78.60267,  -3.25000,  78.60267,   0.67188,  78.60267,  -5.03125,  78.60267,   1.87500,  78.60267,  -3.40625
  78.57741,  -5.53906,  78.57741,   6.39062,  78.57741,  -2.92188,  78.57741,   1.18750,  78.57741,  -5.31250,  78.57741,   1.65625,  78.57741,  -3.68750
  78.55216,  -6.28125,  78.55216,   6.90625,  78.55216,  -2.65625,  78.55216,   1.57812,  78.55216,  -5.67188,  78.55216,   1.25000,  78.55216,  -4.12500
  78.52690,  -6.96875,  78.52690,   7.46875,  78.52690,  -2.47656,  78.52690,   1.79688,  78.52690,  -6.01562,  78.52690,   0.75000,  78.52690,  -4.71875
  78.50165,  -7.59375,  78.50165,   8.07812,  78.50165,  -2.40625,  78.50165,   1.85938,  78.50165,  -6.28125,  78.50165,   0.12500,  78.50165,  -5.46875
  78.47639,  -8.13281,  78.47639,   8.72656,  78.47639,  -2.42969,  78.47639,   1.75000,  78.47639,  -6.45312,  78.47639,  -0.68750,  78.47639,  -6.28125
  78.45114,  -8.59375,  78.45114,   9.39844,  78.45114,  -2.55469,  78.45114,   1.45312,  78.45114,  -6.48438,  78.45114,  -1.59375,  78.45114,  -7.21875
  78.42588,  -8.96094,  78.42588,  10.07031,  78.42588,  -2.75781,  78.42588,   0.90625,  78.42588,  -6.34375,  78.42588,  -2.59375,  78.42588,  -8.18750
  78.40063,  -9.23438,  78.40063,  10.72656,  78.40063,  -2.99219,  78.40063,   0.26562,  78.40063,  -6.00000,  78.40063,  -3.59375,  78.40063,  -9.18750
  78.37537,  -9.43750,  78.37537,  11.38281,  78.37537,  -3.25781,  78.37537,  -0.56250,  78.37537,  -5.46875,  78.37537,  -4.62500,  78.37537, -10.18750
  78.35012,  -9.56250,  78.35012,  12.02344,  78.35012,  -3.50000,  78.35012,  -1.59375,  78.35012,  -4.71875,  78.35012,  -5.65625,  78.35012, -11.25000
  78.32486,  -9.60156,  78.32486,  12.61719,  78.32486,  -3.69531,  78.32486,  -2.73438,  78.32486,  -3.78125,  78.32486,  -6.65625,  78.32486, -12.25000
  78.29961,  -9.60938,  78.29961,  13.17188,  78.29961,  -3.79688,  78.29961,  -4.03125,  78.29961,  -2.65625,  78.29961,  -7.46875,  78.29961, -13.37500
  78.27435,  -9.57812,  78.27435,  13.67969,  78.27435,  -3.75000,  78.27435,  -5.37500,  78.27435,  -1.42188,  78.27435,  -8.18750,  78.27435, -14.46875
  78.24910,  -9.50781,  78.24910,  14.15625,  78.24910,  -3.55469,  78.24910,  -6.75000,  78.24910,  -0.10938,  78.24910,  -8.81250,  78.24910, -15.46875
  78.22384,  -9.39844,  78.22384,  14.59375,  78.22384,  -3.16406,  78.22384,  -8.15625,  78.22384,   1.28125,  78.22384,  -9.25000,  78.22384, -16.53125
  78.19859,  -9.28906,  78.19859,  14.99219,  78.19859,  -2.60156,  78.19859,  -9.48438,  78.19859,   2.78125,  78.19859,  -9.53125,  78.19859, -17.56250
  78.17333,  -9.14844,  78.17333,  15.35156,  78.17333,  -1.85938,  78.17333, -10.76562,  78.17333,   4.23438,  78.17333,  -9.62500,  78.17333, -18.56250
  78.14808,  -9.01562,  78.14808,  15.67969,  78.14808,  -0.92188,  78.14808, -11.96875,  78.14808,   5.71875,  78.14808,  -9.59375,  78.14808, -19.43750
  78.12282,  -8.87500,  78.12282,  15.97656,  78.12282,   0.10938,  78.12282, -13.01562,  78.12282,   7.20312,  78.12282,  -9.40625,  78.12282, -20.15625
  78.09757,  -8.72656,  78.09757,  16.25781,  78.09757,   1.23438,  78.09757, -13.96875,  78.09757,   8.65625,  78.09757,  -9.09375,  78.09757, -20.65625
  78.07231,  -8.57812,  78.07231,  16.51562,  78.07231,   2.39844,  78.07231, -14.81250,  78.07231,  10.10938,  78.07231,  -8.75000,  78.07231, -21.00000
  78.04706,  -8.44531,  78.04706,  16.75000,  78.04706,   3.54688,  78.04706, -15.54688,  78.04706,  11.48438,  78.04706,  -8.34375,  78.04706, -20.90625
  78.02180,  -8.29688,  78.02180,  16.93750,  78.02180,   4.59375,  78.02180, -16.20312,  78.02180,  12.78125,  78.02180,  -7.93750,  78.02180, -20.50000
  77.99655,  -8.12500,  77.99655,  17.10156,  77.99655,   5.50781,  77.99655, -16.78125,  77.99655,  14.06250,  77.99655,  -7.46875,  77.99655, -19.81250
  77.97129,  -7.96875,  77.97129,  17.20312,  77.97129,   6.19531,  77.97129, -17.29688,  77.97129,  15.21875,  77.97129,  -7.12500,  77.97129, -18.78125
  77.94604,  -7.81250,  77.94604,  17.26562,  77.94604,   6.67188,  77.94604, -17.82812,  77.94604,  16.26562,  77.94604,  -6.90625,  77.94604, -17.40625
  77.92078,  -7.62500,  77.92078,  17.25000,  77.92078,   6.89062,  77.92078, -18.31250,  77.92078,  17.20312,  77.92078,  -6.75000,  77.92078, -15.75000
  77.89553,  -7.42188,  77.89553,  17.17188,  77.89553,   6.82812,  77.89553, -18.78125,  77.89553,  18.00000,  77.89553,  -6.75000,  77.89553, -13.93750
  77.87027,  -7.17969,  77.87027,  17.01562,  77.87027,   6.51562,  77.87027, -19.21875,  77.87027,  18.64062,  77.87027,  -6.90625,  77.87027, -11.96875
  77.84502,  -6.92969,  77.84502,  16.80469,  77.84502,   5.98438,  77.84502, -19.65625,  77.84502,  19.07812,  77.84502,  -7.25000,  77.84502,  -9.93750
  77.81977,  -6.62500,  77.81977,  16.51562,  77.81977,   5.26562,  77.81977, -20.00000,  77.81977,  19.32812,  77.81977,  -7.81250,  77.81977,  -7.96875
  77.79451,  -6.27344,  77.79451,  16.15625,  77.79451,   4.39844,  77.79451, -20.28125,  77.79451,  19.37500,  77.79451,  -8.46875,  77.79451,  -6.18750
  77.76926,  -5.86719,  77.76926,  15.72656,  77.76926,   3.47656,  77.76926, -20.45312,  77.76926,  19.21875,  77.76926,  -9.28125,  77.76926,  -4.65625
  77.74400,  -5.42969,  77.74400,  15.25000,  77.74400,   2.53906,  77.74400, -20.50000,  77.74400,  18.90625,  77.74400, -10.28125,  77.74400,  -3.37500
  77.71875,  -4.95312,  77.71875,  14.72656,  77.71875,   1.64062,  77.71875, -20.40625,  77.71875,  18.48438,  77.71875, -11.43750,  77.71875,  -2.40625
  77.69349,  -4.41406,  77.69349,  14.17969,  77.69349,   0.85156,  77.69349, -20.18750,  77.69349,  17.90625,  77.69349, -12.68750,  77.69349,  -1.87500
  77.66824,  -3.86719,  77.66824,  13.60938,  77.66824,   0.19531,  77.66824, -19.79688,  77.66824,  17.23438,  77.66824, -14.03125,  77.66824,  -1.78125
  77.64298,  -3.27344,  77.64298,  13.04688,  77.64298,  -0.29688,  77.64298, -19.28125,  77.64298,  16.57812,  77.64298, -15.34375,  77.64298,  -1.96875
  77.61773,  -2.67188,  77.61773,  12.46875,  77.61773,  -0.60156,  77.61773, -18.64062,  77.61773,  15.93750,  77.61773, -16.78125,  77.61773,  -2.53125
  77.59247,  -2.08594,  77.59247,  11.92969,  77.59247,  -0.71875,  77.59247, -17.90625,  77.59247,  15.35938,  77.59247, -18.21875,  77.59247,  -3.37500
  77.56722,  -1.49219,  77.56722,  11.41406,  77.56722,  -0.65625,  77.56722, -17.14062,  77.56722,  14.84375,  77.56722, -19.62500,  77.56722,  -4.37500
  77.54196,  -0.92969,  77.54196,  10.95312,  77.54196,  -0.44531,  77.54196, -16.35938,  77.54196,  14.43750,  77.54196, -21.09375,  77.54196,  -5.46875
  77.51671,  -0.39062,  77.51671,  10.53125,  77.51671,  -0.10938,  77.51671, -15.62500,  77.51671,  14.15625,  77.51671, -22.43750,  77.51671,  -6.71875
  77.49145,   0.11719,  77.49145,  10.17188,  77.49145,   0.31250,  77.49145, -14.96875,  77.49145,  13.98438,  77.49145, -23.81250,  77.49145,  -7.90625
  77.46620,   0.61719,  77.46620,   9.87500,  77.46620,   0.79688,  77.46620, -14.42188,  77.46620,  13.92188,  77.46620, -25.06250,  77.46620,  -9.12500
