#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
 182.45367,   8.09375, 182.45367,  -7.33151, 182.45367,   8.67227, 182.45367, -14.05863, 182.45367, -11.05160, 182.45367,  -4.90982, 182.45367, -14.36289, 182.45367,  10.20645
 182.42841,   8.04688, 182.42841,  -7.09246, 182.42841,  10.09788, 182.42841, -14.41899, 182.42841, -11.15108, 182.42841,  -4.43298, 182.42841, -14.84350, 182.42841,  12.50948
 182.40316,   7.92188, 182.40316,  -6.86967, 182.40316,  11.56963, 182.40316, -14.63114, 182.40316, -11.25447, 182.40316,  -3.91575, 182.40316, -15.30462, 182.40316,  14.54538
 182.37790,   7.68750, 182.37790,  -6.66807, 182.37790,  13.02507, 182.37790, -14.66873, 182.37790, -11.35705, 182.37790,  -3.34249, 182.37790, -15.72403, 182.37790,  16.24717
 182.35265,   7.36719, 182.35265,  -6.49658, 182.35265,  14.40106, 182.35265, -14.51315, 182.35265, -11.45202, 182.35265,  -2.70029, 182.35265, -16.08582, 182.35265,  17.56601
 182.32739,   6.96094, 182.32739,  -6.36592, 182.32739,  15.63767, 182.32739, -14.15305, 182.32739, -11.53070, 182.32739,  -1.98090, 182.32739, -16.38118, 182.32739,  18.47353
 182.30214,   6.50000, 182.30214,  -6.28606, 182.30214,  16.68188, 182.30214, -13.58336, 182.30214, -11.58295, 182.30214,  -1.18216, 182.30214, -16.60824, 182.30214,  18.96227
 182.27689,   6.00781, 182.27689,  -6.26370, 182.27689,  17.49063, 182.27689, -12.80412, 182.27689, -11.59768, 182.27689,  -0.30863, 182.27689, -16.77125, 182.27689,  19.04430
 182.25163,   5.48438, 182.25163,  -6.29998, 182.25163,  18.03314, 182.25163, -11.81927, 182.25163, -11.56346, 182.25163,   0.62858, 182.25163, -16.87885, 182.25163,  18.74823
 182.22638,   4.96875, 182.22638,  -6.38869, 182.22638,  18.29245, 182.22638, -10.63579, 182.22638, -11.46915, 182.22638,   1.61272, 182.22638, -16.94209, 182.22638,  18.11517
 182.20112,   4.46875, 182.20112,  -6.51539, 182.20112,  18.26583, 182.20112,  -9.26326, 182.20112, -11.30446, 182.20112,   2.62286, 182.20112, -16.97215, 182.20112,  17.19405
 182.17587,   4.00000, 182.17587,  -6.65736, 182.17587,  17.96443, 182.17587,  -7.71401, 182.17587, -11.06051, 182.17587,   3.63578, 182.17587, -16.97823, 182.17587,  16.03689
 182.15061,   3.56250, 182.15061,  -6.78451, 182.15061,  17.41199, 182.15061,  -6.00380, 182.15061, -10.73034, 182.15061,   4.62798, 182.15061, -16.96578, 182.15061,  14.69457
 182.12536,   3.18750, 182.12536,  -6.86129, 182.12536,  16.64285, 182.12536,  -4.15289, 182.12536, -10.30935, 182.12536,   5.57755, 182.12536, -16.93536, 182.12536,  13.21346
 182.10010,   2.82031, 182.10010,  -6.84914, 182.10010,  15.69952, 182.10010,  -2.18741, 182.10010,  -9.79572, 182.10010,   6.46563, 182.10010, -16.88219, 182.10010,  11.63335
 182.07485,   2.49219, 182.07485,  -6.70958, 182.07485,  14.62995, 182.07485,  -0.14052, 182.07485,  -9.19081, 182.07485,   7.27744, 182.07485, -16.79651, 182.07485,   9.98674
 182.04959,   2.15625, 182.04959,  -6.40740, 182.04959,  13.48472, 182.04959,   1.94666, 182.04959,  -8.49955, 182.04959,   8.00254, 182.04959, -16.66460, 182.04959,   8.29932
 182.02434,   1.82031, 182.02434,  -5.91371, 182.02434,  12.31440, 182.02434,   4.02488, 182.02434,  -7.73075, 182.02434,   8.63460, 182.02434, -16.47053, 182.02434,   6.59158
 181.99908,   1.48438, 181.99908,  -5.20854, 181.99908,  11.16722, 181.99908,   6.03740, 181.99908,  -6.89745, 181.99908,   9.17054, 181.99908, -16.19816, 181.99908,   4.88116
 181.97383,   1.08594, 181.97383,  -4.28282, 181.97383,  10.08715, 181.97383,   7.92164, 181.97383,  -6.01716, 181.97383,   9.60931, 181.97383, -15.83340, 181.97383,   3.18541
 181.94857,   0.64844, 181.94857,  -3.13939, 181.94857,   9.11244, 181.94857,   9.61195, 181.94857,  -5.11184, 181.94857,   9.95055, 181.94857, -15.36630, 181.94857,   1.52357
 181.92332,   0.20312, 181.92332,  -1.79316, 181.92332,   8.27470, 181.92332,  11.04312, 181.92332,  -4.20785, 181.92332,  10.19330, 181.92332, -14.79287, 181.92332,  -0.08148
 181.89806,  -0.32812, 181.89806,  -0.27022, 181.89806,   7.59843, 181.89806,  12.15463, 181.89806,  -3.33547, 181.89806,  10.33506, 181.89806, -14.11620, 181.89806,  -1.60273
 181.87281,  -0.90625, 181.87281,   1.39380, 181.87281,   7.10084, 181.87281,  12.89521, 181.87281,  -2.52812, 181.87281,  10.37125, 181.87281, -13.34713, 181.87281,  -3.00962
 181.84755,  -1.49219, 181.84755,   3.15610, 181.84755,   6.79209, 181.84755,  13.22717, 181.84755,  -1.82122, 181.84755,  10.29540, 181.84755, -12.50402, 181.84755,  -4.26975
 181.82230,  -2.10938, 181.82230,   4.96948, 181.82230,   6.67557, 181.82230,  13.13021, 181.82230,  -1.25063, 181.82230,  10.09985, 181.82230, -11.61181, 181.82230,  -5.35193
 181.79704,  -2.70312, 181.79704,   6.78532, 181.79704,   6.74836, 181.79704,  12.60426, 181.79704,  -0.85078, 181.79704,   9.77706, 181.79704, -10.70061, 181.79704,  -6.22952
 181.77179,  -3.26562, 181.77179,   8.55643, 181.77179,   7.00164, 181.77179,  11.67084, 181.77179,  -0.65253, 181.77179,   9.32131, 181.77179,  -9.80368, 181.77179,  -6.88426
 181.74653,  -3.77344, 181.74653,  10.23960, 181.74653,   7.42110, 181.74653,  10.37296, 181.74653,  -0.68087, 181.74653,   8.73056, 181.74653,  -8.95534, 181.74653,  -7.30964
 181.72128,  -4.18750, 181.72128,  11.79764, 181.72128,   7.98732, 181.72128,   8.77325, 181.72128,  -0.95279, 181.72128,   8.00828, 181.72128,  -8.18868, 181.72128,  -7.51343
 181.69602,  -4.53125, 181.69602,  13.20085, 181.69602,   8.67613, 181.69602,   6.95052, 181.69602,  -1.47522, 181.69602,   7.16486, 181.69602,  -7.53357, 181.69602,  -7.51899
 181.67077,  -4.75781, 181.67077,  14.42776, 181.67077,   9.45905, 181.67077,   4.99501, 181.67077,  -2.24361, 181.67077,   6.21848, 181.67077,  -7.01498, 181.67077,  -7.36474
 181.64551,  -4.89062, 181.64551,  15.46529, 181.64551,  10.30386, 181.64551,   3.00255, 181.64551,  -3.24105, 181.64551,   5.19527, 181.64551,  -6.65179, 181.64551,  -7.10211
 181.62026,  -4.93750, 181.62026,  16.30838, 181.62026,  11.17530, 181.62026,   1.06827, 181.62026,  -4.43819, 181.62026,   4.12849, 181.62026,  -6.45608, 181.62026,  -6.79163
 181.59500,  -4.89062, 181.59500,  16.95911, 181.59500,  12.03619, 181.59500,  -0.71964, 181.59500,  -5.79421, 181.59500,   3.05707, 181.59500,  -6.43298, 181.59500,  -6.49781
 181.56975,  -4.81250, 181.56975,  17.42569, 181.56975,  12.84863, 181.56975,  -2.28567, 181.56975,  -7.25856, 181.56975,   2.02330, 181.56975,  -6.58101, 181.56975,  -6.28306
 181.54449,  -4.69531, 181.54449,  17.72125, 181.54449,  13.57571, 181.54449,  -3.57164, 181.54449,  -8.77373, 181.54449,   1.06997, 181.54449,  -6.89277, 181.54449,  -6.20145
 181.51924,  -4.57031, 181.51924,  17.86266, 181.51924,  14.18325, 181.51924,  -4.53991, 181.51924, -10.27870, 181.51924,   0.23738, 181.51924,  -7.35586, 181.51924,  -6.29293
 181.49398,  -4.46094, 181.49398,  17.86948, 181.49398,  14.64185, 181.49398,  -5.17490, 181.49398, -11.71297, 181.49398,  -0.43970, 181.49398,  -7.95387, 181.49398,  -6.57878
 181.46873,  -4.38281, 181.46873,  17.76312, 181.46873,  14.92883, 181.46873,  -5.48285, 181.46873, -13.02071, 181.46873,  -0.93471, 181.46873,  -8.66740, 181.46873,  -7.05874
 181.44348,  -4.33594, 181.44348,  17.56611, 181.44348,  15.03004, 181.44348,  -5.48986, 181.44348, -14.15495, 181.44348,  -1.23131, 181.44348,  -9.47499, 181.44348,  -7.71035
 181.41822,  -4.35938, 181.41822,  17.30159, 181.41822,  14.94132, 181.41822,  -5.23845, 181.41822, -15.08114, 181.41822,  -1.32463, 181.41822, -10.35374, 181.41822,  -8.49073
 181.39297,  -4.42188, 181.39297,  16.99288, 181.39297,  14.66943, 181.39297,  -4.78303, 181.39297, -15.78003, 181.39297,  -1.22151, 181.39297, -11.27987, 181.39297,  -9.34051
 181.36771,  -4.53125, 181.36771,  16.66303, 181.36771,  14.23232, 181.36771,  -4.18472, 181.36771, -16.24936, 181.36771,  -0.93984, 181.36771, -12.22907, 181.36771, -10.18980
 181.34246,  -4.65625, 181.34246,  16.33434, 181.34246,  13.65859, 181.34246,  -3.50594, 181.34246, -16.50428, 181.34246,  -0.50696, 181.34246, -13.17670, 181.34246, -10.96538
 181.31720,  -4.79688, 181.31720,  16.02781, 181.31720,  12.98616, 181.31720,  -2.80540, 181.31720, -16.57636, 181.31720,   0.04261, 181.31720, -14.09805, 181.31720, -11.59858
 181.29195,  -4.89844, 181.29195,  15.76234, 181.29195,  12.26009, 181.29195,  -2.13376, 181.29195, -16.51123, 181.29195,   0.66993, 181.29195, -14.96865, 181.29195, -12.03278
 181.26669,  -4.96094, 181.26669,  15.55392, 181.26669,  11.52979, 181.26669,  -1.53044, 181.26669, -16.36498, 181.26669,   1.33456, 181.26669, -15.76465, 181.26669, -12.22989
 181.24144,  -4.95312, 181.24144,  15.41466, 181.24144,  10.84565, 181.24144,  -1.02166, 181.24144, -16.19963, 181.24144,   1.99741, 181.24144, -16.46344, 181.24144, -12.17479
 181.21618,  -4.86719, 181.21618,  15.35186, 181.21618,  10.25537, 181.21618,  -0.61986, 181.21618, -16.07797, 181.21618,   2.62324, 181.21618, -17.04450, 181.21618, -11.87740
 181.19093,  -4.67969, 181.19093,  15.36721, 181.19093,   9.80034, 181.19093,  -0.32442, 181.19093, -16.05832, 181.19093,   3.18260, 181.19093, -17.49037, 181.19093, -11.37200
 181.16567,  -4.39844, 181.16567,  15.45626, 181.16567,   9.51230, 181.16567,  -0.12351, 181.16567, -16.18955, 181.16567,   3.65304, 181.16567, -17.78770, 181.16567, -10.71367
 181.14042,  -4.03906, 181.14042,  15.60815, 181.14042,   9.41052, 181.14042,   0.00325, 181.14042, -16.50697, 181.14042,   4.01963, 181.14042, -17.92833, 181.14042,  -9.97241
 181.11516,  -3.59375, 181.11516,  15.80591, 181.11516,   9.49990, 181.11516,   0.08156, 181.11516, -17.02925, 181.11516,   4.27478, 181.11516, -17.91029, 181.11516,  -9.22525
 181.08991,  -3.10938, 181.08991,  16.02717, 181.08991,   9.77004, 181.08991,   0.13914, 181.08991, -17.75692, 181.08991,   4.41744, 181.08991, -17.73841, 181.08991,  -8.54745
 181.06465,  -2.60156, 181.06465,  16.24536, 181.06465,  10.19547, 181.06465,   0.20247, 181.06465, -18.67242, 181.06465,   4.45188, 181.06465, -17.42460, 181.06465,  -8.00344
 181.03940,  -2.11719, 181.03940,  16.43138, 181.03940,  10.73704, 181.03940,   0.29417, 181.03940, -19.74177, 181.03940,   4.38626, 181.03940, -16.98773, 181.03940,  -7.63883
 181.01414,  -1.68750, 181.01414,  16.55554, 181.01414,  11.34445, 181.01414,   0.43087, 181.01414, -20.91777, 181.01414,   4.23112, 181.01414, -16.45289, 181.01414,  -7.47417
 180.98889,  -1.30469, 180.98889,  16.58962, 180.98889,  11.95963, 180.98889,   0.62198, 180.98889, -22.14432, 180.98889,   3.99802, 180.98889, -15.85023, 180.98889,  -7.50124
 180.96363,  -1.03906, 180.96363,  16.50900, 180.96363,  12.52083, 180.96363,   0.86925, 180.96363, -23.36157, 180.96363,   3.69843, 180.96363, -15.21319, 180.96363,  -7.68242
 180.93838,  -0.87500, 180.93838,  16.29440, 180.93838,  12.96709, 180.93838,   1.16707, 180.93838, -24.51129, 180.93838,   3.34296, 180.93838, -14.57662, 180.93838,  -7.95322
 180.91312,  -0.79688, 180.91312,  15.93337, 180.91312,  13.24266, 180.91312,   1.50344, 180.91312, -25.54212, 180.91312,   2.94095, 180.91312, -13.97451, 180.91312,  -8.22781
 180.88787,  -0.84375, 180.88787,  15.42112, 180.88787,  13.30113, 180.88787,   1.86142, 180.88787, -26.41391, 180.88787,   2.50029, 180.88787, -13.43779, 180.88787,  -8.40698
 180.86261,  -0.97656, 180.86261,  14.76075, 180.86261,  13.10887, 180.86261,   2.22080, 180.86261, -27.10102, 180.86261,   2.02758, 180.86261, -12.99230, 180.86261,  -8.38783
 180.83736,  -1.14844, 180.83736,  13.96283, 180.83736,  12.64748, 180.83736,   2.55994, 180.83736, -27.59400, 180.83736,   1.52831, 180.83736, -12.65715, 180.83736,  -8.07406
 180.81210,  -1.35156, 180.81210,  13.04430, 180.81210,  11.91516, 180.81210,   2.85749, 180.81210, -27.89964, 180.81210,   1.00716, 180.81210, -12.44344, 180.81210,  -7.38596
 180.78685,  -1.54688, 180.78685,  12.02691, 180.78685,  10.92680, 180.78685,   3.09392, 180.78685, -28.03932, 180.78685,   0.46813, 180.78685, -12.35379, 180.78685,  -6.26883
 180.76159,  -1.71875, 180.76159,  10.93532, 180.76159,   9.71276, 180.76159,   3.25277, 180.76159, -28.04579, 180.76159,  -0.08537, 180.76159, -12.38234, 180.76159,  -4.69919
 180.73634,  -1.82031, 180.73634,   9.79499, 180.73634,   8.31663, 180.73634,   3.32157, 180.73634, -27.95880, 180.73634,  -0.65060, 180.73634, -12.51553, 180.73634,  -2.68797
 180.71108,  -1.85938, 180.71108,   8.63021, 180.71108,   6.79191, 180.71108,   3.29244, 180.71108, -27.81988, 180.71108,  -1.22560, 180.71108, -12.73345, 180.71108,  -0.28022
 180.68583,  -1.81250, 180.68583,   7.46235, 180.68583,   5.19811, 180.68583,   3.16238, 180.68583, -27.66703, 180.68583,  -1.80943, 180.68583, -13.01155, 180.68583,   2.44813
 180.66057,  -1.66406, 180.66057,   6.30863, 180.66057,   3.59642, 180.66057,   2.93335, 180.66057, -27.52965, 180.66057,  -2.40223, 180.66057, -13.32285, 180.66057,   5.39699
 180.63532,  -1.42969, 180.63532,   5.18136, 180.63532,   2.04540, 180.63532,   2.61212, 180.63532, -27.42441, 180.63532,  -3.00520, 180.63532, -13.64017, 180.63532,   8.45056
 180.61007,  -1.13281, 180.61007,   4.08789, 180.61007,   0.59703, 180.61007,   2.20995, 180.61007, -27.35250, 180.61007,  -3.62024, 180.61007, -13.93840, 180.61007,  11.48760
 180.58481,  -0.82031, 180.58481,   3.03109, 180.58481,  -0.70665, 180.58481,   1.74219, 180.58481, -27.29847, 180.58481,  -4.24940, 180.58481, -14.19649, 180.58481,  14.39171
 180.55956,  -0.52344, 180.55956,   2.01046, 180.55956,  -1.83604, 180.55956,   1.22768, 180.55956, -27.23102, 180.55956,  -4.89397, 180.55956, -14.39919, 180.55956,  17.06109
 180.53430,  -0.25000, 180.53430,   1.02345, 180.53430,  -2.77536, 180.53430,   0.68809, 180.53430, -27.10554, 180.53430,  -5.55341, 180.53430, -14.53825, 180.53430,  19.41642
 180.50905,  -0.05469, 180.50905,   0.06712, 180.50905,  -3.52299, 180.50905,   0.14703, 180.50905, -26.86830, 180.50905,  -6.22414, 180.50905, -14.61301, 180.50905,  21.40635
 180.48379,   0.00000, 180.48379,  -0.86032, 180.48379,  -4.09068, 180.48379,  -0.37088, 180.48379, -26.46179, 180.48379,  -6.89845, 180.48379, -14.63059, 180.48379,  23.00997
 180.45854,  -0.03906, 180.45854,  -1.75814, 180.45854,  -4.50180, 180.45854,  -0.84129, 180.45854, -25.83088, 180.45854,  -7.56367, 180.45854, -14.60533, 180.45854,  24.23610
 180.43328,  -0.24219, 180.43328,  -2.62214, 180.43328,  -4.78875, 180.43328,  -1.24131, 180.43328, -24.92896, 180.43328,  -8.20175, 180.43328, -14.55780, 180.43328,  25.11961
 180.40803,  -0.61719, 180.40803,  -3.44418, 180.40803,  -4.98989, 180.40803,  -1.55105, 180.40803, -23.72363, 180.40803,  -8.78958, 180.40803, -14.51334, 180.40803,  25.71530
 180.38277,  -1.11719, 180.38277,  -4.21234, 180.38277,  -5.14608, 180.38277,  -1.75495, 180.38277, -22.20128, 180.38277,  -9.29987, 180.38277, -14.50027, 180.38277,  26.08983
 180.35752,  -1.74219, 180.35752,  -4.91154, 180.35752,  -5.29734, 180.35752,  -1.84318, 180.35752, -20.37000, 180.35752,  -9.70293, 180.35752, -14.54785, 180.35752,  26.31316
 180.33226,  -2.46875, 180.33226,  -5.52476, 180.33226,  -5.47977, 180.33226,  -1.81273, 180.33226, -18.26060, 180.33226,  -9.96898, 180.33226, -14.68419, 180.33226,  26.44977
 180.30701,  -3.25000, 180.30701,  -6.03450, 180.30701,  -5.72291, 180.30701,  -1.66824, 180.30701, -15.92547, 180.30701, -10.07103, 180.30701, -14.93412, 180.30701,  26.55129
 180.28175,  -4.02344, 180.28175,  -6.42444, 180.28175,  -6.04791, 180.28175,  -1.42225, 180.28175, -13.43539, 180.28175,  -9.98798, 180.28175, -15.31728, 180.28175,  26.65083
 180.25650,  -4.75000, 180.25650,  -6.68111, 180.25650,  -6.46643, 180.25650,  -1.09500, 180.25650, -10.87450, 180.25650,  -9.70754, 180.25650, -15.84644, 180.25650,  26.75983
 180.23124,  -5.39062, 180.23124,  -6.79525, 180.23124,  -6.98040, 180.23124,  -0.71361, 180.23124,  -8.33392, 180.23124,  -9.22889, 180.23124, -16.52619, 180.23124,  26.86764
 180.20599,  -5.91406, 180.20599,  -6.76281, 180.20599,  -7.58259, 180.20599,  -0.31056, 180.20599,  -5.90445, 180.20599,  -8.56438, 180.20599, -17.35215, 180.20599,  26.94380
 180.18073,  -6.25781, 180.18073,  -6.58544, 180.18073,  -8.25789, 180.18073,   0.07824, 180.18073,  -3.66920, 180.18073,  -7.74024, 180.18073, -18.31063, 180.18073,  26.94276
 180.15548,  -6.41406, 180.15548,  -6.27039, 180.15548,  -8.98511, 180.15548,   0.41582, 180.15548,  -1.69666, 180.15548,  -6.79612, 180.15548, -19.37889, 180.15548,  26.81013
 180.13022,  -6.33594, 180.13022,  -5.82985, 180.13022,  -9.73916, 180.13022,   0.66683, 180.13022,  -0.03497, 180.13022,  -5.78319, 180.13022, -20.52606, 180.13022,  26.49030
 180.10497,  -6.07031, 180.10497,  -5.27982, 180.10497, -10.49339, 180.10497,   0.80010, 180.10497,   1.29211, 180.10497,  -4.76113, 180.10497, -21.71455, 180.10497,  25.93386
 180.07971,  -5.59375, 180.07971,  -4.63855, 180.07971, -11.22181, 180.07971,   0.79106, 180.07971,   2.28721, 180.07971,  -3.79400, 180.07971, -22.90205, 180.07971,  25.10452
 180.05446,  -4.92969, 180.05446,  -3.92496, 180.05446, -11.90115, 180.05446,   0.62373, 180.05446,   2.97901, 180.05446,  -2.94551, 180.05446, -24.04393, 180.05446,  23.98442
 180.02920,  -4.13281, 180.02920,  -3.15688, 180.02920, -12.51249, 180.02920,   0.29198, 180.02920,   3.41964, 180.02920,  -2.27407, 180.02920, -25.09599, 180.02920,  22.57743
 180.00395,  -3.20312, 180.00395,  -2.34970, 180.00395, -13.04238, 180.00395,  -0.19987, 180.00395,   3.68015, 180.00395,  -1.82798, 180.00395, -26.01732, 180.00395,  20.91014
 179.97869,  -2.21875, 179.97869,  -1.51531, 179.97869, -13.48345, 179.97869,  -0.83743, 179.97869,   3.84426, 179.97869,  -1.64156, 179.97869, -26.77310, 179.97869,  19.03023
 179.95344,  -1.19531, 179.95344,  -0.66150, 179.95344, -13.83441, 179.95344,  -1.59734, 179.95344,   4.00109, 179.95344,  -1.73223, 179.95344, -27.33715, 179.95344,  17.00282
 179.92818,  -0.19531, 179.92818,   0.20789, 179.92818, -14.09967, 179.92818,  -2.44920, 179.92818,   4.23747, 179.92818,  -2.09923, 179.92818, -27.69409, 179.92818,  14.90483
 179.90293,   0.71094, 179.90293,   1.09249, 179.90293, -14.28839, 179.90293,  -3.35807, 179.90293,   4.63062, 179.90293,  -2.72393, 179.90293, -27.84066, 179.90293,  12.81842
 179.87767,   1.53906, 179.87767,   1.99421, 179.87767, -14.41336, 179.87767,  -4.28731, 179.87767,   5.24160, 179.87767,  -3.57182, 179.87767, -27.78642, 179.87767,  10.82378
 179.85242,   2.21875, 179.85242,   2.91587, 179.85242, -14.48964, 179.85242,  -5.20154, 179.85242,   6.11036, 179.85242,  -4.59590, 179.85242, -27.55335, 179.85242,   8.99247
 179.82716,   2.77344, 179.82716,   3.85956, 179.82716, -14.53320, 179.82716,  -6.06945, 179.82716,   7.25265, 179.82716,  -5.74130, 179.82716, -27.17467, 179.82716,   7.38169
 179.80191,   3.14062, 179.80191,   4.82509, 179.80191, -14.55958, 179.80191,  -6.86613, 179.80191,   8.65904, 179.80191,  -6.95046, 179.80191, -26.69263, 179.80191,   6.03020
 179.77666,   3.34375, 179.77666,   5.80866, 179.77666, -14.58284, 179.77666,  -7.57484, 179.77666,  10.29603, 179.77666,  -8.16846, 179.77666, -26.15560, 179.77666,   4.95621
 179.75140,   3.37500, 179.75140,   6.80194, 179.75140, -14.61463, 179.75140,  -8.18789, 179.75140,  12.10922, 179.75140,  -9.34782, 179.75140, -25.61459, 179.75140,   4.15733
 179.72615,   3.23438, 179.72615,   7.79176, 179.72615, -14.66362, 179.72615,  -8.70677, 179.72615,  14.02807, 179.72615, -10.45242, 179.72615, -25.11949, 179.72615,   3.61250
 179.70089,   2.95312, 179.70089,   8.76044, 179.70089, -14.73518, 179.70089,  -9.14132, 179.70089,  15.97178, 179.70089, -11.45986, 179.70089, -24.71532, 179.70089,   3.28574
 179.67564,   2.54688, 179.67564,   9.68666, 179.67564, -14.83136, 179.67564,  -9.50817, 179.67564,  17.85581, 179.67564, -12.36229, 179.67564, -24.43887, 179.67564,   3.13095
 179.65038,   2.04688, 179.65038,  10.54710, 179.65038, -14.95102, 179.65038,  -9.82860, 179.65038,  19.59839, 179.65038, -13.16542, 179.65038, -24.31595, 179.65038,   3.09745
 179.62513,   1.48438, 179.62513,  11.31831, 179.62513, -15.09019, 179.62513, -10.12596, 179.62513,  21.12643, 179.62513, -13.88589, 179.62513, -24.35967, 179.62513,   3.13545
 179.59987,   0.89062, 179.59987,  11.97898, 179.59987, -15.24241, 179.59987, -10.42296, 179.59987,  22.38041, 179.59987, -14.54746, 179.59987, -24.56961, 179.59987,   3.20102
 179.57462,   0.31250, 179.57462,  12.51216, 179.57462, -15.39922, 179.57462, -10.73906, 179.57462,  23.31782, 179.57462, -15.17619, 179.57462, -24.93241, 179.57462,   3.25992
 179.54936,  -0.22656, 179.54936,  12.90727, 179.54936, -15.55053, 179.54936, -11.08814, 179.54936,  23.91504, 179.54936, -15.79550, 179.54936, -25.42327, 179.54936,   3.29013
 179.52411,  -0.72656, 179.52411,  13.16168, 179.52411, -15.68499, 179.52411, -11.47679, 179.52411,  24.16752, 179.52411, -16.42150, 179.52411, -26.00859, 179.52411,   3.28266
 179.49885,  -1.14844, 179.49885,  13.28165, 179.49885, -15.79027, 179.49885, -11.90320, 179.49885,  24.08842, 179.49885, -17.05918, 179.49885, -26.64926, 179.49885,   3.24101
 179.47360,  -1.48438, 179.47360,  13.28251, 179.47360, -15.85337, 179.47360, -12.35675, 179.47360,  23.70598, 179.47360, -17.70006, 179.47360, -27.30436, 179.47360,   3.17911
