#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
  60.01555,   0.06663,  42.53874,   0.67969,  42.53874,   1.92969,  42.53874,  11.51562,  42.53874,  13.45312,  42.53874,  61.00000,  42.53874,  88.50000
  59.99029,  -0.16653,  42.51349,   0.28906,  42.51349,   3.14062,  42.51349,  11.56250,  42.51349,  13.37500,  42.51349,  62.75000,  42.51349,  90.78125
  59.96504,  -0.34641,  42.48823,  -0.16406,  42.48823,   4.27344,  42.48823,  11.59375,  42.48823,  13.37500,  42.48823,  64.37500,  42.48823,  93.03125
  59.93978,  -0.47629,  42.46298,  -0.63281,  42.46298,   5.31250,  42.46298,  11.64062,  42.46298,  13.50000,  42.46298,  66.00000,  42.46298,  95.18750
  59.91453,  -0.56630,  42.43772,  -1.12500,  42.43772,   6.25781,  42.43772,  11.73438,  42.43772,  13.71875,  42.43772,  67.43750,  42.43772,  97.28125
  59.88928,  -0.63350,  42.41247,  -1.59375,  42.41247,   7.12500,  42.41247,  11.87500,  42.41247,  14.07812,  42.41247,  68.59375,  42.41247,  99.18750
  59.86402,  -0.70130,  42.38721,  -2.01562,  42.38721,   7.91406,  42.38721,  12.07812,  42.38721,  14.54688,  42.38721,  69.46875,  42.38721, 100.93750
  59.83877,  -0.79816,  42.36196,  -2.41406,  42.36196,   8.63281,  42.36196,  12.35938,  42.36196,  15.07812,  42.36196,  70.03125,  42.36196, 102.53125
  59.81351,  -0.95575,  42.33670,  -2.73438,  42.33670,   9.26562,  42.33670,  12.71875,  42.33670,  15.67188,  42.33670,  70.25000,  42.33670, 103.93750
  59.78826,  -1.20651,  42.31145,  -2.99219,  42.31145,   9.82812,  42.31145,  13.14062,  42.31145,  16.26562,  42.31145,  70.06250,  42.31145, 105.15625
  59.76300,  -1.58098,  42.28619,  -3.18750,  42.28619,  10.30469,  42.28619,  13.57812,  42.28619,  16.84375,  42.28619,  69.56250,  42.28619, 106.21875
  59.73775,  -2.10503,  42.26094,  -3.29688,  42.26094,  10.66406,  42.26094,  14.04688,  42.26094,  17.37500,  42.26094,  68.78125,  42.26094, 107.21875
  59.71249,  -2.79722,  42.23568,  -3.36719,  42.23568,  10.92188,  42.23568,  14.46875,  42.23568,  17.82812,  42.23568,  67.81250,  42.23568, 108.12500
  59.68724,  -3.66667,  42.21043,  -3.35938,  42.21043,  11.05469,  42.21043,  14.89062,  42.21043,  18.20312,  42.21043,  66.59375,  42.21043, 109.09375
  59.66198,  -4.71140,  42.18517,  -3.31250,  42.18517,  11.04688,  42.18517,  15.21875,  42.18517,  18.40625,  42.18517,  65.40625,  42.18517, 110.09375
  59.63673,  -5.91760,  42.15992,  -3.24219,  42.15992,  10.87500,  42.15992,  15.48438,  42.15992,  18.51562,  42.15992,  64.18750,  42.15992, 111.34375
  59.61147,  -7.25970,  42.13467,  -3.15625,  42.13467,  10.57031,  42.13467,  15.60938,  42.13467,  18.48438,  42.13467,  63.09375,  42.13467, 112.78125
  59.58622,  -8.70133,  42.10941,  -3.05469,  42.10941,  10.07812,  42.10941,  15.62500,  42.10941,  18.28125,  42.10941,  62.12500,  42.10941, 114.53125
  59.56096, -10.19722,  42.08416,  -2.96094,  42.08416,   9.42188,  42.08416,  15.50000,  42.08416,  17.95312,  42.08416,  61.43750,  42.08416, 116.56250
  59.53571, -11.69567,  42.05890,  -2.87500,  42.05890,   8.63281,  42.05890,  15.23438,  42.05890,  17.46875,  42.05890,  60.96875,  42.05890, 118.90625
  59.51045, -13.14166,  42.03365,  -2.81250,  42.03365,   7.71875,  42.03365,  14.84375,  42.03365,  16.81250,  42.03365,  60.78125,  42.03365, 121.59375
  59.48520, -14.48018,  42.00839,  -2.75781,  42.00839,   6.68750,  42.00839,  14.31250,  42.00839,  16.03125,  42.00839,  60.90625,  42.00839, 124.43750
  59.45994, -15.65956,  41.98314,  -2.71094,  41.98314,   5.60156,  41.98314,  13.70312,  41.98314,  15.10938,  41.98314,  61.21875,  41.98314, 127.62500
  59.43469, -16.63462,  41.95788,  -2.68750,  41.95788,   4.46875,  41.95788,  13.01562,  41.95788,  14.01562,  41.95788,  61.75000,  41.95788, 130.84375
  59.40943, -17.36927,  41.93263,  -2.64844,  41.93263,   3.32812,  41.93263,  12.23438,  41.93263,  12.84375,  41.93263,  62.40625,  41.93263, 134.09375
  59.38418, -17.83848,  41.90737,  -2.60156,  41.90737,   2.18750,  41.90737,  11.43750,  41.90737,  11.57812,  41.90737,  63.18750,  41.90737, 137.25000
  59.35892, -18.02947,  41.88212,  -2.55469,  41.88212,   1.09375,  41.88212,  10.60938,  41.88212,  10.23438,  41.88212,  64.00000,  41.88212, 140.12500
  59.33367, -17.94205,  41.85686,  -2.49219,  41.85686,   0.08594,  41.85686,   9.76562,  41.85686,   8.89062,  41.85686,  64.75000,  41.85686, 142.71875
  59.30841, -17.58809,  41.83161,  -2.40625,  41.83161,  -0.83594,  41.83161,   8.98438,  41.83161,   7.56250,  41.83161,  65.46875,  41.83161, 144.90625
  59.28316, -16.99035,  41.80635,  -2.31250,  41.80635,  -1.71094,  41.80635,   8.21875,  41.80635,   6.32812,  41.80635,  66.03125,  41.80635, 146.68750
  59.25790, -16.18060,  41.78110,  -2.21094,  41.78110,  -2.50781,  41.78110,   7.50000,  41.78110,   5.20312,  41.78110,  66.46875,  41.78110, 147.96875
  59.23265, -15.19743,  41.75584,  -2.11719,  41.75584,  -3.21875,  41.75584,   6.84375,  41.75584,   4.31250,  41.75584,  66.68750,  41.75584, 148.81250
  59.20739, -14.08375,  41.73059,  -2.02344,  41.73059,  -3.85938,  41.73059,   6.25000,  41.73059,   3.62500,  41.73059,  66.75000,  41.73059, 149.21875
  59.18214, -12.88431,  41.70533,  -1.98438,  41.70533,  -4.45312,  41.70533,   5.68750,  41.70533,   3.21875,  41.70533,  66.65625,  41.70533, 149.25000
  59.15688, -11.64341,  41.68008,  -1.96875,  41.68008,  -4.96094,  41.68008,   5.17188,  41.68008,   3.10938,  41.68008,  66.37500,  41.68008, 149.09375
  59.13163, -10.40281,  41.65482,  -2.00781,  41.65482,  -5.43750,  41.65482,   4.68750,  41.65482,   3.34375,  41.65482,  65.93750,  41.65482, 148.81250
  59.10637,  -9.20013,  41.62957,  -2.11719,  41.62957,  -5.83594,  41.62957,   4.23438,  41.62957,   3.87500,  41.62957,  65.37500,  41.62957, 148.62500
  59.08112,  -8.06765,  41.60431,  -2.28906,  41.60431,  -6.19531,  41.60431,   3.81250,  41.60431,   4.71875,  41.60431,  64.68750,  41.60431, 148.46875
  59.05587,  -7.03150,  41.57906,  -2.53906,  41.57906,  -6.49219,  41.57906,   3.39062,  41.57906,   5.79688,  41.57906,  63.90625,  41.57906, 148.68750
  59.03061,  -6.11137,  41.55380,  -2.81250,  41.55380,  -6.69531,  41.55380,   2.95312,  41.55380,   7.09375,  41.55380,  63.00000,  41.55380, 149.28125
  59.00536,  -5.32044,  41.52855,  -3.14844,  41.52855,  -6.84375,  41.52855,   2.50000,  41.52855,   8.51562,  41.52855,  61.96875,  41.52855, 150.28125
  58.98010,  -4.66560,  41.50329,  -3.47656,  41.50329,  -6.86719,  41.50329,   2.06250,  41.50329,  10.01562,  41.50329,  60.87500,  41.50329, 151.84375
  58.95485,  -4.14790,  41.47804,  -3.79688,  41.47804,  -6.76562,  41.47804,   1.59375,  41.47804,  11.51562,  41.47804,  59.71875,  41.47804, 153.90625
  58.92959,  -3.76298,  41.45278,  -4.07031,  41.45278,  -6.56250,  41.45278,   1.10938,  41.45278,  12.89062,  41.45278,  58.46875,  41.45278, 156.43750
  58.90434,  -3.50168,  41.42753,  -4.26562,  41.42753,  -6.21094,  41.42753,   0.62500,  41.42753,  14.10938,  41.42753,  57.18750,  41.42753, 159.37500
  58.87908,  -3.35054,  41.40227,  -4.35938,  41.40227,  -5.72656,  41.40227,   0.15625,  41.40227,  15.12500,  41.40227,  55.81250,  41.40227, 162.71875
  58.85383,  -3.29244,  41.37702,  -4.32812,  41.37702,  -5.10938,  41.37702,  -0.26562,  41.37702,  15.84375,  41.37702,  54.43750,  41.37702, 166.18750
  58.82857,  -3.30721,  41.35176,  -4.19531,  41.35176,  -4.39062,  41.35176,  -0.73438,  41.35176,  16.32812,  41.35176,  53.06250,  41.35176, 169.84375
  58.80332,  -3.37230,  41.32651,  -3.91406,  41.32651,  -3.56250,  41.32651,  -1.17188,  41.32651,  16.53125,  41.32651,  51.75000,  41.32651, 173.50000
  58.77806,  -3.46358,  41.30126,  -3.50781,  41.30126,  -2.65625,  41.30126,  -1.62500,  41.30126,  16.45312,  41.30126,  50.50000,  41.30126, 177.03125
  58.75281,  -3.55630,  41.27600,  -3.01562,  41.27600,  -1.68750,  41.27600,  -2.04688,  41.27600,  16.15625,  41.27600,  49.37500,  41.27600, 180.37500
  58.72755,  -3.62611,  41.25075,  -2.46875,  41.25075,  -0.67969,  41.25075,  -2.45312,  41.25075,  15.67188,  41.25075,  48.43750,  41.25075, 183.43750
  58.70230,  -3.65022,  41.22549,  -1.88281,  41.22549,   0.29688,  41.22549,  -2.84375,  41.22549,  15.06250,  41.22549,  47.65625,  41.22549, 186.21875
  58.67704,  -3.60863,  41.20024,  -1.32812,  41.20024,   1.27344,  41.20024,  -3.23438,  41.20024,  14.37500,  41.20024,  47.09375,  41.20024, 188.59375
  58.65179,  -3.48533,  41.17498,  -0.82812,  41.17498,   2.21875,  41.17498,  -3.62500,  41.17498,  13.70312,  41.17498,  46.78125,  41.17498, 190.75000
  58.62653,  -3.26937,  41.14973,  -0.46094,  41.14973,   3.10156,  41.14973,  -4.03125,  41.14973,  13.07812,  41.14973,  46.71875,  41.14973, 192.53125
  58.60128,  -2.95577,  41.12447,  -0.21875,  41.12447,   3.92969,  41.12447,  -4.46875,  41.12447,  12.51562,  41.12447,  46.87500,  41.12447, 194.06250
  58.57602,  -2.54598,  41.09922,  -0.14062,  41.09922,   4.67969,  41.09922,  -4.95312,  41.09922,  12.10938,  41.09922,  47.18750,  41.09922, 195.37500
  58.55077,  -2.04811,  41.07396,  -0.25000,  41.07396,   5.36719,  41.07396,  -5.45312,  41.07396,  11.84375,  41.07396,  47.68750,  41.07396, 196.46875
  58.52551,  -1.47654,  41.04871,  -0.53125,  41.04871,   5.98438,  41.04871,  -6.06250,  41.04871,  11.75000,  41.04871,  48.28125,  41.04871, 197.50000
  58.50026,  -0.85113,  41.02345,  -0.98438,  41.02345,   6.52344,  41.02345,  -6.68750,  41.02345,  11.81250,  41.02345,  48.93750,  41.02345, 198.43750
  58.47500,  -0.19604,  40.99820,  -1.57031,  40.99820,   7.01562,  40.99820,  -7.39062,  40.99820,  12.03125,  40.99820,  49.68750,  40.99820, 199.31250
  58.44975,   0.46188,  40.97294,  -2.25000,  40.97294,   7.46875,  40.97294,  -8.15625,  40.97294,  12.39062,  40.97294,  50.37500,  40.97294, 200.15625
  58.42449,   1.09485,  40.94769,  -2.96875,  40.94769,   7.87500,  40.94769,  -8.98438,  40.94769,  12.82812,  40.94769,  51.03125,  40.94769, 200.93750
  58.39924,   1.67601,  40.92243,  -3.67969,  40.92243,   8.26562,  40.92243,  -9.89062,  40.92243,  13.37500,  40.92243,  51.56250,  40.92243, 201.68750
  58.37398,   2.18119,  40.89718,  -4.33594,  40.89718,   8.59375,  40.89718, -10.85938,  40.89718,  13.96875,  40.89718,  52.09375,  40.89718, 202.34375
  58.34873,   2.59035,  40.87192,  -4.85938,  40.87192,   8.91406,  40.87192, -11.85938,  40.87192,  14.59375,  40.87192,  52.56250,  40.87192, 202.96875
  58.32347,   2.88866,  40.84667,  -5.21875,  40.84667,   9.20312,  40.84667, -12.84375,  40.84667,  15.23438,  40.84667,  53.00000,  40.84667, 203.43750
  58.29822,   3.06706,  40.82141,  -5.39062,  40.82141,   9.43750,  40.82141, -13.90625,  40.82141,  15.87500,  40.82141,  53.37500,  40.82141, 203.81250
  58.27296,   3.12223,  40.79616,  -5.35156,  40.79616,   9.64062,  40.79616, -14.92188,  40.79616,  16.45312,  40.79616,  53.84375,  40.79616, 204.09375
  58.24771,   3.05613,  40.77090,  -5.11719,  40.77090,   9.79688,  40.77090, -15.95312,  40.77090,  17.00000,  40.77090,  54.43750,  40.77090, 204.25000
  58.22246,   2.87493,  40.74565,  -4.68750,  40.74565,   9.89844,  40.74565, -16.90625,  40.74565,  17.50000,  40.74565,  55.06250,  40.74565, 204.31250
  58.19720,   2.58774,  40.72039,  -4.09375,  40.72039,   9.94531,  40.72039, -17.79688,  40.72039,  17.90625,  40.72039,  55.87500,  40.72039, 204.28125
  58.17195,   2.20514,  40.69514,  -3.39062,  40.69514,   9.93750,  40.69514, -18.60938,  40.69514,  18.25000,  40.69514,  56.84375,  40.69514, 204.25000
  58.14669,   1.73769,  40.66988,  -2.61719,  40.66988,   9.86719,  40.66988, -19.31250,  40.66988,  18.53125,  40.66988,  57.96875,  40.66988, 204.21875
  58.12144,   1.19466,  40.64463,  -1.82031,  40.64463,   9.72656,  40.64463, -19.85938,  40.64463,  18.70312,  40.64463,  59.15625,  40.64463, 204.25000
  58.09618,   0.58321,  40.61937,  -1.04688,  40.61937,   9.53906,  40.61937, -20.25000,  40.61937,  18.75000,  40.61937,  60.50000,  40.61937, 204.43750
  58.07093,  -0.09208,  40.59412,  -0.36719,  40.59412,   9.30469,  40.59412, -20.45312,  40.59412,  18.70312,  40.59412,  61.87500,  40.59412, 204.71875
  58.04567,  -0.82908,  40.56886,   0.19531,  40.56886,   9.00781,  40.56886, -20.43750,  40.56886,  18.54688,  40.56886,  63.28125,  40.56886, 205.12500
  58.02042,  -1.62750,  40.54361,   0.63281,  40.54361,   8.65625,  40.54361, -20.23438,  40.54361,  18.26562,  40.54361,  64.53125,  40.54361, 205.65625
  57.99516,  -2.48786,  40.51835,   0.91406,  40.51835,   8.24219,  40.51835, -19.79688,  40.51835,  17.89062,  40.51835,  65.75000,  40.51835, 206.34375
  57.96991,  -3.41013,  40.49310,   1.03906,  40.49310,   7.79688,  40.49310, -19.12500,  40.49310,  17.43750,  40.49310,  66.71875,  40.49310, 207.12500
  57.94465,  -4.39231,  40.46785,   1.03125,  40.46785,   7.27344,  40.46785, -18.23438,  40.46785,  16.89062,  40.46785,  67.53125,  40.46785, 208.03125
  57.91940,  -5.42910,  40.44259,   0.91406,  40.44259,   6.70312,  40.44259, -17.15625,  40.44259,  16.31250,  40.44259,  68.12500,  40.44259, 208.90625
  57.89414,  -6.51084,  40.41734,   0.71875,  40.41734,   6.10156,  40.41734, -15.87500,  40.41734,  15.67188,  40.41734,  68.50000,  40.41734, 209.81250
  57.86889,  -7.62293,  40.39208,   0.45312,  40.39208,   5.43750,  40.39208, -14.50000,  40.39208,  15.04688,  40.39208,  68.68750,  40.39208, 210.62500
  57.84363,  -8.74582,  40.36683,   0.17969,  40.36683,   4.70312,  40.36683, -13.04688,  40.36683,  14.43750,  40.36683,  68.75000,  40.36683, 211.31250
  57.81838,  -9.85556,  40.34157,  -0.08594,  40.34157,   3.92188,  40.34157, -11.56250,  40.34157,  13.85938,  40.34157,  68.71875,  40.34157, 211.87500
  57.79312, -10.92503,  40.31632,  -0.30469,  40.31632,   3.09375,  40.31632, -10.10938,  40.31632,  13.35938,  40.31632,  68.62500,  40.31632, 212.31250
  57.76787, -11.92553,  40.29106,  -0.47656,  40.29106,   2.23438,  40.29106,  -8.75000,  40.29106,  12.92188,  40.29106,  68.62500,  40.29106, 212.59375
  57.74261, -12.82878,  40.26581,  -0.57812,  40.26581,   1.35156,  40.26581,  -7.56250,  40.26581,  12.54688,  40.26581,  68.65625,  40.26581, 212.65625
  57.71736, -13.60900,  40.24055,  -0.59375,  40.24055,   0.45312,  40.24055,  -6.54688,  40.24055,  12.28125,  40.24055,  68.84375,  40.24055, 212.62500
  57.69210, -14.24476,  40.21530,  -0.54688,  40.21530,  -0.41406,  40.21530,  -5.82812,  40.21530,  12.06250,  40.21530,  69.18750,  40.21530, 212.50000
  57.66685, -14.72062,  40.19004,  -0.43750,  40.19004,  -1.26562,  40.19004,  -5.34375,  40.19004,  11.92188,  40.19004,  69.68750,  40.19004, 212.28125
  57.64159, -15.02813,  40.16479,  -0.28906,  40.16479,  -2.07812,  40.16479,  -5.18750,  40.16479,  11.82812,  40.16479,  70.37500,  40.16479, 212.03125
  57.61634, -15.16620,  40.13953,  -0.12500,  40.13953,  -2.83594,  40.13953,  -5.32812,  40.13953,  11.76562,  40.13953,  71.15625,  40.13953, 211.84375
  57.59108, -15.14072,  40.11428,   0.04688,  40.11428,  -3.50781,  40.11428,  -5.73438,  40.11428,  11.70312,  40.11428,  71.96875,  40.11428, 211.65625
  57.56583, -14.96354,  40.08902,   0.22656,  40.08902,  -4.06250,  40.08902,  -6.35938,  40.08902,  11.67188,  40.08902,  72.75000,  40.08902, 211.56250
  57.54057, -14.65086,  40.06377,   0.36719,  40.06377,  -4.50781,  40.06377,  -7.18750,  40.06377,  11.59375,  40.06377,  73.46875,  40.06377, 211.56250
  57.51532, -14.22124,  40.03851,   0.47656,  40.03851,  -4.82812,  40.03851,  -8.14062,  40.03851,  11.51562,  40.03851,  74.00000,  40.03851, 211.62500
  57.49006, -13.69352,  40.01326,   0.55469,  40.01326,  -5.01562,  40.01326,  -9.15625,  40.01326,  11.40625,  40.01326,  74.28125,  40.01326, 211.81250
  57.46481, -13.08476,  39.98800,   0.58594,  39.98800,  -5.06250,  39.98800, -10.12500,  39.98800,  11.28125,  39.98800,  74.34375,  39.98800, 212.09375
  57.43955, -12.40869,  39.96275,   0.58594,  39.96275,  -5.00000,  39.96275, -11.01562,  39.96275,  11.17188,  39.96275,  74.12500,  39.96275, 212.43750
  57.41430, -11.67462,  39.93749,   0.53906,  39.93749,  -4.78125,  39.93749, -11.78125,  39.93749,  11.06250,  39.93749,  73.56250,  39.93749, 212.84375
  57.38905, -10.88712,  39.91224,   0.46094,  39.91224,  -4.46875,  39.91224, -12.35938,  39.91224,  10.98438,  39.91224,  72.78125,  39.91224, 213.25000
  57.36379, -10.04651,  39.88698,   0.35156,  39.88698,  -4.03906,  39.88698, -12.70312,  39.88698,  10.89062,  39.88698,  71.84375,  39.88698, 213.68750
  57.33854,  -9.14998,  39.86173,   0.21094,  39.86173,  -3.50781,  39.86173, -12.81250,  39.86173,  10.89062,  39.86173,  70.78125,  39.86173, 214.09375
  57.31328,  -8.19342,  39.83647,   0.03125,  39.83647,  -2.88281,  39.83647, -12.65625,  39.83647,  10.95312,  39.83647,  69.71875,  39.83647, 214.53125
  57.28803,  -7.17355,  39.81122,  -0.17188,  39.81122,  -2.19531,  39.81122, -12.29688,  39.81122,  11.01562,  39.81122,  68.75000,  39.81122, 214.93750
  57.26277,  -6.09022,  39.78596,  -0.42188,  39.78596,  -1.42188,  39.78596, -11.70312,  39.78596,  11.17188,  39.78596,  67.90625,  39.78596, 215.28125
  57.23752,  -4.94846,  39.76071,  -0.72656,  39.76071,  -0.60938,  39.76071, -11.00000,  39.76071,  11.37500,  39.76071,  67.34375,  39.76071, 215.62500
  57.21226,  -3.76017,  39.73545,  -1.08594,  39.73545,   0.22656,  39.73545, -10.18750,  39.73545,  11.57812,  39.73545,  67.03125,  39.73545, 215.87500
  57.18701,  -2.54495,  39.71020,  -1.52344,  39.71020,   1.09375,  39.71020,  -9.32812,  39.71020,  11.79688,  39.71020,  67.06250,  39.71020, 216.18750
  57.16175,  -1.33023,  39.68495,  -2.02344,  39.68495,   1.96875,  39.68495,  -8.43750,  39.68495,  12.00000,  39.68495,  67.34375,  39.68495, 216.37500
  57.13650,  -0.15028,  39.65969,  -2.60156,  39.65969,   2.82031,  39.65969,  -7.57812,  39.65969,  12.20312,  39.65969,  67.90625,  39.65969, 216.62500
  57.11124,   0.95557,  39.63444,  -3.25000,  39.63444,   3.64844,  39.63444,  -6.78125,  39.63444,  12.34375,  39.63444,  68.65625,  39.63444, 216.71875
  57.08599,   1.94553,  39.60918,  -3.98438,  39.60918,   4.39844,  39.60918,  -6.06250,  39.60918,  12.48438,  39.60918,  69.56250,  39.60918, 216.71875
  57.06073,   2.77849,  39.58393,  -4.75000,  39.58393,   5.07812,  39.58393,  -5.42188,  39.58393,  12.57812,  39.58393,  70.43750,  39.58393, 216.59375
  57.03548,   3.41734,  39.55867,  -5.60156,  39.55867,   5.64844,  39.55867,  -4.84375,  39.55867,  12.64062,  39.55867,  71.18750,  39.55867, 216.31250
  57.01022,   3.83228,  39.53342,  -6.50000,  39.53342,   6.09375,  39.53342,  -4.29688,  39.53342,  12.73438,  39.53342,  71.71875,  39.53342, 215.87500
  56.98497,   4.00357,  39.50816,  -7.43750,  39.50816,   6.39062,  39.50816,  -3.78125,  39.50816,  12.84375,  39.50816,  71.96875,  39.50816, 215.21875
  56.95971,   3.92362,  39.48291,  -8.39844,  39.48291,   6.56250,  39.48291,  -3.25000,  39.48291,  13.00000,  39.48291,  71.84375,  39.48291, 214.40625
  56.93446,   3.59809,  39.45765,  -9.40625,  39.45765,   6.56250,  39.45765,  -2.67188,  39.45765,  13.26562,  39.45765,  71.25000,  39.45765, 213.28125
  56.90920,   3.04585,  39.43240, -10.42969,  39.43240,   6.39062,  39.43240,  -2.00000,  39.43240,  13.68750,  39.43240,  70.28125,  39.43240, 211.96875
  56.88395,   2.29789,  39.40714, -11.47656,  39.40714,   6.11719,  39.40714,  -1.25000,  39.40714,  14.20312,  39.40714,  68.90625,  39.40714, 210.43750
  56.85869,   1.39517,  39.38189, -12.51562,  39.38189,   5.69531,  39.38189,  -0.40625,  39.38189,  14.92188,  39.38189,  67.12500,  39.38189, 208.71875
  56.83344,   0.38566,  39.35663, -13.55469,  39.35663,   5.17969,  39.35663,   0.51562,  39.35663,  15.79688,  39.35663,  64.96875,  39.35663, 206.90625
  56.80818,  -0.67909,  39.33138, -14.58594,  39.33138,   4.57812,  39.33138,   1.50000,  39.33138,  16.82812,  39.33138,  62.62500,  39.33138, 205.00000
  56.78293,  -1.74764,  39.30612, -15.59375,  39.30612,   3.93750,  39.30612,   2.57812,  39.30612,  17.98438,  39.30612,  60.09375,  39.30612, 203.09375
  56.75767,  -2.77212,  39.28087, -16.56250,  39.28087,   3.30469,  39.28087,   3.59375,  39.28087,  19.26562,  39.28087,  57.46875,  39.28087, 201.21875
  56.73242,  -3.71130,  39.25561, -17.48438,  39.25561,   2.67188,  39.25561,   4.56250,  39.25561,  20.57812,  39.25561,  54.78125,  39.25561, 199.46875
  56.70716,  -4.53273,  39.23036, -18.30469,  39.23036,   2.12500,  39.23036,   5.42188,  39.23036,  21.84375,  39.23036,  52.18750,  39.23036, 197.84375
  56.68191,  -5.21417,  39.20510, -19.01562,  39.20510,   1.64062,  39.20510,   6.14062,  39.20510,  23.07812,  39.20510,  49.62500,  39.20510, 196.34375
  56.65665,  -5.74382,  39.17985, -19.58594,  39.17985,   1.25781,  39.17985,   6.65625,  39.17985,  24.20312,  39.17985,  47.15625,  39.17985, 195.09375
  56.63140,  -6.11965,  39.15459, -19.95312,  39.15459,   0.97656,  39.15459,   6.93750,  39.15459,  25.15625,  39.15459,  44.78125,  39.15459, 194.03125
  56.60615,  -6.34794,  39.12934, -20.13281,  39.12934,   0.80469,  39.12934,   7.03125,  39.12934,  25.89062,  39.12934,  42.50000,  39.12934, 193.21875
