#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 127.21764,  24.35259, 127.21764,   8.84741, 127.21764,  -2.78328, 127.21764,  -2.34146, 127.21764,  -0.80687, 127.21764,   9.98174, 127.21764,   2.22182, 127.21764,  34.75062, 127.21764,  -5.27544, 127.21764,  45.43753
 127.19238,  24.45498, 127.19238,   8.32253, 127.19238,  -2.56841, 127.19238,  -1.95525, 127.19238,   0.67123, 127.19238,  10.75484, 127.19238,   0.32831, 127.19238,  33.90174, 127.19238,  -8.90204, 127.19238,  43.72780
 127.16713,  24.33141, 127.16713,   7.95364, 127.16713,  -2.37156, 127.16713,  -1.66560, 127.16713,   2.46334, 127.16713,  11.61866, 127.16713,  -1.31845, 127.16713,  32.94471, 127.16713, -12.19653, 127.16713,  41.50773
 127.14187,  23.95566, 127.14187,   7.74591, 127.14187,  -2.21547, 127.14187,  -1.46649, 127.14187,   4.50302, 127.14187,  12.53830, 127.14187,  -2.70958, 127.14187,  31.87681, 127.14187, -15.12051, 127.14187,  38.77592
 127.11662,  23.31046, 127.11662,   7.69166, 127.11662,  -2.12006, 127.11662,  -1.35109, 127.11662,   6.70852, 127.11662,  13.47394, 127.11662,  -3.83692, 127.11662,  30.69534, 127.11662, -17.64746, 127.11662,  35.53655
 127.09136,  22.39043, 127.09136,   7.77030, 127.09136,  -2.10051, 127.09136,  -1.31232, 127.09136,   8.98995, 127.09136,  14.38241, 127.09136,  -4.69237, 127.09136,  29.40003, 127.09136, -19.76272, 127.09136,  31.80288
 127.06611,  21.20418, 127.06611,   7.94980, 127.06611,  -2.16584, 127.06611,  -1.34305, 127.06611,  11.25715, 127.06611,  15.21915, 127.06611,  -5.26843, 127.06611,  27.99512, 127.06611, -21.46409, 127.06611,  27.60171
 127.04085,  19.77519, 127.04085,   8.18946, 127.04085,  -2.31807, 127.04085,  -1.43600, 127.04085,  13.42734, 127.04085,  15.94048, 127.04085,  -5.55962, 127.04085,  26.49077, 127.04085, -22.76163, 127.04085,  22.97812
 127.01560,  18.14150, 127.01560,   8.44387, 127.01560,  -2.55207, 127.01560,  -1.58340, 127.01560,  15.43193, 127.01560,  16.50597, 127.01560,  -5.56486, 127.01560,  24.90368, 127.01560, -23.67778, 127.01560,  17.99903
 126.99034,  16.35397, 126.99034,   8.66735, 126.99034,  -2.85606, 126.99034,  -1.77658, 126.99034,  17.22164, 126.99034,  16.88085, 126.99034,  -5.29032, 126.99034,  23.25718, 126.99034, -24.24647, 126.99034,  12.75631
 126.96509,  14.47337, 126.96509,   8.81868, 126.96509,  -3.21272, 126.96509,  -2.00566, 126.96509,  18.76946, 126.96509,  17.03837, 126.96509,  -4.75220, 126.96509,  21.58062, 126.96509, -24.51231, 126.96509,   7.36724
 126.93983,  12.56638, 126.93983,   8.86534, 126.93983,  -3.60076, 126.93983,  -2.25923, 126.93983,  20.07131, 126.93983,  16.96167, 126.93983,  -3.97909, 126.93983,  19.90817, 126.93983, -24.52828, 126.93983,   1.97346
 126.91458,  10.70096, 126.91458,   8.78692, 126.91458,  -3.99683, 126.91458,  -2.52457, 126.91458,  21.14408, 126.91458,  16.64553, 126.91458,  -3.01350, 126.91458,  18.27752, 126.91458, -24.35328, 126.91458,  -3.26363
 126.88933,   8.94134, 126.88933,   8.57726, 126.88933,  -4.37757, 126.88933,  -2.78793, 126.88933,  22.02169, 126.88933,  16.09733, 126.88933,  -1.91180, 126.88933,  16.72815, 126.88933, -24.04905, 126.88933,  -8.16935
 126.86407,   7.34330, 126.86407,   8.24496, 126.86407,  -4.72141, 126.86407,  -3.03535, 126.86407,  22.74930, 126.86407,  15.33758, 126.86407,  -0.74293, 126.86407,  15.29964, 126.86407, -23.67618, 126.86407, -12.56462
 126.83882,   5.94994, 126.83882,   7.81244, 126.83882,  -5.01031, 126.83882,  -3.25358, 126.83882,  23.37665, 126.83882,  14.39948, 126.83882,   0.41467, 126.83882,  14.03017, 126.83882, -23.29026, 126.83882, -16.27683
 126.81356,   4.78865, 126.81356,   7.31339, 126.81356,  -5.23081, 126.81356,  -3.43128, 126.81356,  23.95094, 126.81356,  13.32797, 126.81356,   1.47762, 126.81356,  12.95472, 126.81356, -22.93823, 126.81356, -19.15099
 126.78831,   3.86925, 126.78831,   6.78900, 126.78831,  -5.37474, 126.78831,  -3.56008, 126.78831,  24.51048, 126.78831,  12.17772, 126.78831,   2.36294, 126.78831,  12.10390, 126.78831, -22.65471, 126.78831, -21.06113
 126.76305,   3.18388, 126.76305,   6.28348, 126.76305,  -5.43912, 126.76305,  -3.63564, 126.76305,  25.07937, 126.76305,  11.01079, 126.76305,   2.99432, 126.76305,  11.50271, 126.76305, -22.45963, 126.76305, -21.91994
 126.73780,   2.70827, 126.73780,   5.83916, 126.73780,  -5.42565, 126.73780,  -3.65832, 126.73780,  25.66411, 126.73780,   9.89315, 126.73780,   3.30826, 126.73780,  11.16938, 126.73780, -22.35670, 126.73780, -21.68656
 126.71254,   2.40471, 126.71254,   5.49199, 126.71254,  -5.33960, 126.71254,  -3.63337, 126.71254,  26.25236, 126.71254,   8.89121, 126.71254,   3.25945, 126.71254,  11.11460, 126.71254, -22.33310, 126.71254, -20.37096
 126.68729,   2.22606, 126.68729,   5.26763, 126.68729,  -5.18839, 126.68729,  -3.57070, 126.68729,  26.81393, 126.68729,   8.06776, 126.68729,   2.82515, 126.68729,  11.34089, 126.68729, -22.36092, 126.68729, -18.03467
 126.66203,   2.12072, 126.66203,   5.17884, 126.66203,  -4.98005, 126.66203,  -3.48400, 126.66203,  27.30397, 126.66203,   7.47805, 126.66203,   2.00753, 126.66203,  11.84186, 126.66203, -22.39954, 126.66203, -14.78796
 126.63678,   2.03791, 126.63678,   5.22429, 126.63678,  -4.72159, 126.63678,  -3.38950, 126.63678,  27.66784, 126.63678,   7.16587, 126.63678,   0.83417, 126.63678,  12.60232, 126.63678, -22.39966, 126.63678, -10.78293
 126.61152,   1.93279, 126.61152,   5.38890, 126.61152,  -4.41775, 126.61152,  -3.30418, 126.61152,  27.84723, 126.61152,   7.16052, 126.61152,  -0.64377, 126.61152,  13.59814, 126.61152, -22.30793, 126.61152,  -6.20406
 126.58627,   1.77090, 126.58627,   5.64575, 126.58627,  -4.07011, 126.58627,  -3.24400, 126.58627,  27.78679, 126.58627,   7.47415, 126.58627,  -2.35540, 126.58627,  14.79679, 126.58627, -22.07238, 126.58627,  -1.25608
 126.56101,   1.53153, 126.56101,   5.95910, 126.56101,  -3.67668, 126.56101,  -3.22197, 126.56101,  27.44045, 126.56101,   8.10030, 126.56101,  -4.21579, 126.56101,  16.15824, 126.56101, -21.64775, 126.56101,   3.84898
 126.53576,   1.20951, 126.53576,   6.28850, 126.53576,  -3.23222, 126.53576,  -3.24642, 126.53576,  26.77697, 126.53576,   9.01363, 126.53576,  -6.13272, 126.53576,  17.63636, 126.53576, -21.00056, 126.53576,   8.90454
 126.51050,   0.81547, 126.51050,   6.59311, 126.51050,  -2.72909, 126.51050,  -3.31982, 126.51050,  25.78386, 126.51050,  10.17086, 126.51050,  -8.01424, 126.51050,  19.18068, 126.51050, -20.11323, 126.51050,  13.72115
 126.48525,   0.37430, 126.48525,   6.83606, 126.48525,  -2.15865, 126.48525,  -3.43813, 126.48525,  24.46946, 126.48525,  11.51302, 126.48525,  -9.77578, 126.48525,  20.73885, 126.48525, -18.98709, 126.48525,  18.13558
 126.45999,  -0.07784, 126.45999,   6.98814, 126.45999,  -1.51310, 126.45999,  -3.59076, 126.45999,  22.86301, 126.45999,  12.96892, 126.45999, -11.34665, 126.45999,  22.25916, 126.45999, -17.64368, 126.45999,  22.01710
 126.43474,  -0.49787, 126.43474,   7.03055, 126.43474,  -0.78745, 126.43474,  -3.76136, 126.43474,  21.01257, 126.43474,  14.45960, 126.43474, -12.67477, 126.43474,  23.69352, 126.43474, -16.12449, 126.43474,  25.26999
 126.40948,  -0.84078, 126.40948,   6.95644, 126.40948,   0.01842, 126.40948,  -3.92922, 126.40948,  18.98129, 126.40948,  15.90352, 126.40948, -13.72970, 126.40948,  25.00030, 126.40948, -14.48891, 126.40948,  27.83303
 126.38423,  -1.06506, 126.38423,   6.77099, 126.38423,   0.89805, 126.38423,  -4.07126, 126.38423,  16.84234, 126.38423,  17.22195, 126.38423, -14.50321, 126.38423,  26.14719, 126.38423, -12.81065, 126.38423,  29.67558
 126.35897,  -1.13768, 126.35897,   6.49025, 126.35897,   1.83716, 126.35897,  -4.16419, 126.35897,  14.67301, 126.35897,  18.34466, 126.35897, -15.00774, 126.35897,  27.11358, 126.35897, -11.17264, 126.35897,  30.79179
 126.33372,  -1.03838, 126.33372,   6.13882, 126.33372,   2.81302, 126.33372,  -4.18709, 126.33372,  12.54888, 126.33372,  19.21462, 126.33372, -15.27287, 126.33372,  27.89230, 126.33372,  -9.66165, 126.33372,  31.19332
 126.30846,  -0.76259, 126.30846,   5.74669, 126.30846,   3.79469, 126.30846,  -4.12349, 126.30846,  10.53835, 126.30846,  19.79217, 126.30846, -15.34016, 126.30846,  28.49063, 126.30846,  -8.36156, 126.30846,  30.90207
 126.28321,  -0.32276, 126.28321,   5.34583, 126.28321,   4.74406, 126.28321,  -3.96330, 126.28321,   8.69825, 126.28321,  20.05781, 126.28321, -15.25720, 126.28321,  28.93038, 126.28321,  -7.34736, 126.28321,  29.94413
 126.25795,   0.25206, 126.25795,   4.96666, 126.25795,   5.61773, 126.25795,  -3.70406, 126.25795,   7.07094, 126.25795,  20.01338, 126.25795, -15.07126, 126.25795,  29.24673, 126.25795,  -6.67959, 126.25795,  28.34513
 126.23270,   0.91844, 126.23270,   4.63516, 126.23270,   6.36966, 126.23270,  -3.35137, 126.23270,   5.68297, 126.23270,  19.68166, 126.23270, -14.82354, 126.23270,  29.48633, 126.23270,  -6.39956, 126.23270,  26.12881
 126.20744,   1.62226, 126.20744,   4.37070, 126.20744,   6.95423, 126.20744,  -2.91864, 126.20744,   4.54544, 126.20744,  19.10439, 126.20744, -14.54463, 126.20744,  29.70405, 126.20744,  -6.52607, 126.20744,  23.31833
 126.18219,   2.30363, 126.18219,   4.18486, 126.18219,   7.32967, 126.18219,  -2.42603, 126.18219,   3.65584, 126.18219,  18.33853, 126.18219, -14.25144, 126.18219,  29.95914, 126.18219,  -7.05378, 126.18219,  19.94001
 126.15693,   2.90250, 126.15693,   4.08150, 126.15693,   7.46150, 126.15693,  -1.89864, 126.15693,   3.00096, 126.15693,  17.45155, 126.15693, -13.94633, 126.15693,  30.31062, 126.15693,  -7.95324, 126.15693,  16.02979
 126.13168,   3.36430, 126.13168,   4.05774, 126.13168,   7.32556, 126.13168,  -1.36428, 126.13168,   2.56060, 126.13168,  16.51575, 126.13168, -13.61811, 126.13168,  30.81231, 126.13168,  -9.17263, 126.13168,  11.64077
 126.10642,   3.64517, 126.10642,   4.10582, 126.10642,   6.91054, 126.10642,  -0.85102, 126.10642,   2.31134, 126.10642,  15.60213, 126.10642, -13.24505, 126.10642,  31.50796, 126.10642, -10.64100, 126.10642,   6.85107
 126.08117,   3.71613, 126.08117,   4.21554, 126.08117,   6.21965, 126.08117,  -0.38466, 126.08117,   2.23007, 126.08117,  14.77468, 126.08117, -12.79930, 126.08117,  32.42645, 126.08117, -12.27279, 126.08117,   1.77054
 126.05592,   3.56578, 126.05592,   4.37676, 126.05592,   5.27119, 126.05592,   0.01344, 126.05592,   2.29679, 126.05592,  14.08510, 126.05592, -12.25226, 126.05592,  33.57797, 126.05592, -13.97356, 126.05592,  -3.45476
 126.03066,   3.20125, 126.03066,   4.58181, 126.03066,   4.09819, 126.03066,   0.32807, 126.03066,   2.49629, 126.03066,  13.56879, 126.03066, -11.58018, 126.03066,  34.95104, 126.03066, -15.64562, 126.03066,  -8.64129
 126.00541,   2.64731, 126.00541,   4.82719, 126.00541,   2.74667, 126.00541,   0.55122, 126.00541,   2.81863, 126.00541,  13.24229, 126.00541, -10.76934, 126.00541,  36.51083, 126.00541, -17.19428, 126.00541, -13.57084
 125.98015,   1.94369, 125.98015,   5.11455, 125.98015,   1.27309, 125.98015,   0.68235, 125.98015,   3.25849, 125.98015,  13.10241, 125.98015,  -9.81998, 125.98015,  38.19909, 125.98015, -18.53382, 125.98015, -17.99756
 125.95490,   1.14094, 125.95490,   5.45069, 125.95490,  -0.25920, 125.95490,   0.72791, 125.95490,   3.81346, 125.95490,  13.12717, 125.95490,  -8.74876, 125.95490,  39.93566, 125.95490, -19.59212, 125.95490, -21.65906
 125.92964,   0.29519, 125.92964,   5.84657, 125.92964,  -1.78403, 125.92964,   0.70019, 125.92964,   4.48146, 125.92964,  13.27843, 125.92964,  -7.58906, 125.92964,  41.62164, 125.92964, -20.31488, 125.92964, -24.29103
 125.90439,  -0.53752, 125.90439,   6.31552, 125.90439,  -3.23681, 125.90439,   0.61552, 125.90439,   5.25812, 125.90439,  13.50587, 125.90439,  -6.38925, 125.90439,  43.14435, 125.90439, -20.66840, 125.90439, -25.64386
 125.87913,  -1.30690, 125.87913,   6.87091, 125.87913,  -4.55888, 125.87913,   0.49230, 125.87913,   6.13392, 125.87913,  13.75200, 125.87913,  -5.20910, 125.87913,  44.38332, 125.87913, -20.64069, 125.87913, -25.50046
 125.85388,  -1.97331, 125.85388,   7.52349, 125.85388,  -5.70142, 125.85388,   0.34883, 125.85388,   7.09212, 125.85388,  13.95792, 125.85388,  -4.11449, 125.85388,  45.21764, 125.85388, -20.24157, 125.85388, -23.69327
 125.82862,  -2.51147, 125.82862,   8.27903, 125.82862,  -6.62876, 125.82862,   0.20133, 125.82862,   8.10737, 125.82862,  14.06873, 125.82862,  -3.17122, 125.82862,  45.53398, 125.82862, -19.50077, 125.82862, -20.11893
 125.80337,  -2.91260, 125.80337,   9.13632, 125.80337,  -7.32058, 125.80337,   0.06224, 125.80337,   9.14555, 125.80337,  14.03875, 125.80337,  -2.43843, 125.80337,  45.23462, 125.80337, -18.46544, 125.80337, -14.74931
 125.77811,  -3.18464, 125.77811,  10.08614, 125.77811,  -7.77316, 125.77811,  -0.06076, 125.77811,  10.16473, 125.77811,  13.83554, 125.77811,  -1.96256, 125.77811,  44.24514, 125.77811, -17.19596, 125.77811,  -7.63761
 125.75286,  -3.35078, 125.75286,  11.11113, 125.75286,  -7.99925, 125.75286,  -0.16531, 125.75286,  11.11732, 125.75286,  13.44276, 125.75286,  -1.77244, 125.75286,  42.52139, 125.75286, -15.76148, 125.75286,   1.08080
 125.72760,  -3.44616, 125.72760,  12.18684, 125.72760,  -8.02679, 125.72760,  -0.25414, 125.72760,  11.95324, 125.72760,  12.86131, 125.72760,  -1.87587, 125.72760,  40.05457, 125.72760, -14.23462, 125.72760,  11.19386
 125.70235,  -3.51335, 125.70235,  13.28376, 125.70235,  -7.89657, 125.70235,  -0.33424, 125.70235,  12.62360, 125.70235,  12.10883, 125.70235,  -2.25878, 125.70235,  36.87490, 125.70235, -12.68618, 125.70235,  22.42301
 125.67709,  -3.59699, 125.67709,  14.37015, 125.67709,  -7.65888, 125.67709,  -0.41564, 125.67709,  13.08480, 125.67709,  11.21762, 125.67709,  -2.88618, 125.67709,  33.05244, 125.67709, -11.18003, 125.67709,  34.43848
 125.65184,  -3.73823, 125.65184,  15.41533, 125.65184,  -7.36958, 125.65184,  -0.50973, 125.65184,  13.30242, 125.65184,  10.23140, 125.65184,  -3.70568, 125.65184,  28.69564, 125.65184,  -9.76865, 125.65184,  46.87771
 125.62658,  -3.96947, 125.62658,  16.39310, 125.62658,  -7.08590, 125.62658,  -0.62761, 125.62658,  13.25445, 125.62658,   9.20088, 125.62658,  -4.65273, 125.62658,  23.94720, 125.62658,  -8.48915, 125.62658,  59.36565
 125.60133,  -4.31014, 125.60133,  17.28470, 125.60133,  -6.86210, 125.60133,  -0.77842, 125.60133,  12.93372, 125.60133,   8.17883, 125.60133,  -5.65712, 125.60133,  18.97744, 125.60133,  -7.36094, 125.60133,  71.53535
 125.57607,  -4.76388, 125.57607,  18.08110, 125.57607,  -6.74565, 125.57607,  -0.96804, 125.57607,  12.34913, 125.57607,   7.21532, 125.57607,  -6.65035, 125.57607,  13.97539, 125.57607,  -6.38397, 125.57607,  83.04694
 125.55082,  -5.31740, 125.55082,  18.78415, 125.55082,  -6.77390, 125.55082,  -1.19814, 125.55082,  11.52557, 125.55082,   6.35321, 125.55082,  -7.57261, 125.55082,   9.13847, 125.55082,  -5.53895, 125.55082,  93.60408
 125.52556,  -5.94130, 125.52556,  19.40646, 125.52556,  -6.97173, 125.52556,  -1.46576, 125.52556,  10.50256, 125.52556,   5.62445, 125.52556,  -8.37897, 125.52556,   4.66083, 125.52556,  -4.78860, 125.52556, 102.96627
 125.50031,  -6.59260, 125.50031,  19.97002, 125.50031,  -7.35016, 125.50031,  -1.76348, 125.50031,   9.33179, 125.50031,   5.04768, 125.50031,  -9.04406, 125.50031,   0.72177, 125.50031,  -4.08047, 125.50031, 110.95648
 125.47505,  -7.21874, 125.47505,  20.50356, 125.47505,  -7.90611, 125.47505,  -2.08000, 125.47505,   8.07375, 125.47505,   4.62709, 125.47505,  -9.56461, 125.47505,  -2.52541, 125.47505,  -3.35070, 125.47505, 117.46400
 125.44980,  -7.76277, 125.44980,  21.03900, 125.44980,  -8.62325, 125.44980,  -2.40108, 125.44980,   6.79381, 125.44980,   4.35273, 125.44980,  -9.95976, 125.44980,  -4.96288, 125.44980,  -2.52897, 125.44980, 122.44288
 125.42454,  -8.16896, 125.42454,  21.60740, 125.42454,  -9.47374, 125.42454,  -2.71087, 125.42454,   5.55805, 125.42454,   4.20198, 125.42454, -10.26875, 125.42454,  -6.51585, 125.42454,  -1.54401, 125.42454, 125.90546
 125.39929,  -8.38830, 125.39929,  22.23472, 125.39929, -10.42094, 125.39929,  -2.99312, 125.39929,   4.42935, 125.39929,   4.14226, 125.39929, -10.54667, 125.39929,  -7.15691, 125.39929,  -0.32926, 125.39929, 127.91380
 125.37403,  -8.38345, 125.37403,  22.93812, 125.37403, -11.42245, 125.37403,  -3.23249, 125.37403,   3.46381, 125.37403,   4.13442, 125.37403, -10.85849, 125.37403,  -6.90759, 125.37403,   1.17144, 125.37403, 128.56828
 125.34878,  -8.13226, 125.34878,  23.72301, 125.34878, -12.43356, 125.34878,  -3.41548, 125.34878,   2.70798, 125.34878,   4.13651, 125.34878, -11.27177, 125.34878,  -5.83607, 125.34878,   2.99887, 125.34878, 127.99570
 125.32352,  -7.62994, 125.32352,  24.58139, 125.32352, -13.41062, 125.32352,  -3.53115, 125.32352,   2.19693, 125.32352,   4.10764, 125.32352, -11.84932, 125.32352,  -4.05201, 125.32352,   5.17411, 125.32352, 126.33769
 125.29827,  -6.88920, 125.29827,  25.49162, 125.29827, -14.31408, 125.29827,  -3.57142, 125.29827,   1.95318, 125.29827,   4.01142, 125.29827, -12.64195, 125.29827,  -1.69830, 125.29827,   7.69591, 125.29827, 123.74001
 125.27301,  -5.93877, 125.27301,  26.41963, 125.27301, -15.11101, 125.27301,  -3.53086, 125.27301,   1.98657, 125.27301,   3.81881, 125.27301, -13.68264, 125.27301,   1.05935, 125.27301,  10.53932, 125.27301, 120.34434
 125.24776,  -4.82020, 125.24776,  27.32167, 125.24776, -15.77690, 125.24776,  -3.40647, 125.24776,   2.29478, 125.24776,   3.51010, 125.24776, -14.98203, 125.24776,   4.04433, 125.24776,  13.65595, 125.24776, 116.28202
 125.22251,  -3.58349, 125.22251,  28.14804, 125.22251, -16.29656, 125.22251,  -3.19686, 125.22251,   2.86450, 125.22251,   3.07600, 125.22251, -16.52644, 125.22251,   7.08128, 125.22251,  16.97613, 125.22251, 111.67042
 125.19725,  -2.28195, 125.19725,  28.84769, 125.19725, -16.66425, 125.19725,  -2.90160, 125.19725,   3.67288, 125.19725,   2.51751, 125.19725, -18.27791, 125.19725,  10.00788, 125.19725,  20.41251, 125.19725, 106.61172
 125.17200,  -0.96700, 125.17200,  29.37301, 125.17200, -16.88290, 125.17200,  -2.52047, 125.17200,   4.68921, 125.17200,   1.84539, 125.17200, -20.17655, 125.17200,  12.68498, 125.17200,  23.86519, 125.17200, 101.19341
 125.14674,   0.31663, 125.14674,  29.68435, 125.14674, -16.96268, 125.14674,  -2.05286, 125.14674,   5.87657, 125.14674,   1.07850, 125.14674, -22.14493, 125.14674,  15.00447, 125.14674,  27.22763, 125.14674,  95.49049
 125.12149,   1.53458, 125.12149,  29.75390, 125.12149, -16.91906, 125.12149,  -1.49748, 125.12149,   7.19340, 125.12149,   0.24191, 125.12149, -24.09396, 125.12149,  16.89416, 125.12149,  30.39319, 125.12149,  89.56813
 125.09623,   2.66519, 125.09623,  29.56833, 125.09623, -16.77062, 125.09623,  -0.85226, 125.09623,   8.59488, 125.09623,  -0.63520, 125.09623, -25.92970, 125.09623,  18.31937, 125.09623,  33.26194, 125.09623,  83.48453
 125.07098,   3.70006, 125.07098,  29.13008, 125.07098, -16.53671, 125.07098,  -0.11460, 125.07098,  10.03418, 125.07098,  -1.52174, 125.07098, -27.56048, 125.07098,  19.28139, 125.07098,  35.74664, 125.07098,  77.29399
 125.04572,   4.64286, 125.04572,  28.45718, 125.04572, -16.23537, 125.04572,   0.71811, 125.04572,  11.46360, 125.04572,  -2.38666, 125.04572, -28.90368, 125.04572,  19.81268, 125.04572,  37.77812, 125.04572,  71.04850
 125.02047,   5.50661, 125.02047,  27.58158, 125.02047, -15.88160, 125.02047,   1.64789, 125.02047,  12.83568, 125.02047,  -3.20043, 125.02047, -29.89145, 125.02047,  19.96978, 125.02047,  39.30924, 125.02047,  64.79940
 124.99521,   6.30957, 124.99521,  26.54624, 124.99521, -15.48621, 124.99521,   2.67545, 124.99521,  14.10440, 124.99521,  -3.93641, 124.99521, -30.47515, 124.99521,  19.82465, 124.99521,  40.31706, 124.99521,  58.59752
 124.96996,   7.07054, 124.96996,  25.40134, 124.96996, -15.05516, 124.96996,   3.79958, 124.96996,  15.22648, 124.96996,  -4.57145, 124.96996, -30.62819, 124.96996,  19.45498, 124.96996,  40.80334, 124.96996,  52.49303
 124.94470,   7.80388, 124.94470,  24.20011, 124.94470, -14.58974, 124.94470,   5.01671, 124.94470,  16.16292, 124.94470,  -5.08645, 124.94470, -30.34666, 124.94470,  18.93510, 124.94470,  40.79328, 124.94470,  46.53462
 124.91945,   8.51508, 124.91945,  22.99453, 124.91945, -14.08721, 124.91945,   6.32073, 124.91945,  16.88062, 124.91945,  -5.46640, 124.91945, -29.64881, 124.91945,  18.32779, 124.91945,  40.33249, 124.91945,  40.76859
 124.89419,   9.19742, 124.89419,  21.83160, 124.89419, -13.54195, 124.89419,   7.70316, 124.89419,  17.35414, 124.89419,  -5.70054, 124.89419, -28.57253, 124.89419,  17.67817, 124.89419,  39.48264, 124.89419,  35.23764
 124.86894,   9.83014, 124.86894,  20.75035, 124.86894, -12.94702, 124.86894,   9.15359, 124.86894,  17.56738, 124.86894,  -5.78222, 124.86894, -27.17206, 124.86894,  17.01006, 124.86894,  38.31613, 124.86894,  29.98040
 124.84368,  10.37847, 124.84368,  19.77992, 124.84368, -12.29576, 124.84368,  10.66048, 124.84368,  17.51510, 124.84368,  -5.70906, 124.84368, -25.51375, 124.84368,  16.32506, 124.84368,  36.91037, 124.84368,  25.03074
